,TF,Target,Label
0,6,1047,1
1,6,875,1
2,6,141,1
3,6,212,1
4,6,230,1
5,6,926,1
6,6,276,1
7,6,650,1
8,6,394,1
9,8,650,1
10,9,1237,1
11,9,686,1
12,9,1081,1
13,16,171,1
14,24,344,1
15,24,1300,1
16,24,1014,1
17,24,287,1
18,24,1362,1
19,24,933,1
20,24,1136,1
21,24,1272,1
22,24,1144,1
23,24,536,1
24,24,638,1
25,24,727,1
26,25,594,1
27,25,716,1
28,25,383,1
29,25,596,1
30,35,770,1
31,35,1382,1
32,35,1030,1
33,35,1262,1
34,38,1300,1
35,38,1136,1
36,38,1018,1
37,38,32,1
38,38,1218,1
39,38,970,1
40,38,806,1
41,38,36,1
42,38,1102,1
43,38,150,1
44,38,860,1
45,38,562,1
46,38,715,1
47,38,1394,1
48,38,513,1
49,38,602,1
50,38,1366,1
51,38,727,1
52,38,238,1
53,38,681,1
54,38,35,1
55,38,340,1
56,38,511,1
57,41,146,1
58,41,286,1
59,61,827,1
60,61,1061,1
61,61,1105,1
62,61,566,1
63,61,1159,1
64,62,941,1
65,62,594,1
66,64,914,1
67,64,1339,1
68,64,463,1
69,64,397,1
70,80,129,1
71,80,1040,1
72,80,8,1
73,80,6,1
74,80,1289,1
75,80,1068,1
76,80,290,1
77,80,19,1
78,80,1139,1
79,80,1255,1
80,80,1194,1
81,80,1402,1
82,80,1337,1
83,80,1207,1
84,80,753,1
85,80,1375,1
86,89,1218,1
87,103,62,1
88,106,109,1
89,106,1078,1
90,106,1023,1
91,106,74,1
92,106,638,1
93,106,188,1
94,106,1016,1
95,106,1168,1
96,106,129,1
97,106,154,1
98,106,1348,1
99,106,103,1
100,106,975,1
101,106,940,1
102,106,758,1
103,106,1375,1
104,106,91,1
105,106,1053,1
106,107,895,1
107,107,463,1
108,109,1009,1
109,109,638,1
110,109,963,1
111,109,298,1
112,111,54,1
113,115,199,1
114,116,128,1
115,116,540,1
116,126,463,1
117,127,749,1
118,128,230,1
119,128,320,1
120,129,278,1
121,129,1358,1
122,131,684,1
123,134,888,1
124,141,94,1
125,141,6,1
126,141,874,1
127,141,926,1
128,141,1375,1
129,141,384,1
130,141,875,1
131,158,64,1
132,171,1308,1
133,171,455,1
134,171,1384,1
135,171,496,1
136,171,84,1
137,171,1047,1
138,171,1169,1
139,171,896,1
140,171,34,1
141,171,1074,1
142,171,1064,1
143,171,383,1
144,171,225,1
145,171,743,1
146,171,1394,1
147,171,517,1
148,171,953,1
149,171,3,1
150,171,859,1
151,171,1321,1
152,171,25,1
153,171,1168,1
154,171,554,1
155,171,179,1
156,171,253,1
157,171,1007,1
158,171,411,1
159,171,129,1
160,171,340,1
161,171,1285,1
162,171,301,1
163,171,741,1
164,171,286,1
165,171,81,1
166,171,724,1
167,171,652,1
168,171,451,1
169,171,153,1
170,171,159,1
171,171,531,1
