,TF,Target,Label
0,6,662,1
1,6,45,1
2,6,1187,1
3,24,773,1
4,24,663,1
5,24,38,1
6,24,1025,1
7,25,1375,1
8,35,1010,1
9,38,141,1
10,38,6,1
11,38,444,1
12,38,344,1
13,38,674,1
14,38,294,1
15,38,1319,1
16,38,1396,1
17,38,517,1
18,61,128,1
19,64,964,1
20,80,853,1
21,80,43,1
22,80,653,1
23,80,1305,1
24,80,1023,1
25,80,1300,1
26,106,853,1
27,106,216,1
28,106,99,1
29,106,19,1
30,106,681,1
31,106,914,1
32,106,338,1
33,109,498,1
34,141,431,1
35,141,1047,1
36,171,640,1
37,171,1134,1
38,171,983,1
39,171,942,1
40,171,650,1
41,171,32,1
42,171,1160,1
43,171,1151,1
44,171,730,1
45,171,627,1
46,171,1154,1
47,171,850,1
48,171,1364,1
49,171,384,1
50,171,264,1
51,171,1079,1
52,171,1197,1
53,171,1295,1
54,171,803,1
55,171,977,1
56,171,1353,1
57,183,1302,1
58,183,932,1
59,183,93,1
60,183,758,1
61,230,1291,1
62,230,616,1
63,230,895,1
64,230,298,1
65,230,94,1
66,230,1394,1
67,230,8,1
68,230,963,1
69,230,1009,1
70,230,481,1
71,250,594,1
72,250,386,1
73,250,831,1
74,250,286,1
75,250,1122,1
76,250,149,1
77,275,953,1
78,275,505,1
79,275,1181,1
80,275,1182,1
81,278,1079,1
82,286,360,1
83,286,1333,1
84,286,1215,1
85,286,263,1
86,286,1326,1
87,286,1318,1
88,286,1366,1
89,286,75,1
90,286,254,1
91,286,8,1
92,286,23,1
93,301,194,1
94,301,964,1
95,310,908,1
96,310,650,1
97,310,41,1
98,310,250,1
99,310,1042,1
100,320,116,1
101,340,809,1
102,340,318,1
103,340,1082,1
104,340,681,1
105,340,1208,1
106,340,69,1
107,340,1367,1
108,340,745,1
109,340,370,1
110,340,1280,1
111,340,1384,1
112,340,727,1
113,340,665,1
114,340,1058,1
115,340,388,1
116,340,17,1
117,355,1334,1
118,383,64,1
119,383,964,1
120,424,1353,1
121,433,410,1
122,436,1337,1
123,436,1397,1
124,436,314,1
125,436,1007,1
126,436,1326,1
127,436,19,1
128,436,972,1
129,436,347,1
130,436,647,1
131,436,1076,1
132,436,505,1
133,436,6,1
134,473,581,1
135,473,1198,1
136,473,941,1
137,473,116,1
138,473,112,1
139,473,859,1
140,473,845,1
141,473,109,1
142,473,1176,1
143,473,1375,1
144,504,11,1
145,504,1255,1
146,504,703,1
147,504,1360,1
148,504,229,1
149,504,491,1
150,504,1037,1
151,504,41,1
152,504,901,1
153,504,757,1
154,514,1196,1
155,514,1405,1
156,514,627,1
157,514,456,1
158,514,1077,1
159,514,690,1
160,514,264,1
161,515,681,1
162,515,360,1
163,515,243,1
164,515,781,1
165,515,229,1
166,515,752,1
167,531,349,1
168,531,1007,1
169,531,825,1
170,531,81,1
171,531,436,1
172,531,1012,1
173,531,686,1
174,531,743,1
175,531,1238,1
176,531,19,1
177,531,201,1
178,594,25,1
179,614,636,1
180,614,126,1
181,614,1126,1
182,614,662,1
183,614,764,1
184,614,1248,1
185,614,598,1
186,614,853,1
187,631,528,1
188,631,141,1
189,631,637,1
190,631,371,1
191,631,1278,1
192,650,276,1
193,650,886,1
194,650,1142,1
195,650,232,1
196,650,444,1
197,650,628,1
198,650,358,1
199,650,594,1
200,650,1023,1
201,650,552,1
202,650,779,1
203,650,275,1
204,650,456,1
205,650,162,1
206,650,489,1
207,650,447,1
208,650,1381,1
209,650,1165,1
210,650,425,1
211,650,87,1
212,650,1063,1
213,650,35,1
214,650,356,1
215,650,198,1
216,650,1006,1
217,650,404,1
218,650,953,1
219,650,786,1
220,650,169,1
221,650,441,1
222,650,1022,1
223,650,0,1
224,650,517,1
225,650,1038,1
226,650,1379,1
227,650,1079,1
228,650,340,1
229,650,1084,1
230,650,1264,1
231,686,280,1
232,691,222,1
233,704,511,1
234,704,1277,1
235,704,1208,1
236,704,277,1
237,704,855,1
238,704,425,1
239,704,249,1
240,704,548,1
241,704,579,1
242,704,171,1
243,704,1187,1
244,704,423,1
245,704,346,1
246,704,1270,1
247,704,486,1
248,704,608,1
249,730,1385,1
250,730,455,1
251,741,650,1
252,745,1242,1
253,745,1364,1
254,745,513,1
255,745,342,1
256,745,277,1
257,745,486,1
258,745,349,1
259,745,54,1
260,745,871,1
261,745,762,1
262,745,1078,1
263,745,598,1
264,745,543,1
265,745,1013,1
266,745,1283,1
267,745,214,1
268,745,346,1
269,749,745,1
270,771,61,1
271,798,941,1
272,798,1182,1
273,798,544,1
274,798,437,1
275,798,943,1
276,798,845,1
277,798,286,1
278,798,1287,1
279,807,9,1
280,807,1402,1
281,841,686,1
282,850,1255,1
283,853,1013,1
284,853,571,1
285,853,481,1
286,853,932,1
287,853,727,1
288,859,1356,1
289,875,660,1
290,875,42,1
291,875,1243,1
292,875,602,1
293,888,94,1
294,890,1383,1
295,931,394,1
296,931,384,1
297,942,146,1
298,944,550,1
299,964,668,1
300,964,1221,1
301,964,660,1
302,964,301,1
303,964,729,1
304,964,894,1
305,964,382,1
306,964,112,1
307,964,806,1
308,964,614,1
309,964,149,1
310,964,232,1
311,964,454,1
312,964,673,1
313,964,943,1
314,964,1287,1
315,964,747,1
316,964,654,1
317,964,847,1
318,964,233,1
319,964,1109,1
320,964,286,1
321,964,260,1
322,964,487,1
323,975,1343,1
324,975,599,1
325,975,1272,1
326,975,651,1
327,975,1238,1
328,975,1178,1
329,975,36,1
330,975,359,1
331,975,1328,1
332,975,134,1
333,975,200,1
334,975,799,1
335,975,915,1
336,975,336,1
337,975,515,1
338,975,1017,1
339,975,957,1
340,975,1383,1
341,975,674,1
342,975,1356,1
343,975,475,1
344,975,491,1
345,975,1390,1
346,975,1192,1
347,975,15,1
348,975,175,1
349,975,1059,1
350,975,264,1
351,975,858,1
352,975,203,1
353,975,1113,1
354,975,513,1
355,975,444,1
356,975,379,1
357,975,230,1
358,975,153,1
359,975,981,1
360,975,803,1
361,975,23,1
362,975,1281,1
363,975,1076,1
364,975,608,1
365,1009,375,1
366,1009,917,1
367,1009,1061,1
368,1013,1135,1
369,1013,950,1
370,1013,669,1
371,1025,340,1
372,1025,391,1
373,1025,707,1
374,1025,974,1
375,1025,1171,1
376,1025,451,1
377,1025,587,1
378,1025,1239,1
379,1029,1099,1
380,1029,1117,1
381,1029,567,1
382,1029,583,1
383,1030,599,1
384,1030,1016,1
385,1030,1078,1
386,1030,1258,1
387,1030,35,1
388,1030,745,1
389,1030,1287,1
390,1030,681,1
391,1030,145,1
392,1030,344,1
393,1030,1082,1
394,1053,278,1
395,1053,41,1
396,1053,486,1
397,1053,410,1
398,1053,1084,1
399,1053,1023,1
400,1062,944,1
401,1062,1361,1
402,1062,263,1
403,1062,1299,1
404,1062,1279,1
405,1062,875,1
406,1062,881,1
407,1081,984,1
408,1098,1262,1
409,1100,628,1
410,1100,503,1
411,1100,1397,1
412,1144,1248,1
413,1144,232,1
414,1144,875,1
415,1144,238,1
416,1144,325,1
417,1144,1023,1
418,1144,152,1
419,1144,520,1
420,1210,0,1
421,1218,223,1
422,1218,292,1
423,1218,171,1
424,1218,1047,1
425,1218,1049,1
426,1243,134,1
427,1256,847,1
428,1267,1144,1
429,1267,885,1
430,1267,384,1
431,1285,1391,1
432,1285,891,1
433,1285,875,1
434,1285,1098,1
435,1285,888,1
436,1285,82,1
437,1285,760,1
438,1285,505,1
439,1285,948,1
440,1285,218,1
441,1285,1243,1
442,1285,688,1
443,1285,344,1
444,1285,1310,1
445,1285,934,1
446,1285,149,1
447,1285,743,1
448,1285,440,1
449,1285,50,1
450,1285,1312,1
451,1285,807,1
452,1287,78,1
453,1295,341,1
454,1320,383,1
455,1321,107,1
456,1321,607,1
457,1353,280,1
458,1366,340,1
459,1366,1013,1
460,1366,602,1
461,1366,974,1
462,1366,1348,1
463,1366,727,1
464,1366,249,1
465,1375,52,1
466,1375,214,1
467,1375,1082,1
468,1375,1307,1
469,1375,1115,1
470,1402,756,1
471,1402,1049,1
472,1402,1089,1
473,1402,810,1
474,1402,143,1
475,1402,1066,1
476,1402,1366,1
477,1402,842,1
478,1402,380,1
479,1402,35,1
480,1402,722,1
481,1402,528,1
482,1402,1382,1
483,1402,1397,1
484,1402,1115,1
485,1402,704,1
486,1402,1226,1
487,1402,475,1
488,1402,681,1
489,1402,46,1
490,1402,181,1
491,1402,125,1
492,1402,908,1
493,1402,325,1
494,1402,883,1
495,1402,224,1
496,1402,1047,1
497,1402,428,1
498,1402,1030,1
499,1402,754,1
500,1402,218,1
501,1403,593,1
502,1403,1075,1
503,1403,745,1
504,1403,1010,1
505,1403,23,1
506,1403,963,1
507,1403,514,1
508,1403,960,1
509,1403,950,1
510,6,500,0
511,6,790,0
512,6,559,0
513,24,1403,0
514,24,702,0
515,24,802,0
516,24,284,0
517,25,1104,0
518,35,1128,0
519,38,58,0
520,38,418,0
521,38,870,0
522,38,1110,0
523,38,1055,0
524,38,1323,0
525,38,1155,0
526,38,1198,0
527,38,672,0
528,61,1199,0
529,64,930,0
530,80,329,0
531,80,500,0
532,80,1354,0
533,80,350,0
534,80,1315,0
535,80,1076,0
536,106,1379,0
537,106,133,0
538,106,1130,0
539,106,449,0
540,106,576,0
