,TF,Target,Label
0,9,747,1
1,9,1420,1
2,9,1235,1
3,15,38,1
4,15,47,1
5,26,1106,1
6,31,1089,1
7,36,927,1
8,36,478,1
9,43,969,1
10,43,691,1
11,43,495,1
12,43,205,1
13,44,495,1
14,47,672,1
15,48,1410,1
16,48,69,1
17,48,268,1
18,48,730,1
19,48,1202,1
20,48,1007,1
21,48,1165,1
22,48,1228,1
23,48,1086,1
24,48,1042,1
25,48,1150,1
26,48,158,1
27,48,1235,1
28,48,477,1
29,48,1295,1
30,48,325,1
31,52,838,1
32,52,285,1
33,53,494,1
34,57,1228,1
35,57,592,1
36,57,88,1
37,57,491,1
38,57,351,1
39,57,844,1
40,57,255,1
41,60,1288,1
42,60,181,1
43,60,1228,1
44,61,899,1
45,61,392,1
46,61,550,1
47,61,1287,1
48,61,1196,1
49,61,661,1
50,61,336,1
51,61,801,1
52,61,627,1
53,61,1181,1
54,61,442,1
55,61,1280,1
56,61,516,1
57,61,444,1
58,61,815,1
59,61,153,1
60,61,134,1
61,61,1340,1
62,65,495,1
63,65,907,1
64,75,74,1
65,75,179,1
66,75,903,1
67,80,427,1
68,80,1230,1
69,80,965,1
70,80,1196,1
71,80,592,1
72,80,838,1
73,80,1260,1
74,80,255,1
75,80,585,1
76,80,1062,1
77,81,740,1
78,81,294,1
79,81,1383,1
80,86,52,1
81,86,826,1
82,88,763,1
83,88,57,1
84,89,826,1
85,93,1344,1
86,97,346,1
87,97,61,1
88,97,336,1
89,97,1352,1
90,98,333,1
91,101,57,1
92,110,819,1
93,110,351,1
94,110,27,1
95,110,964,1
96,110,72,1
97,110,930,1
98,110,1062,1
99,110,99,1
100,110,1228,1
101,110,247,1
102,110,1242,1
103,110,877,1
104,110,1340,1
105,110,1347,1
106,110,1066,1
107,110,655,1
108,110,788,1
109,112,838,1
110,112,1016,1
111,113,1044,1
112,113,89,1
113,113,930,1
114,121,1288,1
115,125,123,1
116,125,398,1
117,125,1425,1
118,125,1194,1
119,129,708,1
120,129,375,1
121,132,844,1
122,139,1301,1
123,140,296,1
124,140,295,1
125,140,1306,1
126,140,154,1
127,140,307,1
128,140,1122,1
129,140,846,1
130,140,599,1
131,140,1194,1
132,140,679,1
133,140,1019,1
134,140,1100,1
135,140,318,1
136,140,831,1
137,140,625,1
138,140,53,1
139,140,1053,1
140,140,334,1
141,140,99,1
142,140,1365,1
143,140,537,1
144,140,1010,1
145,140,1349,1
146,140,1007,1
147,140,60,1
148,140,41,1
149,140,693,1
150,140,174,1
151,140,1215,1
152,147,1036,1
153,158,695,1
154,158,235,1
155,158,1191,1
156,174,13,1
157,176,181,1
158,180,675,1
159,194,610,1
160,194,1288,1
161,194,1256,1
162,200,1014,1
163,202,1266,1
164,202,1383,1
165,204,205,1
166,204,107,1
167,204,1138,1
168,205,1271,1
169,205,1371,1
170,205,789,1
171,205,1014,1
172,205,348,1
173,205,1354,1
174,205,981,1
175,205,249,1
176,205,1042,1
177,205,1215,1
178,205,129,1
179,205,1124,1
180,205,1031,1
181,205,158,1
182,205,36,1
183,205,809,1
184,205,500,1
185,205,538,1
186,205,1138,1
187,205,7,1
188,205,70,1
189,205,589,1
190,205,412,1
191,205,931,1
192,205,1076,1
193,205,364,1
194,205,595,1
195,205,1347,1
196,205,12,1
197,205,467,1
198,205,829,1
199,205,230,1
200,205,1017,1
201,205,719,1
202,205,887,1
203,205,587,1
204,205,1228,1
205,205,1218,1
206,205,381,1
207,205,351,1
208,205,696,1
209,205,878,1
210,205,99,1
211,205,614,1
212,205,801,1
213,205,160,1
214,205,204,1
215,205,580,1
216,205,115,1
217,205,304,1
218,205,68,1
219,205,910,1
220,209,1016,1
221,212,835,1
222,212,226,1
223,226,212,1
224,235,1133,1
225,239,1235,1
226,239,351,1
227,239,472,1
228,239,699,1
229,242,1295,1
230,242,1211,1
231,242,198,1
232,242,216,1
233,242,779,1
234,242,417,1
235,242,610,1
236,242,515,1
237,242,98,1
238,242,1340,1
239,242,1070,1
240,242,725,1
241,242,837,1
242,242,294,1
243,242,310,1
244,242,1014,1
245,242,661,1
246,242,1142,1
247,242,342,1
248,242,424,1
249,242,48,1
250,255,1138,1
251,257,791,1
252,257,351,1
253,257,376,1
254,257,759,1
255,257,344,1
256,257,269,1
257,257,463,1
258,257,902,1
259,257,90,1
260,257,1103,1
261,257,1016,1
262,257,444,1
263,257,1150,1
264,257,179,1
265,257,561,1
266,257,801,1
267,257,815,1
268,257,63,1
269,257,1243,1
270,257,840,1
271,257,1399,1
272,257,571,1
273,257,665,1
274,257,718,1
275,257,954,1
276,257,1287,1
277,257,1369,1
278,257,944,1
279,257,242,1
280,257,308,1
281,257,1320,1
282,257,1436,1
283,257,1335,1
284,257,1062,1
285,257,1402,1
286,257,1175,1
287,257,1215,1
288,257,370,1
