,TF,Target,Label
0,9,1306,1
1,43,625,1
2,48,1445,1
3,48,819,1
4,48,587,1
5,48,1323,1
6,48,981,1
7,48,1132,1
8,57,740,1
9,57,341,1
10,60,1235,1
11,61,162,1
12,61,642,1
13,61,68,1
14,61,92,1
15,61,1058,1
16,61,308,1
17,61,1240,1
18,80,571,1
19,80,604,1
20,80,48,1
21,97,129,1
22,110,31,1
23,110,11,1
24,110,890,1
25,110,341,1
26,110,1236,1
27,110,222,1
28,113,1062,1
29,125,253,1
30,140,826,1
31,140,827,1
32,140,214,1
33,140,792,1
34,140,915,1
35,140,323,1
36,140,125,1
37,140,124,1
38,140,548,1
39,140,197,1
40,140,1185,1
41,158,1215,1
42,205,1086,1
43,205,181,1
44,205,1396,1
45,205,984,1
46,205,490,1
47,205,410,1
48,205,359,1
49,205,477,1
50,205,1062,1
51,205,1230,1
52,205,310,1
53,205,1051,1
54,205,1286,1
55,205,959,1
56,205,159,1
57,205,1262,1
58,205,1142,1
59,205,1170,1
60,205,803,1
61,205,1224,1
62,239,747,1
63,242,452,1
64,242,453,1
65,242,31,1
66,242,1215,1
67,242,1086,1
68,242,222,1
69,242,40,1
70,242,289,1
71,257,1119,1
72,257,1415,1
73,257,134,1
74,257,194,1
75,257,162,1
76,257,1297,1
77,257,669,1
78,257,171,1
79,257,635,1
80,257,55,1
81,257,1185,1
82,257,201,1
83,257,1014,1
84,257,1372,1
85,257,1078,1
86,257,899,1
87,285,533,1
88,313,1228,1
89,318,334,1
90,341,446,1
91,341,558,1
92,341,602,1
93,341,946,1
94,341,823,1
95,341,688,1
96,341,1324,1
97,341,526,1
98,341,616,1
99,341,754,1
100,341,863,1
101,341,1177,1
102,341,267,1
103,341,1053,1
104,341,552,1
105,341,906,1
106,341,1076,1
107,341,904,1
108,341,1234,1
109,341,1183,1
110,341,595,1
111,341,129,1
112,341,843,1
113,341,1445,1
114,341,381,1
115,341,500,1
116,341,1245,1
117,344,592,1
118,344,837,1
119,344,1358,1
120,344,133,1
121,375,1313,1
122,375,1323,1
123,375,420,1
124,375,725,1
125,375,1202,1
126,375,1228,1
127,375,424,1
128,375,766,1
129,375,1393,1
130,375,405,1
131,375,270,1
132,375,1400,1
133,382,310,1
134,387,911,1
135,387,1133,1
136,387,135,1
137,398,731,1
138,398,472,1
139,415,398,1
140,415,318,1
141,420,856,1
142,420,55,1
143,420,1378,1
144,420,878,1
145,420,229,1
146,424,505,1
147,424,230,1
148,424,412,1
149,427,135,1
150,427,254,1
151,427,1147,1
152,427,1043,1
153,427,132,1
154,427,1037,1
155,427,1271,1
156,427,800,1
157,427,498,1
158,427,328,1
159,427,962,1
160,427,835,1
161,427,1260,1
162,427,1016,1
163,427,1364,1
164,427,229,1
165,427,411,1
166,427,412,1
167,427,81,1
168,427,1292,1
169,427,176,1
170,427,26,1
171,444,610,1
172,447,446,1
173,447,344,1
174,447,68,1
175,448,1238,1
176,448,167,1
177,448,1122,1
178,448,792,1
179,448,60,1
180,448,1362,1
181,448,1185,1
182,448,1215,1
183,448,1306,1
184,448,1019,1
185,467,1086,1
186,491,599,1
187,493,1215,1
188,495,747,1
189,495,110,1
190,501,1062,1
191,501,645,1
192,515,610,1
193,521,886,1
194,540,374,1
195,540,181,1
196,540,352,1
197,540,311,1
198,540,23,1
199,540,191,1
200,550,855,1
201,550,867,1
202,558,1228,1
203,585,1072,1
204,585,660,1
205,587,747,1
206,587,583,1
207,587,475,1
208,587,1016,1
209,587,512,1
210,587,967,1
211,595,844,1
212,596,133,1
213,596,57,1
214,596,1391,1
215,599,747,1
216,603,625,1
217,610,1360,1
218,610,948,1
219,610,344,1
220,610,1288,1
221,610,1191,1
222,610,560,1
223,610,595,1
224,625,810,1
225,625,1016,1
226,626,838,1
227,626,1016,1
228,669,1183,1
229,669,1119,1
230,669,877,1
231,669,412,1
232,669,812,1
233,669,609,1
234,669,826,1
235,669,1053,1
236,669,1362,1
237,669,257,1
238,669,1315,1
239,669,324,1
240,691,747,1
241,691,1365,1
242,696,142,1
243,696,886,1
244,696,88,1
245,696,1235,1
246,696,125,1
247,696,253,1
248,696,870,1
249,696,283,1
250,696,1086,1
251,696,4,1
252,696,334,1
253,696,1042,1
254,696,371,1
255,696,731,1
256,696,625,1
257,696,1074,1
258,696,99,1
259,696,411,1
260,696,1119,1
261,696,1385,1
262,696,323,1
263,696,678,1
264,696,183,1
265,696,598,1
266,696,940,1
267,696,23,1
268,696,243,1
269,711,9,1
270,724,1235,1
271,731,253,1
272,740,587,1
273,740,1395,1
274,740,1144,1
275,740,471,1
276,740,342,1
277,740,119,1
278,740,1218,1
279,740,1407,1
280,740,1445,1
281,740,1311,1
282,740,48,1
283,740,1014,1
284,740,649,1
285,747,1074,1
286,747,341,1
287,747,742,1
288,747,505,1
289,747,1148,1
290,747,493,1
291,747,1228,1
292,747,838,1
293,747,664,1
294,747,585,1
295,747,717,1
296,747,304,1
297,747,732,1
298,747,390,1
299,747,1142,1
300,747,821,1
301,747,346,1
302,747,255,1
303,747,208,1
304,747,424,1
305,747,756,1
306,747,507,1
307,747,525,1
308,747,99,1
309,756,362,1
310,756,540,1
311,763,1148,1
312,763,242,1
313,800,378,1
314,810,455,1
315,824,976,1
316,824,882,1
317,824,1124,1
318,826,808,1
319,826,1314,1
320,826,859,1
321,826,864,1
322,826,463,1
323,826,16,1
324,826,167,1
325,826,758,1
326,826,520,1
327,826,838,1
328,826,659,1
329,826,556,1
330,826,881,1
331,826,591,1
332,826,952,1
333,826,195,1
334,826,404,1
335,826,845,1
336,826,129,1
337,826,139,1
338,826,1271,1
339,826,229,1
340,826,599,1
341,826,1418,1
342,826,279,1
343,826,943,1
344,826,504,1
345,826,1398,1
346,826,52,1
347,826,326,1
348,826,796,1
349,826,476,1
350,826,802,1
351,826,664,1
352,826,432,1
353,826,322,1
354,826,857,1
355,826,879,1
356,826,156,1
357,826,738,1
358,826,892,1
359,826,60,1
360,826,197,1
361,826,1365,1
362,826,399,1
363,826,1411,1
364,826,1263,1
365,826,1447,1
366,826,148,1
367,826,441,1
368,826,1366,1
369,826,598,1
370,826,1313,1
371,826,620,1
372,826,282,1
373,826,240,1
374,826,934,1
375,826,510,1
376,826,902,1
377,826,157,1
378,826,658,1
379,826,434,1
380,838,626,1
381,838,1138,1
382,838,1082,1
383,838,80,1
384,853,376,1
385,853,689,1
386,853,1326,1
387,853,254,1
388,853,1239,1
389,853,200,1
390,853,711,1
391,853,22,1
392,853,756,1
393,853,1060,1
394,853,478,1
395,853,994,1
396,853,1038,1
397,853,691,1
398,853,674,1
399,853,1169,1
400,853,624,1
401,853,160,1
402,853,1119,1
403,853,500,1
404,853,267,1
405,853,592,1
406,853,1254,1
407,853,414,1
408,853,911,1
409,853,863,1
410,853,1351,1
411,853,1291,1
412,853,84,1
413,853,1073,1
