,TF,Target,Label
0,4,588,1
1,31,359,1
2,31,909,1
3,31,502,1
4,31,1159,1
5,31,629,1
6,34,372,1
7,81,1303,1
8,81,497,1
9,81,1112,1
10,81,905,1
11,81,1038,1
12,81,685,1
13,81,719,1
14,82,849,1
15,82,1320,1
16,98,161,1
17,98,18,1
18,98,929,1
19,98,440,1
20,105,944,1
21,105,271,1
22,106,390,1
23,106,662,1
24,144,1112,1
25,144,716,1
26,150,755,1
27,150,1053,1
28,150,879,1
29,150,959,1
30,161,1170,1
31,161,362,1
32,161,276,1
33,161,107,1
34,161,412,1
35,170,1291,1
36,182,1038,1
37,182,777,1
38,210,1236,1
39,210,1037,1
40,210,367,1
41,210,801,1
42,210,1235,1
43,210,828,1
44,210,1054,1
45,210,496,1
46,210,350,1
47,210,226,1
48,226,18,1
49,226,682,1
50,226,440,1
51,226,925,1
52,226,312,1
53,239,310,1
54,258,725,1
55,258,1203,1
56,258,867,1
57,258,378,1
58,258,797,1
59,258,706,1
60,265,642,1
61,275,655,1
62,288,641,1
63,288,261,1
64,292,505,1
65,292,1019,1
66,301,558,1
67,308,921,1
68,310,254,1
69,312,182,1
70,322,1237,1
71,322,950,1
72,322,879,1
73,324,941,1
74,324,1019,1
75,324,849,1
76,324,755,1
77,341,143,1
78,341,320,1
79,341,706,1
80,365,879,1
81,365,538,1
82,367,1030,1
83,367,562,1
84,367,676,1
85,367,536,1
86,367,1015,1
87,367,430,1
88,367,422,1
89,367,1061,1
90,367,1256,1
91,367,1293,1
92,367,865,1
93,377,921,1
94,423,303,1
95,434,426,1
96,434,1032,1
97,434,405,1
98,434,497,1
99,434,1291,1
100,434,1069,1
101,434,170,1
102,434,667,1
103,434,1035,1
104,434,94,1
105,434,915,1
106,434,1191,1
107,434,1239,1
108,440,74,1
109,440,1192,1
110,440,1035,1
111,440,1100,1
112,440,268,1
113,440,1115,1
114,440,286,1
115,440,953,1
116,440,610,1
117,440,434,1
118,440,563,1
119,443,1110,1
120,464,890,1
121,464,1230,1
122,464,1239,1
123,464,410,1
124,464,668,1
125,464,221,1
126,464,254,1
127,464,1024,1
128,464,7,1
129,464,1285,1
130,464,750,1
131,464,1072,1
132,464,1179,1
133,464,199,1
134,464,573,1
135,464,249,1
136,464,124,1
137,464,658,1
138,464,693,1
139,464,459,1
140,464,1201,1
141,464,436,1
142,464,724,1
143,464,667,1
144,464,854,1
145,464,421,1
146,464,1198,1
147,464,503,1
148,464,470,1
149,464,1309,1
150,464,145,1
151,464,1005,1
152,464,346,1
153,464,1073,1
154,464,155,1
155,464,868,1
156,464,1053,1
157,464,897,1
158,464,123,1
159,464,1236,1
160,464,1172,1
161,464,15,1
162,477,548,1
163,477,902,1
164,477,467,1
165,477,1320,1
166,477,1053,1
167,497,791,1
168,497,138,1
169,497,359,1
170,497,330,1
171,497,1256,1
172,497,290,1
173,497,541,1
174,497,1080,1
175,497,558,1
176,502,385,1
177,502,726,1
178,505,1085,1
179,505,322,1
180,505,467,1
181,505,292,1
182,521,293,1
183,521,258,1
184,521,1045,1
185,521,1174,1
186,521,1290,1
187,538,766,1
188,538,849,1
189,538,944,1
190,538,288,1
191,573,170,1
192,588,357,1
193,588,688,1
194,590,378,1
195,590,483,1
196,590,197,1
197,590,501,1
198,590,647,1
199,590,766,1
200,591,676,1
201,591,1071,1
202,591,1291,1
203,591,1040,1
204,591,1168,1
205,591,444,1
206,591,1247,1
207,627,233,1
208,627,1301,1
209,627,230,1
210,627,1021,1
211,627,446,1
212,627,1293,1
213,627,822,1
214,627,1089,1
215,627,153,1
216,627,1192,1
217,627,1222,1
218,627,729,1
219,627,1242,1
220,627,781,1
221,627,798,1
222,628,925,1
223,629,1096,1
224,662,81,1
225,676,308,1
226,676,685,1
227,676,542,1
228,676,1232,1
229,685,791,1
230,702,1112,1
231,726,563,1
232,726,502,1
233,726,317,1
234,755,505,1
235,755,590,1
236,766,150,1
237,766,879,1
238,777,726,1
239,780,1219,1
240,791,209,1
241,791,720,1
242,791,1184,1
243,791,1159,1
244,791,538,1
245,794,1169,1
246,794,599,1
247,794,189,1
248,794,1265,1
249,794,1023,1
250,794,254,1
251,794,15,1
252,794,391,1
253,794,87,1
254,794,239,1
255,794,633,1
256,794,170,1
257,794,856,1
258,794,146,1
259,794,1019,1
260,794,987,1
261,794,835,1
262,794,376,1
263,794,58,1
264,794,1097,1
265,813,857,1
266,813,292,1
267,813,957,1
268,818,702,1
269,819,367,1
270,829,1163,1
271,829,1165,1
272,836,1080,1
273,836,563,1
274,836,1030,1
275,836,535,1
276,836,1214,1
277,836,1040,1
278,836,829,1
279,836,41,1
280,836,627,1
281,841,655,1
282,849,766,1
283,849,1053,1
284,849,941,1
285,849,292,1
286,879,1053,1
287,879,766,1
288,879,548,1
289,879,1237,1
290,881,959,1
291,881,1320,1
292,881,755,1
293,881,1237,1
294,902,881,1
295,902,477,1
296,902,709,1
297,902,150,1
298,909,348,1
299,910,515,1
300,915,1035,1
301,915,367,1
302,915,638,1
303,915,631,1
304,921,569,1
305,921,728,1
306,921,138,1
307,921,855,1
308,936,367,1
309,941,881,1
310,941,82,1
311,951,562,1
312,951,515,1
313,951,641,1
314,951,648,1
315,951,706,1
316,957,591,1
317,957,1114,1
318,957,1252,1
319,959,505,1
320,1001,234,1
321,1001,143,1
322,1019,1320,1
323,1019,902,1
324,1023,192,1
325,1023,1305,1
326,1023,818,1
327,1023,1304,1
328,1023,411,1
329,1023,710,1
330,1023,1294,1
331,1023,831,1
332,1023,373,1
333,1023,1192,1
334,1023,718,1
335,1023,167,1
336,1035,182,1
337,1038,726,1
338,1038,588,1
339,1038,946,1
340,1038,367,1
341,1038,106,1
342,1050,319,1
343,1050,274,1
344,1053,538,1
345,1053,322,1
346,1053,1066,1
347,1085,324,1
348,1085,365,1
349,1112,952,1
350,1114,1023,1
351,1135,288,1
352,1140,666,1
353,1143,173,1
354,1159,915,1
355,1159,1235,1
356,1159,711,1
357,1159,1112,1
358,1168,687,1
359,1168,794,1
360,1170,631,1
361,1174,915,1
362,1182,538,1
363,1204,1245,1
364,1204,1116,1
365,1227,655,1
366,1238,538,1
367,1238,941,1
368,1246,1204,1
369,1256,592,1
370,1256,165,1
371,1256,382,1
372,1256,1037,1
373,1256,44,1
374,1256,73,1
375,1256,828,1
376,1256,886,1
377,1256,293,1
378,1256,1269,1
379,1256,884,1
380,1256,367,1
381,1256,644,1
382,1256,81,1
383,1256,308,1
384,1256,1163,1
385,1256,771,1
386,1266,181,1
387,1266,462,1
388,1266,43,1
389,1266,631,1
390,1266,39,1
391,1266,187,1
392,1266,882,1
393,1266,244,1
394,1266,771,1
395,1266,328,1
396,1266,666,1
397,1266,261,1
398,1266,589,1
399,1266,343,1
400,1266,134,1
401,1266,416,1
402,1266,753,1
403,1266,553,1
404,1266,233,1
405,1266,54,1
406,1266,1240,1
407,1266,279,1
408,1266,1132,1
