,TF,Target,Label
0,0,782,1
1,0,200,1
2,0,551,1
3,0,652,1
4,0,679,1
5,0,228,1
6,5,86,1
7,5,256,1
8,6,610,1
9,14,451,1
10,14,32,1
11,14,290,1
12,14,536,1
13,14,603,1
14,14,104,1
15,14,765,1
16,14,553,1
17,14,320,1
18,14,554,1
19,14,357,1
20,15,393,1
21,16,160,1
22,19,496,1
23,24,717,1
24,24,752,1
25,24,455,1
26,26,603,1
27,26,405,1
28,26,387,1
29,26,681,1
30,26,30,1
31,26,239,1
32,26,397,1
33,26,460,1
34,26,530,1
35,29,612,1
36,32,590,1
37,32,319,1
38,32,109,1
39,32,603,1
40,32,366,1
41,32,105,1
42,32,14,1
43,32,811,1
44,34,447,1
45,34,681,1
46,34,98,1
47,34,184,1
48,34,436,1
49,34,544,1
50,42,752,1
51,42,203,1
52,42,55,1
53,42,185,1
54,42,189,1
55,42,612,1
56,42,323,1
57,42,167,1
58,42,300,1
59,43,98,1
60,43,627,1
61,43,198,1
62,43,548,1
63,43,509,1
64,43,605,1
65,43,769,1
66,43,353,1
67,44,86,1
68,44,494,1
69,50,103,1
70,61,320,1
71,68,567,1
72,68,652,1
73,68,464,1
74,71,727,1
75,71,287,1
76,71,616,1
77,71,561,1
78,76,333,1
79,79,727,1
80,79,561,1
81,80,118,1
82,80,496,1
83,80,135,1
84,80,348,1
85,80,32,1
86,80,26,1
87,80,250,1
88,80,65,1
89,80,479,1
90,80,301,1
91,80,518,1
92,80,497,1
93,80,274,1
94,80,405,1
95,80,533,1
96,80,277,1
97,80,193,1
98,80,157,1
99,80,96,1
100,80,505,1
101,80,361,1
102,80,506,1
103,80,241,1
104,80,421,1
105,80,233,1
106,80,434,1
107,80,151,1
108,80,740,1
109,80,596,1
110,80,464,1
111,80,350,1
112,80,238,1
113,80,85,1
114,80,691,1
115,80,532,1
116,80,40,1
117,80,45,1
118,80,304,1
119,80,84,1
120,80,772,1
121,80,366,1
122,80,452,1
123,80,380,1
124,80,553,1
125,80,23,1
126,80,33,1
127,80,641,1
128,80,321,1
129,83,362,1
130,83,521,1
131,83,614,1
132,83,303,1
133,83,432,1
134,83,729,1
135,83,136,1
136,83,77,1
137,83,712,1
138,83,557,1
139,83,207,1
140,83,169,1
141,83,259,1
142,83,176,1
143,83,130,1
144,83,275,1
145,83,43,1
146,83,719,1
147,83,755,1
148,86,538,1
149,86,483,1
150,86,205,1
151,86,557,1
152,86,805,1
153,86,44,1
154,86,451,1
155,86,654,1
156,86,495,1
157,86,353,1
158,86,725,1
159,86,635,1
160,86,799,1
161,86,566,1
162,86,717,1
163,86,39,1
164,86,374,1
165,86,751,1
166,86,656,1
167,90,745,1
168,96,736,1
169,96,10,1
170,96,583,1
171,96,22,1
172,96,75,1
173,98,244,1
174,98,301,1
175,119,557,1
176,119,86,1
177,119,26,1
178,132,631,1
179,134,464,1
180,134,174,1
181,134,273,1
182,134,344,1
183,134,586,1
184,134,782,1
185,135,755,1
186,135,275,1
187,136,333,1
188,136,330,1
189,136,143,1
190,136,643,1
191,136,774,1
192,136,320,1
193,136,503,1
194,139,820,1
195,139,28,1
196,139,3,1
197,139,353,1
198,139,577,1
199,139,233,1
200,139,86,1
201,142,301,1
202,143,330,1
203,146,782,1
204,146,645,1
205,146,200,1
206,146,184,1
