,TF,Target,Label
0,2,557,1
1,5,1038,1
2,5,306,1
3,5,567,1
4,12,749,1
5,12,785,1
6,12,463,1
7,12,262,1
8,19,173,1
9,19,1103,1
10,20,44,1
11,25,275,1
12,28,105,1
13,28,847,1
14,40,436,1
15,40,173,1
16,50,623,1
17,59,741,1
18,59,694,1
19,59,617,1
20,59,1107,1
21,59,504,1
22,59,423,1
23,59,90,1
24,59,625,1
25,59,420,1
26,59,88,1
27,61,753,1
28,70,627,1
29,70,177,1
30,74,659,1
31,74,912,1
32,74,661,1
33,74,987,1
34,74,44,1
35,74,295,1
36,74,110,1
37,74,185,1
38,74,727,1
39,74,1014,1
40,74,342,1
41,74,141,1
42,74,769,1
43,74,29,1
44,80,744,1
45,80,663,1
46,80,554,1
47,80,1098,1
48,80,450,1
49,80,988,1
50,80,303,1
51,80,222,1
52,80,547,1
53,81,681,1
54,81,260,1
55,82,1081,1
56,82,673,1
57,82,931,1
58,82,859,1
59,89,417,1
60,91,106,1
61,91,858,1
62,91,266,1
63,91,355,1
64,91,436,1
65,91,32,1
66,95,510,1
67,99,1106,1
68,100,70,1
69,100,177,1
70,100,780,1
71,100,552,1
72,102,546,1
73,104,505,1
74,104,71,1
75,105,700,1
76,106,33,1
77,106,480,1
78,106,826,1
79,106,602,1
80,106,439,1
81,110,417,1
82,112,61,1
83,121,1080,1
84,144,284,1
85,144,504,1
86,144,426,1
87,150,889,1
88,150,625,1
89,150,605,1
90,151,983,1
91,151,946,1
92,151,384,1
93,151,821,1
94,151,300,1
95,151,830,1
96,151,315,1
97,151,578,1
98,151,1044,1
99,153,1050,1
100,173,91,1
101,173,356,1
102,177,309,1
103,177,231,1
104,177,791,1
105,191,927,1
106,191,641,1
107,198,549,1
108,198,448,1
109,206,382,1
110,206,909,1
111,218,191,1
112,218,181,1
113,222,622,1
114,222,485,1
115,222,297,1
116,222,1008,1
117,222,496,1
118,222,190,1
119,222,788,1
120,222,372,1
121,222,65,1
122,222,1076,1
123,222,80,1
124,222,774,1
125,222,872,1
126,222,776,1
127,222,97,1
128,222,250,1
129,222,694,1
130,222,69,1
131,222,643,1
132,222,21,1
133,222,384,1
134,222,758,1
135,231,899,1
136,243,876,1
137,246,957,1
138,250,897,1
139,250,1033,1
140,250,403,1
141,250,625,1
142,250,448,1
143,260,198,1
144,261,467,1
145,262,141,1
146,264,962,1
147,264,532,1
148,264,1064,1
149,264,748,1
150,264,1025,1
151,264,935,1
152,264,497,1
153,266,59,1
154,275,100,1
155,278,445,1
156,278,736,1
157,279,627,1
158,279,177,1
159,282,395,1
160,282,974,1
161,282,412,1
162,289,681,1
163,289,998,1
164,297,19,1
165,297,470,1
166,297,266,1
167,297,978,1
168,297,858,1
169,297,663,1
170,297,817,1
171,297,431,1
172,309,897,1
173,329,389,1
174,335,267,1
175,335,1025,1
176,335,349,1
177,335,998,1
178,337,965,1
179,337,728,1
180,339,1096,1
181,340,250,1
182,356,1092,1
183,372,88,1
184,376,112,1
185,377,393,1
186,377,1099,1
187,377,426,1
188,377,88,1
189,377,746,1
190,382,817,1
191,384,841,1
192,384,1028,1
193,384,634,1
194,384,151,1
195,384,872,1
196,389,694,1
197,401,710,1
198,401,1000,1
199,401,1036,1
200,401,1095,1
201,401,553,1
202,401,1106,1
203,401,251,1
204,403,410,1
205,403,831,1
206,403,635,1
207,403,827,1
208,403,1067,1
209,403,155,1
210,403,168,1
211,403,61,1
212,403,150,1
213,403,151,1
214,409,534,1
215,410,882,1
216,410,1050,1
217,410,6,1
218,415,557,1
219,415,218,1
220,417,585,1
221,417,889,1
222,417,441,1
223,423,59,1
224,425,166,1
225,425,88,1
226,425,106,1
227,425,1028,1
228,426,486,1
229,426,1101,1
230,426,61,1
231,426,59,1
232,431,871,1
233,431,297,1
234,432,25,1
235,435,921,1
236,435,557,1
237,441,741,1
238,441,940,1
239,441,703,1
240,443,1023,1
241,443,275,1
242,443,106,1
243,443,643,1
244,443,182,1
245,443,1055,1
246,443,901,1
247,443,1118,1
248,443,1097,1
249,443,714,1
250,443,764,1
251,443,489,1
252,443,506,1
253,443,564,1
254,445,899,1
255,445,279,1
256,445,1009,1
257,448,260,1
258,448,1106,1
259,450,847,1
260,450,222,1
261,450,1064,1
262,450,769,1
263,450,998,1
264,450,681,1
265,450,403,1
266,450,151,1
267,450,1086,1
268,450,825,1
269,463,781,1
270,463,889,1
271,463,932,1
272,463,510,1
273,471,1092,1
274,479,42,1
275,479,1011,1
276,483,722,1
277,483,8,1
278,483,410,1
279,483,703,1
280,483,50,1
281,486,572,1
282,486,138,1
283,486,933,1
284,486,534,1
285,486,407,1
286,486,764,1
287,490,546,1
288,490,121,1
289,490,513,1
290,490,426,1
291,495,150,1
292,497,847,1
293,497,89,1
294,498,753,1
295,498,243,1
296,498,811,1
297,504,932,1
298,504,102,1
299,510,40,1
300,514,367,1
301,515,483,1
302,520,1021,1
303,535,699,1
304,549,514,1
305,552,791,1
306,556,864,1
307,556,1067,1
308,556,1100,1
309,556,93,1
310,558,483,1
311,567,12,1
312,567,261,1
313,574,730,1
314,574,728,1
315,579,1114,1
316,595,699,1
317,599,610,1
318,599,497,1
319,601,250,1
320,602,901,1
321,602,766,1
322,602,160,1
323,602,495,1
324,602,567,1
325,602,880,1
326,602,1106,1
327,605,591,1
328,607,198,1
329,610,59,1
330,610,504,1
331,610,1100,1
332,610,889,1
333,617,847,1
334,627,1009,1
335,627,278,1
336,627,552,1
337,627,729,1
338,629,840,1
339,629,448,1
340,634,173,1
341,634,884,1
342,634,523,1
343,634,683,1
344,634,776,1
345,634,846,1
346,634,21,1
347,634,339,1
348,634,340,1
349,634,923,1
350,634,609,1
351,634,815,1
352,634,561,1
353,634,449,1
354,634,599,1
355,634,483,1
356,641,546,1
357,641,107,1
358,642,40,1
359,643,222,1
360,645,1033,1
361,646,191,1
362,646,682,1
363,650,343,1
364,650,498,1
365,661,1115,1
366,661,1063,1
367,665,109,1
368,665,704,1
369,669,1109,1
370,669,187,1
371,670,657,1
372,673,250,1
373,673,82,1
374,681,558,1
375,682,112,1
376,690,1063,1
377,694,703,1
378,695,781,1
379,695,173,1
380,699,415,1
381,700,105,1
382,703,629,1
383,703,858,1
384,703,895,1
385,703,382,1
386,703,384,1
387,703,188,1
388,703,463,1
389,703,494,1
390,704,1095,1
391,706,61,1
392,706,490,1
393,706,549,1
394,706,0,1
395,710,434,1
396,710,275,1
397,722,604,1
398,727,1021,1
399,727,229,1
400,727,774,1
401,727,988,1
402,727,71,1
403,728,843,1
404,728,70,1
405,729,736,1
406,729,177,1
407,730,791,1
408,730,780,1
409,732,44,1
410,732,401,1
411,732,739,1
412,732,1034,1
413,732,704,1
414,732,907,1
415,732,543,1
416,732,126,1
417,732,546,1
418,732,1106,1
419,732,345,1
420,732,234,1
421,732,838,1
422,732,998,1
423,732,743,1
424,732,93,1
425,753,91,1
426,753,703,1
427,753,959,1
428,753,465,1
429,753,367,1
430,764,594,1
431,764,335,1
432,764,491,1
433,769,543,1
434,769,550,1
435,769,959,1
436,774,193,1
437,780,337,1
438,781,863,1
439,781,620,1
440,781,1103,1
441,781,40,1
442,781,1034,1
443,781,265,1
444,781,93,1
445,781,552,1
446,781,13,1
447,781,488,1
