,TF,Target,Label
0,7,9,1
1,7,22,1
2,7,561,1
3,7,484,1
4,7,405,1
5,7,1106,1
6,7,367,1
7,20,873,1
8,22,7,1
9,22,744,1
10,22,726,1
11,22,1106,1
12,22,484,1
13,22,1190,1
14,22,525,1
15,40,220,1
16,62,950,1
17,68,1091,1
18,68,879,1
19,68,543,1
20,68,929,1
21,68,1148,1
22,68,45,1
23,68,37,1
24,76,1165,1
25,76,1046,1
26,76,1077,1
27,78,779,1
28,78,819,1
29,78,40,1
30,150,853,1
31,178,795,1
32,178,832,1
33,178,884,1
34,178,1062,1
35,198,291,1
36,198,1193,1
37,198,1158,1
38,198,1200,1
39,198,535,1
40,198,783,1
41,198,25,1
42,198,966,1
43,198,185,1
44,198,352,1
45,198,448,1
46,198,364,1
47,198,100,1
48,198,958,1
49,198,192,1
50,198,912,1
51,198,190,1
52,198,52,1
53,198,908,1
54,198,410,1
55,198,395,1
56,198,172,1
57,228,589,1
58,228,1144,1
59,240,214,1
60,246,643,1
61,246,975,1
62,246,60,1
63,246,681,1
64,246,654,1
65,246,801,1
66,246,1130,1
67,246,871,1
68,277,617,1
69,277,956,1
70,277,581,1
71,277,858,1
72,339,931,1
73,354,364,1
74,354,256,1
75,354,373,1
76,354,628,1
77,354,725,1
78,354,366,1
79,354,325,1
80,354,483,1
81,384,581,1
82,384,142,1
83,384,736,1
84,384,957,1
85,384,135,1
86,384,839,1
87,384,579,1
88,384,1088,1
89,384,26,1
90,384,1195,1
91,460,672,1
92,483,1156,1
93,483,1165,1
94,483,7,1
95,525,373,1
96,525,548,1
97,525,625,1
98,525,670,1
99,525,1138,1
100,525,330,1
101,525,498,1
102,587,1136,1
103,648,483,1
104,648,744,1
105,648,525,1
106,648,108,1
107,648,607,1
108,648,330,1
109,648,484,1
110,714,185,1
111,714,803,1
112,800,425,1
113,800,463,1
114,800,728,1
115,819,719,1
116,819,736,1
117,819,988,1
118,819,8,1
119,819,1095,1
120,831,948,1
121,831,721,1
122,831,843,1
123,846,953,1
124,846,790,1
125,846,1100,1
126,846,1092,1
127,846,1060,1
128,846,736,1
129,847,483,1
130,858,1095,1
131,858,581,1
132,858,62,1
133,858,608,1
134,858,638,1
135,858,940,1
136,885,1119,1
137,901,977,1
138,977,665,1
139,977,891,1
140,977,877,1
141,977,899,1
142,977,1124,1
143,977,827,1
144,977,1116,1
145,977,403,1
146,977,210,1
147,977,879,1
148,977,52,1
149,977,955,1
150,977,395,1
151,977,1162,1
152,977,1095,1
153,977,469,1
154,977,352,1
155,1035,612,1
156,1041,242,1
157,1041,736,1
158,1041,511,1
159,1041,247,1
160,1041,835,1
161,1041,608,1
162,1041,946,1
163,1041,401,1
164,1059,311,1
165,1059,832,1
166,1088,293,1
167,1088,470,1
168,1088,945,1
169,1088,468,1
