,TF,Target,Label
0,2,218,1
1,2,84,1
2,15,687,1
3,15,326,1
4,15,699,1
5,15,253,1
6,15,698,1
7,15,157,1
8,15,110,1
9,15,640,1
10,15,213,1
11,15,490,1
12,15,153,1
13,15,186,1
14,15,293,1
15,15,442,1
16,21,453,1
17,21,93,1
18,21,39,1
19,21,364,1
20,21,282,1
21,21,454,1
22,21,247,1
23,21,502,1
24,21,640,1
25,21,611,1
26,21,385,1
27,21,144,1
28,21,599,1
29,21,335,1
30,21,578,1
31,21,461,1
32,21,356,1
33,21,125,1
34,21,244,1
35,29,295,1
36,29,545,1
37,33,282,1
38,33,37,1
39,33,427,1
40,33,92,1
41,33,115,1
42,33,680,1
43,37,477,1
44,39,79,1
45,39,210,1
46,39,92,1
47,39,459,1
48,42,92,1
49,48,524,1
50,48,230,1
51,48,565,1
52,48,640,1
53,48,15,1
54,48,21,1
55,48,139,1
56,48,34,1
57,57,668,1
58,57,448,1
59,58,545,1
60,59,699,1
61,59,418,1
62,59,561,1
63,59,308,1
64,59,34,1
65,59,683,1
66,59,592,1
67,59,385,1
68,59,91,1
69,59,286,1
70,59,657,1
71,59,129,1
72,59,68,1
73,59,240,1
74,59,242,1
75,59,682,1
76,59,100,1
77,62,31,1
78,62,533,1
79,67,556,1
80,70,103,1
81,72,511,1
82,72,395,1
83,79,21,1
84,79,100,1
85,79,511,1
86,79,439,1
87,79,484,1
88,79,453,1
89,82,482,1
90,82,155,1
91,82,258,1
92,82,232,1
93,82,389,1
94,82,609,1
95,82,687,1
96,82,213,1
97,82,512,1
98,82,590,1
99,82,524,1
100,82,471,1
101,82,667,1
102,82,263,1
103,92,363,1
104,92,56,1
105,92,420,1
106,92,210,1
107,92,502,1
108,92,36,1
109,92,463,1
110,92,611,1
111,92,282,1
112,92,137,1
113,92,640,1
114,92,39,1
115,100,262,1
116,100,123,1
117,100,652,1
118,100,463,1
119,100,304,1
120,100,311,1
121,100,18,1
122,100,672,1
123,100,367,1
124,100,203,1
125,100,29,1
126,100,174,1
127,100,598,1
128,100,92,1
129,100,242,1
130,100,414,1
131,100,22,1
132,100,522,1
133,100,21,1
134,106,502,1
135,109,118,1
136,118,351,1
137,118,680,1
138,118,556,1
139,119,430,1
140,119,632,1
141,119,528,1
142,125,664,1
143,126,458,1
144,139,325,1
145,139,158,1
146,139,326,1
147,149,282,1
148,149,224,1
