,TF,Target,Label
0,42,528,1
1,46,714,1
2,46,192,1
3,64,744,1
4,64,1111,1
5,106,672,1
6,118,1097,1
7,130,1078,1
8,130,1110,1
9,130,671,1
10,130,685,1
11,130,358,1
12,130,675,1
13,130,58,1
14,130,728,1
15,130,972,1
16,130,645,1
17,130,829,1
18,130,646,1
19,168,578,1
20,168,672,1
21,168,638,1
22,168,1050,1
23,168,134,1
24,168,361,1
25,168,150,1
26,168,15,1
27,168,549,1
28,168,708,1
29,168,983,1
30,168,594,1
31,168,528,1
32,168,460,1
33,168,934,1
34,171,524,1
35,171,389,1
36,171,421,1
37,171,192,1
38,171,455,1
39,176,37,1
40,176,311,1
41,176,202,1
42,176,1127,1
43,176,605,1
44,176,351,1
45,176,165,1
46,176,955,1
47,176,894,1
48,176,1074,1
49,176,375,1
50,176,562,1
51,176,1085,1
52,176,80,1
53,176,541,1
54,176,170,1
55,176,712,1
56,176,184,1
57,176,744,1
58,176,274,1
59,176,183,1
60,176,684,1
61,179,441,1
62,184,746,1
63,184,542,1
64,184,1073,1
65,184,979,1
66,184,998,1
67,184,202,1
68,184,375,1
69,184,351,1
70,184,676,1
71,184,541,1
72,184,666,1
73,184,1074,1
74,184,345,1
75,184,936,1
76,184,288,1
77,184,463,1
78,184,170,1
79,184,1022,1
80,184,1051,1
81,184,754,1
82,184,1085,1
83,184,684,1
84,184,444,1
85,192,190,1
86,192,847,1
87,192,452,1
88,192,870,1
89,192,128,1
90,192,102,1
91,192,482,1
92,192,857,1
93,192,687,1
94,192,662,1
95,192,583,1
96,192,301,1
97,192,1080,1
98,192,462,1
99,192,304,1
100,192,746,1
101,192,1045,1
102,192,64,1
103,192,307,1
104,192,890,1
105,192,111,1
106,192,22,1
107,192,11,1
108,192,276,1
109,192,392,1
110,192,810,1
111,192,1081,1
112,192,749,1
113,192,584,1
114,192,330,1
115,192,565,1
116,192,46,1
117,192,519,1
118,192,427,1
119,192,458,1
120,192,274,1
121,192,1074,1
122,192,380,1
123,192,717,1
124,192,669,1
125,192,676,1
126,192,421,1
127,192,714,1
128,192,557,1
129,192,976,1
130,192,876,1
131,192,201,1
132,200,153,1
133,203,715,1
134,209,727,1
135,209,967,1
136,209,739,1
137,209,480,1
138,244,714,1
139,246,711,1
140,246,1111,1
141,246,854,1
142,270,494,1
143,272,936,1
144,272,463,1
145,272,714,1
146,272,274,1
147,272,80,1
148,272,212,1
149,272,984,1
150,272,170,1
151,272,1085,1
152,272,135,1
153,272,1075,1
154,272,605,1
155,272,848,1
156,272,642,1
157,272,1022,1
158,272,183,1
159,272,176,1
160,272,184,1
161,272,1051,1
162,272,187,1
163,272,407,1
164,277,714,1
165,287,441,1
166,287,685,1
167,287,1013,1
168,287,937,1
169,287,138,1
170,287,963,1
171,287,1038,1
172,310,407,1
173,311,1051,1
174,311,212,1
175,311,831,1
176,311,666,1
177,311,543,1
178,311,1074,1
179,311,542,1
180,311,714,1
181,311,1085,1
182,311,506,1
183,311,375,1
184,311,41,1
185,311,78,1
186,311,936,1
187,311,167,1
188,311,1073,1
189,311,288,1
190,311,639,1
191,311,642,1
192,311,746,1
193,311,202,1
194,327,717,1
195,327,680,1
196,327,937,1
197,327,600,1
198,327,881,1
199,327,746,1
200,327,42,1
201,327,840,1
202,327,409,1
203,327,908,1
204,327,611,1
205,327,109,1
206,327,1081,1
207,327,936,1
208,327,231,1
209,327,1044,1
210,327,28,1
211,327,799,1
212,327,332,1
213,327,518,1
214,327,502,1
215,327,320,1
216,327,233,1
217,327,350,1
218,327,165,1
219,327,290,1
220,327,434,1
221,327,825,1
222,327,1107,1
223,327,197,1
224,327,765,1
225,327,369,1
226,327,55,1
227,327,316,1
228,327,846,1
229,327,451,1
230,327,709,1
231,327,712,1
232,327,64,1
233,327,801,1
234,327,45,1
235,327,1112,1
236,327,177,1
237,327,773,1
238,327,132,1
239,327,190,1
240,327,330,1
241,327,976,1
242,327,37,1
243,327,3,1
244,327,499,1
245,327,570,1
246,327,400,1
247,327,900,1
248,327,870,1
249,327,580,1
250,327,473,1
251,357,775,1
252,357,768,1
253,357,317,1
254,357,209,1
255,384,885,1
256,384,714,1
257,384,1131,1
258,384,167,1
259,426,890,1
260,428,766,1
261,433,891,1
262,444,542,1
263,444,407,1
264,444,167,1
265,444,69,1
266,444,528,1
267,444,311,1
268,444,212,1
269,444,578,1
270,444,176,1
271,451,913,1
272,451,314,1
273,455,963,1
274,455,48,1
275,455,261,1
276,458,584,1
277,464,963,1
278,464,981,1
279,472,737,1
280,481,1038,1
281,510,200,1
282,528,64,1
283,528,1111,1
284,528,42,1
285,548,1127,1
286,557,111,1
287,557,763,1
288,627,745,1
289,627,841,1
