,TF,Target,Label
0,130,179,1
1,130,426,1
2,130,277,1
3,130,237,1
4,168,629,1
5,168,102,1
6,168,103,1
7,168,756,1
8,168,152,1
9,168,987,1
10,171,1037,1
11,176,187,1
12,176,1075,1
13,176,936,1
14,176,714,1
15,176,857,1
16,176,212,1
17,176,205,1
18,176,676,1
19,184,274,1
20,184,577,1
21,184,289,1
22,184,984,1
23,184,894,1
24,184,212,1
25,184,822,1
26,184,407,1
27,184,714,1
28,192,675,1
29,192,157,1
30,192,611,1
31,192,632,1
32,192,834,1
33,192,801,1
34,192,496,1
35,192,422,1
36,192,688,1
37,192,394,1
38,192,844,1
39,192,403,1
40,192,723,1
41,192,952,1
42,192,1013,1
43,192,1053,1
44,192,383,1
45,192,709,1
46,209,768,1
47,272,202,1
48,272,577,1
49,272,746,1
50,272,676,1
51,272,957,1
52,272,506,1
53,272,311,1
54,272,684,1
55,287,627,1
56,287,518,1
57,311,577,1
58,311,1022,1
59,311,183,1
60,311,605,1
61,311,199,1
62,311,351,1
63,311,984,1
64,311,463,1
65,327,1022,1
66,327,557,1
67,327,87,1
68,327,921,1
69,327,496,1
70,327,684,1
71,327,1083,1
72,327,111,1
73,327,724,1
74,327,1080,1
75,327,196,1
76,327,172,1
77,327,181,1
78,327,47,1
79,327,128,1
80,327,29,1
81,327,377,1
82,327,844,1
83,327,535,1
84,327,688,1
85,327,1043,1
86,327,273,1
87,357,1065,1
88,384,192,1
89,444,41,1
90,444,984,1
91,444,714,1
92,528,120,1
93,668,1027,1
94,671,1029,1
95,671,444,1
96,671,726,1
97,672,876,1
98,672,857,1
99,672,1079,1
100,675,236,1
101,682,202,1
102,682,998,1
103,682,187,1
104,682,41,1
105,766,627,1
106,768,739,1
107,768,381,1
108,838,1074,1
109,857,176,1
110,857,284,1
111,857,311,1
112,896,639,1
113,896,272,1
114,896,444,1
115,896,506,1
116,896,184,1
117,896,714,1
118,896,80,1
119,896,344,1
120,913,136,1
121,913,1128,1
122,913,458,1
123,963,983,1
124,963,812,1
125,963,438,1
126,963,674,1
127,963,908,1
128,963,1038,1
129,963,634,1
130,963,363,1
131,1018,886,1
132,1018,410,1
133,1018,891,1
134,1018,247,1
135,1018,884,1
136,1018,358,1
137,1018,318,1
138,1018,745,1
139,1018,7,1
140,1020,387,1
141,1038,597,1
142,1065,331,1
143,1073,746,1
144,1073,80,1
145,1073,896,1
146,1111,519,1
147,130,52,0
148,130,314,0
149,130,799,0
150,130,79,0
151,168,642,0
152,168,765,0
153,168,497,0
154,168,111,0
155,168,179,0
156,168,47,0
157,171,155,0
158,176,992,0
159,176,569,0
160,176,201,0
161,176,525,0
162,176,1067,0
163,176,660,0
164,176,1025,0
165,176,117,0
166,184,124,0
167,184,923,0
168,184,555,0
169,184,1003,0
170,184,505,0
171,184,337,0
172,184,227,0
173,184,534,0
174,184,660,0
175,192,260,0
176,192,481,0
177,192,143,0
178,192,410,0
179,192,359,0
180,192,679,0
181,192,542,0
182,192,1014,0
183,192,794,0
184,192,939,0
185,192,227,0
186,192,699,0
187,192,550,0
188,192,572,0
189,192,65,0
190,192,593,0
191,192,599,0
192,192,284,0
193,209,523,0
194,272,999,0
195,272,27,0
196,272,136,0
197,272,918,0
198,272,386,0
199,272,570,0
200,272,143,0
201,272,840,0
202,287,593,0
203,287,976,0
204,311,690,0
205,311,808,0
206,311,735,0
207,311,142,0
208,311,144,0
209,311,910,0
210,311,171,0
211,311,732,0
212,327,15,0
213,327,986,0
214,327,275,0
215,327,858,0
216,327,119,0
217,327,633,0
218,327,48,0
219,327,547,0
220,327,355,0
221,327,75,0
222,327,372,0
223,327,1109,0
224,327,931,0
225,327,342,0
226,327,440,0
227,327,1101,0
228,327,491,0
229,327,472,0
230,327,260,0
231,327,523,0
232,327,572,0
233,327,241,0
234,357,755,0
235,384,981,0
236,444,86,0
237,444,1036,0
238,444,594,0
239,528,185,0
240,668,870,0
241,671,1094,0
242,671,639,0
243,671,302,0
244,672,594,0
245,672,915,0
246,672,977,0
247,675,156,0
248,682,448,0
249,682,396,0
250,682,736,0
251,682,819,0
252,766,404,0
253,768,9,0
254,768,747,0
255,838,929,0
256,857,683,0
257,857,693,0
258,857,430,0
259,896,503,0
260,896,143,0
261,896,250,0
262,896,178,0
263,896,292,0
264,896,233,0
265,896,333,0
266,896,654,0
267,913,871,0
268,913,418,0
269,913,565,0
270,963,319,0
271,963,55,0
272,963,1094,0
273,963,114,0
274,963,1101,0
275,963,452,0
276,963,275,0
277,963,332,0
278,1018,379,0
279,1018,49,0
280,1018,497,0
281,1018,727,0
282,1018,332,0
283,1018,667,0
284,1018,701,0
285,1018,264,0
286,1018,902,0
287,1020,753,0
288,1038,804,0
289,1065,479,0
290,1073,608,0
291,1073,891,0
292,1073,512,0
293,1111,345,0
