,TF,Target,Label
0,46,283,1
1,58,430,1
2,66,420,1
3,76,78,1
4,76,51,1
5,76,366,1
6,76,146,1
7,76,6,1
8,76,320,1
9,85,248,1
10,85,458,1
11,85,146,1
12,85,268,1
13,85,305,1
14,85,422,1
15,85,156,1
16,85,271,1
17,111,525,1
18,118,47,1
19,118,107,1
20,118,93,1
21,118,526,1
22,118,542,1
23,118,468,1
24,118,192,1
25,118,367,1
26,135,293,1
27,145,506,1
28,145,422,1
29,145,257,1
30,155,409,1
31,155,63,1
32,155,160,1
33,155,30,1
34,155,451,1
35,155,106,1
36,155,522,1
37,155,551,1
38,155,169,1
39,155,126,1
40,155,184,1
41,155,340,1
42,155,498,1
43,180,550,1
44,213,506,1
45,213,554,1
46,213,116,1
47,213,131,1
48,216,213,1
49,216,506,1
50,216,68,1
51,216,60,1
52,233,550,1
53,251,112,1
54,252,180,1
55,252,221,1
56,252,392,1
57,252,357,1
58,277,6,1
59,283,46,1
60,284,320,1
61,302,531,1
62,302,53,1
63,302,42,1
64,302,221,1
65,302,180,1
66,320,236,1
67,320,223,1
68,320,348,1
69,320,284,1
70,320,39,1
71,320,411,1
72,320,510,1
73,320,29,1
74,320,41,1
75,320,438,1
76,320,379,1
77,320,160,1
78,320,25,1
79,324,227,1
80,324,320,1
81,324,518,1
82,335,233,1
83,392,302,1
84,416,442,1
85,416,335,1
86,416,523,1
87,416,290,1
88,422,66,1
89,426,26,1
90,426,320,1
91,442,416,1
92,459,111,1
93,459,550,1
94,530,481,1
95,530,137,1
96,530,498,1
97,530,527,1
98,550,459,1
99,550,515,1
100,550,185,1
101,459,63,0
102,76,228,0
103,399,32,0
104,335,334,0
105,180,261,0
106,550,77,0
107,324,462,0
108,276,158,0
109,46,230,0
110,492,558,0
111,112,118,0
112,237,154,0
113,237,464,0
114,283,490,0
115,385,350,0
116,279,440,0
117,302,104,0
118,233,105,0
119,325,390,0
120,303,186,0
121,85,232,0
122,216,230,0
123,95,272,0
124,118,326,0
125,111,289,0
126,197,20,0
127,145,172,0
128,237,231,0
129,335,267,0
130,111,228,0
131,312,294,0
132,111,417,0
133,145,311,0
134,352,120,0
135,95,368,0
136,429,30,0
137,352,5,0
138,492,365,0
139,277,285,0
140,335,460,0
141,279,15,0
142,541,12,0
143,111,70,0
144,426,144,0
145,155,457,0
146,284,473,0
147,76,413,0
148,100,155,0
149,252,218,0
150,320,265,0
151,302,20,0
152,54,542,0
153,160,252,0
154,312,547,0
155,378,310,0
156,325,153,0
157,112,535,0
158,325,99,0
159,276,156,0
160,46,66,0
161,111,188,0
162,42,44,0
163,76,449,0
164,492,178,0
165,325,450,0
166,101,302,0
167,422,177,0
168,335,42,0
169,58,199,0
170,252,389,0
171,325,344,0
172,530,316,0
173,66,297,0
174,58,315,0
175,378,558,0
176,135,478,0
177,426,52,0
178,352,332,0
179,422,60,0
180,352,82,0
181,324,481,0
182,95,27,0
183,118,327,0
184,399,80,0
185,324,487,0
186,486,139,0
187,180,200,0
188,252,85,0
189,95,176,0
190,251,402,0
191,237,259,0
192,42,358,0
193,251,412,0
194,42,462,0
195,66,340,0
196,324,463,0
197,58,147,0
198,320,303,0
199,392,214,0
200,76,39,0
201,452,183,0
202,76,293,0
203,180,191,0
204,277,502,0
205,135,422,0
206,459,96,0
207,429,555,0
208,324,301,0
209,385,195,0
210,429,63,0
211,426,235,0
212,283,532,0
213,378,5,0
214,325,41,0
215,145,29,0
216,101,131,0
217,385,199,0
218,42,293,0
219,46,334,0
220,58,64,0
221,302,522,0
222,392,503,0
223,325,49,0
224,160,210,0
225,135,137,0
226,530,212,0
227,352,444,0
228,100,322,0
229,216,490,0
230,399,327,0
231,192,515,0
232,393,19,0
233,393,89,0
234,352,258,0
235,160,533,0
