,TF,Target,Label
0,76,468,1
1,76,207,1
2,85,559,1
3,85,367,1
4,85,192,1
5,118,376,1
6,118,352,1
7,145,60,1
8,155,411,1
9,155,6,1
10,155,271,1
11,155,307,1
12,213,96,1
13,216,116,1
14,252,42,1
15,302,286,1
16,320,103,1
17,320,279,1
18,320,378,1
19,320,63,1
20,320,406,1
21,324,536,1
22,416,67,1
23,530,326,1
24,550,277,1
25,76,77,0
26,76,471,0
27,85,548,0
28,85,119,0
29,85,337,0
30,118,28,0
31,118,480,0
32,145,512,0
33,155,357,0
34,155,363,0
35,155,56,0
36,155,290,0
37,213,507,0
38,216,224,0
39,252,298,0
40,302,396,0
41,320,18,0
42,320,27,0
43,320,73,0
44,320,471,0
45,320,26,0
46,324,367,0
47,416,188,0
48,530,66,0
49,550,527,0
