,TF,Target,Label
0,0,1033,1
1,5,586,1
2,5,381,1
3,5,1348,1
4,5,59,1
5,5,923,1
6,5,914,1
7,5,646,1
8,5,130,1
9,5,454,1
10,5,197,1
11,6,475,1
12,7,1398,1
13,18,1332,1
14,30,450,1
15,30,254,1
16,30,354,1
17,30,366,1
18,30,32,1
19,30,157,1
20,30,892,1
21,30,942,1
22,30,660,1
23,32,1353,1
24,32,706,1
25,32,902,1
26,32,58,1
27,32,1331,1
28,32,98,1
29,32,516,1
30,32,202,1
31,32,36,1
32,32,1180,1
33,32,1249,1
34,32,1206,1
35,32,19,1
36,32,122,1
37,33,1097,1
38,33,403,1
39,33,879,1
40,33,1364,1
41,33,1044,1
42,33,1189,1
43,33,982,1
44,33,405,1
45,33,489,1
46,33,848,1
47,34,1250,1
48,34,879,1
49,34,1344,1
50,34,612,1
51,34,228,1
52,34,563,1
53,34,1332,1
54,34,44,1
55,34,609,1
56,34,606,1
57,34,662,1
58,34,183,1
59,34,517,1
60,34,577,1
61,36,588,1
62,36,329,1
63,36,1319,1
64,36,704,1
65,36,751,1
66,36,1241,1
67,36,8,1
68,36,1030,1
69,36,881,1
70,36,1118,1
71,44,95,1
72,44,660,1
73,44,609,1
74,44,1131,1
75,46,1295,1
76,46,1202,1
77,46,351,1
78,46,487,1
79,49,635,1
80,49,691,1
81,49,1245,1
82,49,454,1
83,49,882,1
84,49,47,1
85,49,330,1
86,49,1182,1
87,49,467,1
88,53,1119,1
89,55,784,1
90,55,224,1
91,56,49,1
92,56,467,1
93,56,1023,1
94,56,330,1
95,56,691,1
96,56,1182,1
97,59,5,1
98,59,853,1
99,59,826,1
100,59,1149,1
101,59,197,1
102,59,1004,1
103,66,346,1
104,66,277,1
105,66,1258,1
106,66,675,1
107,66,853,1
108,66,130,1
109,66,1215,1
110,66,357,1
111,66,195,1
112,66,500,1
113,66,5,1
114,71,507,1
115,72,243,1
116,72,612,1
117,72,1221,1
118,72,1250,1
119,72,1023,1
120,72,1317,1
121,72,847,1
122,72,317,1
123,72,405,1
124,72,420,1
125,72,982,1
126,72,34,1
127,74,1194,1
128,74,903,1
129,74,768,1
130,74,931,1
131,76,1274,1
132,76,823,1
133,77,1033,1
134,79,784,1
135,79,1240,1
136,79,1186,1
137,85,932,1
138,85,558,1
139,86,5,1
140,86,500,1
141,86,568,1
142,86,1178,1
143,89,507,1
144,108,1344,1
