,TF,Target,Label
0,5,460,1
1,5,68,1
2,5,1258,1
3,5,675,1
4,30,183,1
5,30,1331,1
6,30,1344,1
7,32,588,1
8,32,432,1
9,32,305,1
10,32,743,1
11,32,1151,1
12,33,367,1
13,33,558,1
14,33,392,1
15,33,1288,1
16,34,918,1
17,34,489,1
18,34,1374,1
19,34,72,1
20,34,1243,1
21,36,1344,1
22,36,432,1
23,36,1306,1
24,36,600,1
25,44,566,1
26,46,333,1
27,49,101,1
28,49,1364,1
29,49,988,1
30,56,475,1
31,56,874,1
32,59,66,1
33,59,86,1
34,66,1189,1
35,66,454,1
36,66,874,1
37,66,284,1
38,72,606,1
39,72,75,1
40,72,588,1
41,72,670,1
42,74,108,1
43,79,55,1
44,86,826,1
45,108,19,1
46,108,739,1
47,108,1243,1
48,108,1216,1
49,108,1332,1
50,130,914,1
51,130,1215,1
52,130,357,1
53,130,675,1
54,130,346,1
55,135,1227,1
56,135,1289,1
57,141,1302,1
58,152,1274,1
59,152,318,1
60,156,671,1
61,156,1027,1
62,167,1149,1
63,167,317,1
64,178,1023,1
65,178,307,1
66,178,842,1
67,178,1367,1
68,178,1053,1
69,178,299,1
70,183,609,1
71,183,572,1
72,188,810,1
73,188,242,1
74,188,1248,1
75,188,463,1
76,188,1121,1
77,188,50,1
78,188,842,1
79,193,642,1
80,195,874,1
81,195,1222,1
82,197,277,1
83,197,130,1
84,197,646,1
85,197,1189,1
86,197,66,1
87,202,154,1
88,202,32,1
89,209,297,1
90,217,505,1
91,217,36,1
92,217,612,1
93,221,1202,1
94,226,946,1
95,228,1151,1
96,243,1099,1
97,253,271,1
98,261,383,1
99,261,843,1
100,277,874,1
101,277,1245,1
102,277,1027,1
103,277,646,1
104,284,197,1
105,284,1303,1
106,284,66,1
107,284,914,1
108,292,223,1
109,292,342,1
110,292,980,1
111,292,178,1
112,292,188,1
113,292,753,1
114,294,959,1
115,294,1230,1
116,294,1350,1
117,294,579,1
118,297,360,1
119,305,690,1
120,305,659,1
121,305,32,1
122,313,1275,1
123,313,385,1
124,317,410,1
125,317,178,1
126,317,1367,1
127,317,173,1
128,317,50,1
129,317,810,1
130,317,477,1
131,318,467,1
132,318,1398,1
133,328,473,1
134,328,222,1
135,332,360,1
136,340,376,1
137,340,411,1
138,340,563,1
139,342,328,1
140,342,1268,1
141,342,298,1
142,342,610,1
143,342,753,1
144,342,1169,1
145,345,693,1
146,346,740,1
147,346,853,1
148,346,197,1
149,346,357,1
150,347,1250,1
