,TF,Target,Label
0,0,835,1
1,0,518,1
2,0,1289,1
3,0,1392,1
4,0,251,1
5,0,334,1
6,0,643,1
7,0,915,1
8,0,608,1
9,0,1159,1
10,2,209,1
11,2,724,1
12,2,953,1
13,2,455,1
14,2,1138,1
15,3,419,1
16,3,290,1
17,3,837,1
18,5,318,1
19,5,1206,1
20,5,776,1
21,5,903,1
22,5,224,1
23,5,211,1
24,5,1255,1
25,5,404,1
26,5,627,1
27,5,360,1
28,5,237,1
29,5,464,1
30,5,1029,1
31,5,1121,1
32,5,306,1
33,5,597,1
34,5,1216,1
35,5,1305,1
36,5,918,1
37,5,1320,1
38,7,1138,1
39,7,885,1
40,7,495,1
41,7,249,1
42,7,854,1
43,7,406,1
44,7,1108,1
45,7,506,1
46,12,957,1
47,12,1405,1
48,16,621,1
49,16,692,1
50,16,1409,1
51,16,140,1
52,16,636,1
53,16,562,1
54,16,115,1
55,16,156,1
56,16,718,1
57,16,666,1
58,17,1107,1
59,19,1422,1
60,19,837,1
61,19,886,1
62,20,518,1
63,25,84,1
64,25,1010,1
65,25,606,1
66,25,360,1
67,25,1163,1
68,25,1343,1
69,28,218,1
70,28,25,1
71,28,1264,1
72,28,213,1
73,28,1010,1
74,28,1043,1
75,29,837,1
76,29,643,1
77,29,884,1
78,29,638,1
79,29,568,1
80,29,182,1
81,29,251,1
82,29,209,1
83,29,748,1
84,29,518,1
85,29,1289,1
86,29,815,1
87,29,835,1
88,40,702,1
89,48,828,1
90,48,248,1
91,48,420,1
92,48,1355,1
93,48,770,1
94,48,1305,1
95,48,1006,1
96,48,866,1
97,48,52,1
98,48,1153,1
99,48,330,1
100,48,516,1
101,48,229,1
102,48,895,1
103,54,698,1
104,54,1066,1
105,54,355,1
106,54,885,1
107,54,627,1
108,54,603,1
109,54,108,1
110,54,985,1
111,54,408,1
112,56,724,1
113,56,525,1
114,56,810,1
115,56,121,1
116,56,361,1
117,56,466,1
118,56,216,1
119,56,1160,1
120,56,1069,1
121,56,1395,1
122,56,649,1
123,56,236,1
124,56,7,1
125,56,1264,1
126,56,1083,1
127,60,1091,1
128,60,1302,1
129,60,795,1
130,60,427,1
131,60,584,1
132,64,849,1
133,64,490,1
134,65,355,1
135,65,336,1
136,65,495,1
137,65,191,1
138,65,1130,1
139,65,1413,1
140,65,885,1
141,65,450,1
142,65,491,1
143,65,403,1
144,65,816,1
145,65,892,1
146,65,215,1
147,65,1279,1
148,66,367,1
149,66,491,1
150,66,1378,1
151,66,1168,1
152,68,1403,1
153,68,923,1
154,68,125,1
155,68,1017,1
156,76,568,1
157,76,873,1
158,76,816,1
159,76,296,1
160,76,65,1
161,76,352,1
162,76,1216,1
163,76,844,1
164,76,492,1
165,76,752,1
166,76,1132,1
167,76,562,1
168,76,884,1
169,76,140,1
170,76,381,1
171,76,864,1
172,76,495,1
173,76,822,1
174,77,230,1
175,77,288,1
176,77,61,1
177,77,1305,1
178,77,607,1
179,77,1280,1
180,77,1004,1
181,77,143,1
182,77,293,1
183,77,912,1
184,84,28,1
185,84,1094,1
186,84,1140,1
187,84,491,1
188,84,1343,1
189,84,881,1
190,84,1156,1
191,84,188,1
192,85,209,1
193,85,1249,1
194,85,334,1
195,85,1319,1
196,94,1413,1
197,94,987,1
198,94,816,1
199,94,627,1
200,94,476,1
201,94,886,1
202,94,495,1
203,100,862,1
204,100,996,1
205,101,336,1
206,101,1370,1
207,103,1149,1
208,103,725,1
209,103,1403,1
210,105,1289,1
211,105,570,1
212,105,825,1
213,105,568,1
214,105,1097,1
215,108,970,1
216,108,885,1
217,108,1066,1
218,108,288,1
219,108,1216,1
220,108,408,1
221,108,355,1
222,108,352,1
223,108,1241,1
224,108,842,1
225,111,190,1
226,111,800,1
227,111,381,1
228,111,886,1
229,111,627,1
230,111,1216,1
231,113,7,1
232,113,1353,1
233,113,355,1
234,113,475,1
235,113,627,1
236,113,776,1
237,113,1030,1
238,113,1070,1
239,113,48,1
240,113,377,1
