,TF,Target,Label
0,0,1059,1
1,0,953,1
2,0,756,1
3,0,666,1
4,2,334,1
5,5,700,1
6,5,589,1
7,5,151,1
8,5,730,1
9,5,999,1
10,5,381,1
11,5,579,1
12,5,408,1
13,7,1331,1
14,7,922,1
15,7,1294,1
16,16,1447,1
17,16,1082,1
18,16,844,1
19,16,1183,1
20,19,1249,1
21,25,996,1
22,25,482,1
23,28,442,1
24,28,1343,1
25,29,666,1
26,29,1237,1
27,29,607,1
28,29,1097,1
29,29,1079,1
30,48,814,1
31,48,246,1
32,48,406,1
33,48,1353,1
34,48,116,1
35,54,712,1
36,54,456,1
37,54,376,1
38,56,491,1
39,56,1234,1
40,56,953,1
41,56,19,1
42,56,293,1
43,60,116,1
44,60,716,1
45,65,473,1
46,65,408,1
47,65,352,1
48,65,414,1
49,65,498,1
50,66,722,1
51,68,447,1
52,76,1060,1
53,76,466,1
54,76,1348,1
55,76,751,1
56,76,498,1
57,76,621,1
58,76,1183,1
59,77,733,1
60,77,108,1
61,77,1439,1
62,84,209,1
63,84,1260,1
64,84,1010,1
65,85,403,1
66,94,408,1
67,94,672,1
68,105,1241,1
69,108,299,1
70,108,498,1
71,108,816,1
72,111,1442,1
73,111,94,1
74,113,249,1
75,113,1009,1
76,113,885,1
77,113,406,1
78,119,1237,1
79,119,453,1
80,119,560,1
81,119,450,1
82,119,398,1
83,119,466,1
84,119,514,1
85,119,91,1
86,119,1336,1
87,119,666,1
88,119,294,1
89,121,91,1
90,121,899,1
91,121,1396,1
92,125,953,1
93,125,68,1
94,125,1386,1
95,125,643,1
96,125,209,1
97,125,1445,1
98,143,867,1
99,143,403,1
100,143,492,1
101,143,1082,1
102,143,816,1
103,143,779,1
104,146,918,1
105,155,313,1
106,157,125,1
107,181,1032,1
108,190,886,1
109,195,146,1
110,200,248,1
111,200,288,1
112,200,169,1
113,200,1353,1
114,209,1408,1
115,209,1289,1
116,209,573,1
117,209,608,1
118,209,1161,1
119,209,837,1
120,209,1283,1
121,209,707,1
122,209,7,1
123,209,912,1
124,211,947,1
125,211,817,1
126,211,816,1
127,211,1121,1
128,211,73,1
129,212,1253,1
130,212,704,1
131,215,373,1
132,215,408,1
133,215,352,1
134,215,627,1
135,216,912,1
136,217,95,1
137,223,376,1
138,223,816,1
139,224,627,1
140,224,589,1
141,224,357,1
142,235,1059,1
143,236,1102,1
144,236,1426,1
145,249,1070,1
146,249,334,1
147,249,1331,1
148,261,765,1
149,261,551,1
150,261,666,1
151,261,535,1
152,261,876,1
153,261,835,1
154,261,206,1
155,261,1410,1
156,261,510,1
157,264,590,1
158,264,1206,1
159,268,996,1
