,TF,Target,Label
0,0,755,1
1,0,470,1
2,0,936,1
3,0,1221,1
4,0,1118,1
5,2,694,1
6,2,604,1
7,2,560,1
8,2,229,1
9,2,850,1
10,2,956,1
11,2,906,1
12,2,513,1
13,2,625,1
14,2,475,1
15,2,413,1
16,2,578,1
17,2,1136,1
18,2,481,1
19,2,141,1
20,2,700,1
21,2,605,1
22,2,952,1
23,2,324,1
24,2,882,1
25,2,935,1
26,2,945,1
27,2,1168,1
28,8,608,1
29,8,736,1
30,8,716,1
31,8,347,1
32,8,1074,1
33,8,124,1
34,8,1029,1
35,8,642,1
36,8,92,1
37,8,607,1
38,8,229,1
39,8,173,1
40,8,1085,1
41,8,950,1
42,8,522,1
43,8,348,1
44,8,142,1
45,8,200,1
46,8,1263,1
47,8,713,1
48,8,125,1
49,8,585,1
50,11,312,1
51,11,1221,1
52,11,1057,1
53,11,470,1
54,11,732,1
55,14,328,1
56,14,1301,1
57,14,442,1
58,14,238,1
59,14,1216,1
60,14,921,1
61,14,66,1
62,14,591,1
63,14,417,1
64,14,556,1
65,14,848,1
66,14,1179,1
67,14,506,1
68,14,857,1
69,14,304,1
70,14,728,1
71,14,597,1
72,14,31,1
73,14,89,1
74,14,287,1
75,14,1133,1
76,14,538,1
77,14,1026,1
78,14,936,1
79,14,1298,1
80,14,0,1
81,14,551,1
82,14,424,1
83,14,736,1
84,14,1098,1
85,14,1261,1
86,14,842,1
87,14,187,1
88,14,27,1
89,14,308,1
90,14,986,1
91,14,697,1
92,14,585,1
93,14,681,1
94,14,533,1
95,14,1015,1
96,14,1019,1
97,14,26,1
98,15,1159,1
99,15,245,1
100,15,568,1
101,15,251,1
102,15,1041,1
103,15,921,1
104,15,1244,1
105,15,191,1
106,15,1314,1
107,16,413,1
108,16,2,1
109,16,21,1
110,16,533,1
111,16,605,1
112,16,907,1
113,20,736,1
114,20,915,1
115,20,83,1
116,20,506,1
117,20,316,1
118,21,1176,1
119,21,952,1
120,21,1019,1
121,21,180,1
122,21,907,1
123,21,16,1
124,23,1164,1
125,25,1118,1
126,25,455,1
127,25,1314,1
128,25,1089,1
129,25,481,1
130,25,1167,1
131,25,1284,1
132,25,16,1
133,25,885,1
134,25,390,1
135,25,126,1
136,25,161,1
137,25,656,1
138,25,1008,1
139,25,832,1
140,25,1019,1
141,25,927,1
142,25,356,1
143,25,907,1
144,25,159,1
145,25,1311,1
146,25,605,1
147,25,230,1
148,25,1030,1
149,25,1106,1
150,25,851,1
151,25,919,1
152,25,1055,1
153,25,679,1
154,31,921,1
155,32,489,1
156,32,1288,1
157,32,713,1
158,32,809,1
159,33,1164,1
160,33,971,1
161,33,816,1
162,33,139,1
163,40,1127,1
164,40,455,1
165,40,1238,1
166,48,728,1
167,48,689,1
168,48,699,1
169,68,20,1
170,68,83,1
171,68,316,1
172,70,719,1
173,70,548,1
174,74,1284,1
175,74,1019,1
176,74,1176,1
177,74,679,1
178,74,878,1
179,74,533,1
180,74,396,1
181,74,413,1
182,74,829,1
183,74,605,1
184,82,414,1
185,82,1014,1
186,83,1181,1
187,83,418,1
188,83,832,1
189,83,20,1
190,83,469,1
191,83,126,1
192,83,1135,1
193,83,921,1
194,83,1305,1
195,83,3,1
196,83,506,1
197,83,324,1
198,83,781,1
199,83,809,1
200,83,774,1
201,83,413,1
202,83,915,1
203,83,68,1
204,89,533,1
205,89,1127,1
206,89,1055,1
207,89,14,1
208,89,619,1
209,89,551,1
210,89,187,1
211,89,455,1
212,89,1238,1
213,89,851,1
214,89,440,1
215,89,605,1
216,89,462,1
217,89,1015,1
218,91,357,1
219,91,897,1
220,91,857,1
221,91,527,1
222,91,486,1
223,91,1135,1
224,91,271,1
225,91,919,1
226,102,509,1
227,102,1093,1
228,104,329,1
229,109,1236,1
230,109,809,1
