,TF,Target,Label
0,4,482,1
1,4,717,1
2,10,776,1
3,12,153,1
4,12,168,1
5,12,116,1
6,12,732,1
7,14,356,1
8,14,172,1
9,14,327,1
10,14,720,1
11,14,447,1
12,14,73,1
13,14,434,1
14,15,562,1
15,15,185,1
16,25,685,1
17,25,316,1
18,27,770,1
19,27,546,1
20,30,56,1
21,34,175,1
22,34,570,1
23,34,586,1
24,34,178,1
25,34,402,1
26,34,626,1
27,42,476,1
28,43,139,1
29,43,570,1
30,43,196,1
31,43,120,1
32,43,615,1
33,43,755,1
34,48,386,1
35,48,661,1
36,48,686,1
37,48,240,1
38,48,508,1
39,48,78,1
40,48,770,1
41,48,379,1
42,48,704,1
43,56,756,1
44,56,111,1
45,56,124,1
46,56,628,1
47,56,661,1
48,56,196,1
49,56,332,1
50,56,686,1
51,56,762,1
52,67,358,1
53,67,756,1
54,67,764,1
55,67,522,1
56,78,67,1
57,78,587,1
58,78,240,1
59,78,141,1
60,79,105,1
61,79,307,1
62,89,283,1
63,96,114,1
64,96,141,1
65,96,116,1
66,111,799,1
67,111,196,1
68,111,770,1
69,112,816,1
70,112,642,1
71,112,566,1
72,114,141,1
73,114,546,1
74,114,27,1
75,116,704,1
76,116,114,1
77,116,358,1
78,120,48,1
79,120,139,1
80,120,310,1
81,120,319,1
82,120,43,1
83,120,468,1
84,120,307,1
85,120,185,1
86,139,358,1
87,139,15,1
88,139,686,1
89,139,96,1
90,141,508,1
91,141,124,1
92,141,174,1
93,141,764,1
94,141,231,1
95,144,549,1
96,149,168,1
97,153,772,1
98,153,426,1
99,153,756,1
100,153,111,1
101,153,289,1
102,153,247,1
103,153,358,1
104,153,570,1
105,153,114,1
106,154,456,1
107,154,275,1
108,158,576,1
109,158,307,1
110,158,185,1
111,158,557,1
112,158,310,1
113,163,358,1
114,163,290,1
115,165,748,1
116,168,412,1
117,168,560,1
118,169,549,1
119,174,141,1
120,174,153,1
121,175,799,1
122,175,34,1
123,178,493,1
124,185,120,1
125,188,324,1
126,196,48,1
127,196,770,1
128,196,633,1
129,201,583,1
130,201,224,1
131,201,569,1
132,202,325,1
133,202,717,1
134,202,144,1
135,202,378,1
136,209,716,1
137,218,72,1
138,225,796,1
139,225,249,1
140,231,762,1
141,231,587,1
142,231,124,1
143,240,764,1
144,240,716,1
145,240,703,1
146,240,739,1
147,247,549,1
148,247,565,1
149,247,91,1
150,247,153,1
151,247,290,1
152,247,468,1
153,247,0,1
154,248,771,1
155,248,0,1
156,248,796,1
157,248,363,1
158,248,702,1
159,264,240,1
160,264,689,1
161,264,306,1
162,264,438,1
163,275,342,1
164,276,342,1
165,276,755,1
166,289,153,1
167,290,332,1
168,290,373,1
169,290,56,1
170,290,139,1
171,290,27,1
172,290,505,1
173,290,597,1
174,290,196,1
175,290,599,1
176,290,776,1
177,290,67,1
178,290,770,1
179,297,386,1
180,300,546,1
181,306,67,1
182,306,231,1
183,306,480,1
184,306,132,1
185,306,48,1
186,306,756,1
187,307,767,1
188,307,600,1
189,307,615,1
190,307,175,1
191,310,576,1
192,316,456,1
193,316,276,1
194,325,202,1
195,332,600,1
196,332,691,1
197,332,524,1
198,332,386,1
199,332,105,1
200,332,78,1
201,332,264,1
