,TF,Target,Label
0,0,1234,1
1,3,360,1
2,3,76,1
3,3,854,1
4,3,96,1
5,3,1389,1
6,4,417,1
7,4,1140,1
8,9,1373,1
9,9,1305,1
10,9,1093,1
11,9,1329,1
12,9,1457,1
13,9,1269,1
14,9,576,1
15,9,581,1
16,9,520,1
17,9,1162,1
18,9,45,1
19,12,741,1
20,12,131,1
21,12,955,1
22,12,639,1
23,19,1092,1
24,21,1230,1
25,26,687,1
26,26,1116,1
27,26,409,1
28,26,1589,1
29,26,18,1
30,26,1310,1
31,26,547,1
32,26,1522,1
33,26,27,1
34,26,817,1
35,26,1280,1
36,26,1605,1
37,26,641,1
38,26,1523,1
39,26,1301,1
40,26,116,1
41,26,1169,1
42,26,1060,1
43,27,762,1
44,27,169,1
45,27,1473,1
46,27,641,1
47,27,1085,1
48,27,389,1
49,27,390,1
50,27,825,1
51,27,1354,1
52,27,164,1
53,27,773,1
54,27,1169,1
55,27,493,1
56,27,1093,1
57,27,76,1
58,27,1261,1
59,27,131,1
60,27,563,1
61,33,1065,1
62,33,1317,1
63,33,775,1
64,33,754,1
65,33,1571,1
66,33,729,1
67,36,1348,1
68,45,413,1
69,45,1261,1
70,45,1162,1
71,45,576,1
72,45,727,1
73,45,646,1
74,45,417,1
75,45,1305,1
76,45,96,1
77,45,1078,1
78,45,669,1
79,45,217,1
80,49,649,1
81,52,1408,1
82,52,210,1
83,52,493,1
84,54,1261,1
85,54,983,1
86,54,1220,1
87,56,631,1
88,56,493,1
89,56,715,1
90,56,381,1
91,60,452,1
92,61,428,1
93,61,910,1
94,61,1088,1
95,61,379,1
96,61,1516,1
97,61,1326,1
98,61,961,1
99,61,665,1
100,63,182,1
101,73,1159,1
102,73,108,1
103,73,1506,1
104,73,1006,1
105,73,417,1
106,73,281,1
107,73,300,1
108,73,754,1
109,73,1093,1
110,73,1425,1
111,73,1389,1
112,73,1332,1
113,73,1565,1
114,73,702,1
115,73,140,1
116,73,474,1
117,73,517,1
118,73,161,1
119,73,445,1
120,73,116,1
121,73,1513,1
122,73,494,1
123,73,1165,1
124,73,834,1
125,73,415,1
126,73,233,1
127,73,1533,1
128,73,866,1
129,75,967,1
130,75,278,1
131,75,1436,1
132,75,1284,1
133,75,1577,1
134,76,1371,1
135,76,805,1
136,76,1319,1
137,76,294,1
138,76,27,1
139,76,804,1
140,76,1477,1
141,76,1088,1
142,76,702,1
143,76,1389,1
144,76,530,1
145,76,96,1
146,76,1332,1
147,76,412,1
148,76,164,1
149,76,963,1
150,79,141,1
151,79,1445,1
152,79,1389,1
153,79,1552,1
154,82,808,1
155,82,1533,1
