,TF,Target,Label
0,2,411,1
1,2,834,1
2,2,1079,1
3,2,416,1
4,4,961,1
5,4,582,1
6,4,221,1
7,4,363,1
8,4,415,1
9,4,286,1
10,4,364,1
11,4,1030,1
12,7,745,1
13,7,987,1
14,8,116,1
15,10,842,1
16,10,589,1
17,10,83,1
18,21,754,1
19,21,685,1
20,21,24,1
21,21,1032,1
22,21,288,1
23,21,245,1
24,21,1010,1
25,21,951,1
26,21,221,1
27,21,648,1
28,21,543,1
29,24,370,1
30,24,201,1
31,24,409,1
32,24,4,1
33,24,884,1
34,24,279,1
35,31,217,1
36,31,920,1
37,31,772,1
38,34,292,1
39,34,917,1
40,34,177,1
41,34,989,1
42,34,221,1
43,34,653,1
44,34,655,1
45,34,54,1
46,34,1119,1
47,34,364,1
48,34,1072,1
49,48,21,1
50,54,1041,1
51,55,107,1
52,55,79,1
53,55,477,1
54,63,210,1
55,65,1103,1
56,71,633,1
57,77,673,1
58,77,296,1
59,79,823,1
60,79,548,1
61,79,21,1
62,79,111,1
63,79,994,1
64,79,740,1
65,79,772,1
66,79,159,1
67,79,501,1
68,79,755,1
69,79,425,1
70,81,269,1
71,81,99,1
72,83,867,1
73,83,846,1
74,83,842,1
75,83,629,1
76,85,460,1
77,85,468,1
78,85,961,1
79,85,185,1
80,86,428,1
81,89,1041,1
82,94,715,1
83,95,1097,1
84,95,680,1
85,95,616,1
86,97,989,1
87,99,465,1
88,99,27,1
89,99,1065,1
90,100,1058,1
91,103,185,1
92,103,4,1
93,105,362,1
94,105,460,1
95,107,1040,1
96,111,333,1
97,116,908,1
98,116,8,1
99,118,446,1
100,118,782,1
101,118,976,1
102,118,221,1
103,118,4,1
104,118,484,1
105,125,501,1
106,125,777,1
107,125,362,1
108,125,532,1
109,136,659,1
110,141,1041,1
111,148,1065,1
112,149,951,1
113,160,362,1
114,160,611,1
115,163,292,1
116,167,221,1
117,167,118,1
118,167,640,1
119,170,423,1
120,171,989,1
121,171,286,1
122,171,292,1
123,172,713,1
124,174,141,1
125,174,727,1
126,177,989,1
127,177,163,1
128,179,258,1
