,TF,Target,Label
0,13,245,1
1,13,420,1
2,13,463,1
3,13,431,1
4,14,579,1
5,14,320,1
6,14,681,1
7,14,689,1
8,14,548,1
9,14,385,1
10,14,103,1
11,14,479,1
12,14,207,1
13,14,458,1
14,14,325,1
15,14,297,1
16,14,574,1
17,14,257,1
18,14,647,1
19,14,11,1
20,17,606,1
21,20,24,1
22,37,14,1
23,37,636,1
24,37,11,1
25,37,497,1
26,37,647,1
27,37,62,1
28,37,689,1
29,37,149,1
30,37,703,1
31,37,234,1
32,37,209,1
33,37,518,1
34,37,681,1
35,37,457,1
36,37,405,1
37,37,353,1
38,37,642,1
39,37,150,1
40,37,325,1
41,38,320,1
42,38,57,1
43,39,512,1
44,48,171,1
45,48,84,1
46,48,659,1
47,48,624,1
48,48,578,1
49,48,405,1
50,48,164,1
51,49,590,1
52,49,115,1
53,49,606,1
54,49,455,1
55,49,83,1
56,50,412,1
57,50,160,1
58,57,512,1
59,57,472,1
60,57,74,1
61,57,177,1
62,57,534,1
63,57,639,1
64,65,623,1
65,65,97,1
66,65,245,1
67,65,374,1
68,65,424,1
69,69,296,1
70,69,65,1
71,71,421,1
72,71,588,1
73,74,690,1
74,74,320,1
75,74,38,1
76,80,558,1
77,80,658,1
78,97,427,1
79,97,65,1
80,97,483,1
81,97,614,1
82,97,654,1
83,97,412,1
84,97,571,1
85,99,251,1
86,101,121,1
87,101,111,1
88,101,323,1
89,101,493,1
90,111,391,1
91,111,674,1
92,111,291,1
93,112,606,1
94,112,535,1
95,117,586,1
96,119,580,1
97,127,488,1
98,127,683,1
99,128,540,1
100,134,336,1
101,134,81,1
102,139,320,1
103,139,615,1
104,139,696,1
105,140,569,1
106,141,1,1
107,141,608,1
108,141,305,1
109,141,234,1
110,141,171,1
111,141,451,1
112,141,636,1
113,141,70,1
114,141,227,1
115,141,149,1
116,141,402,1
117,141,103,1
118,141,11,1
119,141,548,1
120,141,334,1
121,146,112,1
122,146,623,1
123,152,299,1
124,154,263,1
125,154,98,1
126,154,604,1
127,159,245,1
128,160,431,1
129,160,245,1
130,160,97,1
131,177,563,1
132,177,320,1
133,177,511,1
134,177,579,1
135,177,57,1
136,177,297,1
137,178,606,1
138,178,659,1
139,190,32,1
140,195,320,1
141,195,57,1
142,213,689,1
143,213,153,1
144,213,458,1
145,213,511,1
146,213,14,1
147,213,84,1
148,213,479,1
149,213,141,1
150,213,647,1
151,213,455,1
152,213,385,1
153,213,83,1
154,213,636,1
155,213,149,1
156,213,37,1
157,226,483,1
158,226,320,1
159,229,198,1
160,229,571,1
161,229,65,1
162,231,171,1
163,231,70,1
164,231,353,1
165,231,257,1
166,238,690,1
167,238,415,1
168,239,81,1
169,239,215,1
170,239,42,1
171,239,543,1
172,239,24,1
173,244,323,1
174,244,494,1
175,244,374,1
176,249,343,1
177,249,442,1
178,251,99,1
179,251,521,1
180,251,588,1
181,251,384,1
182,251,97,1
183,267,606,1
184,291,251,1
185,291,111,1
186,296,25,1
187,296,479,1
188,296,69,1
189,305,504,1
190,305,171,1
191,305,142,1
192,305,103,1
193,305,479,1
194,305,511,1
195,305,84,1
196,305,548,1
197,305,297,1
198,305,353,1
199,305,368,1
200,305,579,1
201,305,455,1
202,305,40,1
203,305,385,1
204,305,1,1
205,307,80,1
206,307,479,1
207,307,511,1
208,307,358,1
209,317,244,1
210,320,38,1
211,320,534,1
212,320,563,1
213,320,236,1
214,320,483,1
215,320,297,1
216,320,512,1
217,320,602,1
218,320,97,1
219,320,139,1
220,320,402,1
221,320,177,1
222,323,251,1
223,323,384,1
224,330,226,1
225,343,431,1
226,343,251,1
227,354,8,1
228,354,340,1
229,358,153,1
230,358,579,1
231,358,658,1
232,359,340,1
233,359,442,1
234,361,410,1
235,361,244,1
236,361,71,1
237,362,1,1
238,362,455,1
239,362,82,1
240,362,84,1
241,362,518,1
242,362,257,1
243,365,374,1
244,366,588,1
245,374,97,1
246,374,421,1
247,374,65,1
248,374,427,1
249,374,585,1
250,374,365,1
251,374,211,1
252,374,660,1
253,376,498,1
254,383,601,1
255,383,416,1
256,383,336,1
257,383,543,1
258,383,262,1
259,383,8,1
260,383,239,1
261,384,323,1
262,384,421,1
263,391,111,1
264,410,154,1
265,411,71,1
266,412,431,1
267,412,160,1
268,412,245,1
269,420,13,1
270,421,384,1
271,421,13,1
272,421,588,1
273,421,361,1
274,421,286,1
275,423,171,1
276,423,84,1
277,423,504,1
278,423,207,1
279,423,518,1
280,425,262,1
281,427,374,1
282,431,65,1
283,431,97,1
284,431,571,1
285,431,13,1
286,431,588,1
287,432,665,1
288,432,699,1
289,438,498,1
290,439,383,1
291,439,416,1
292,442,249,1
293,442,340,1
294,454,299,1
295,454,683,1
296,454,605,1
297,454,696,1
298,457,299,1
299,457,86,1
300,469,101,1
301,474,483,1
302,479,579,1
303,479,368,1
304,479,511,1
305,479,307,1
306,479,642,1
307,479,257,1
308,479,443,1
309,479,82,1
310,479,574,1
311,479,636,1
312,479,70,1
313,479,141,1
314,479,353,1
315,479,81,1
316,493,101,1
317,493,267,1
318,493,291,1
319,493,571,1
320,494,111,1
321,494,251,1
322,498,376,1
323,498,481,1
324,498,668,1
325,509,291,1
326,509,510,1
327,510,509,1
328,510,330,1
329,512,320,1
330,512,195,1
331,512,685,1
332,512,297,1
333,512,519,1
334,512,39,1
335,521,251,1
336,527,578,1
337,527,62,1
338,527,115,1
339,527,171,1
340,527,336,1
341,527,84,1
342,527,221,1
343,527,11,1
344,527,215,1
345,527,353,1
346,527,477,1
347,533,534,1
348,534,173,1
349,534,315,1
350,534,649,1
351,535,178,1
352,535,606,1
353,537,604,1
354,545,88,1
355,545,629,1
356,555,702,1
357,555,498,1
358,563,658,1
359,563,219,1
360,563,297,1
361,563,529,1
362,563,402,1
363,563,153,1
364,564,153,1
365,564,358,1
366,564,519,1
367,569,497,1
368,569,238,1
369,569,140,1
370,571,198,1
371,571,374,1
372,571,493,1
373,571,13,1
374,571,74,1
375,571,431,1
376,578,207,1
377,578,11,1
378,578,62,1
379,578,227,1
380,578,48,1
381,578,221,1
382,578,405,1
383,578,362,1
384,578,636,1
385,580,119,1
386,587,483,1
387,587,402,1
388,588,374,1
389,588,262,1
390,588,431,1
391,588,551,1
392,588,311,1
393,588,71,1
394,588,366,1
395,588,622,1
396,590,385,1
397,590,71,1
398,600,139,1
399,600,38,1
400,601,42,1
401,601,336,1
402,601,610,1
403,601,81,1
404,601,300,1
405,602,512,1
406,602,320,1
407,604,352,1
408,604,588,1
409,604,460,1
410,606,415,1
411,606,17,1
412,606,39,1
413,606,509,1
414,606,688,1
415,613,421,1
416,614,194,1
417,614,340,1
418,614,251,1
419,615,74,1
420,615,57,1
421,623,606,1
422,623,535,1
423,629,545,1
424,629,97,1
425,639,195,1
426,639,57,1
427,644,682,1
428,646,412,1
429,647,142,1
430,647,558,1
431,647,368,1
432,647,141,1
433,647,353,1
434,647,405,1
435,647,334,1
436,647,579,1
437,649,57,1
438,649,177,1
439,649,472,1
440,654,574,1
441,654,431,1
442,654,374,1
443,654,1,1
444,654,291,1
445,654,325,1
446,654,521,1
447,656,654,1
448,656,260,1
449,658,80,1
450,658,497,1
451,658,307,1
452,660,198,1
453,666,284,1
454,668,498,1
455,671,101,1
456,682,644,1
457,683,299,1
458,683,696,1
459,683,685,1
460,683,67,1
461,683,488,1
462,683,127,1
463,685,86,1
464,685,512,1
465,685,236,1
466,685,320,1
467,685,311,1
468,685,139,1
469,685,454,1
470,688,606,1
471,688,134,1
472,688,420,1
473,689,171,1
474,689,257,1
475,689,297,1
476,689,353,1
477,689,548,1
478,689,334,1
479,689,82,1
480,689,70,1
481,689,95,1
482,689,40,1
483,689,703,1
484,689,518,1
485,689,207,1
486,689,142,1
487,689,455,1
488,689,624,1
489,689,402,1
490,689,511,1
491,690,320,1
492,690,602,1
493,690,238,1
494,690,57,1
495,700,421,1
496,701,11,1
497,702,555,1
498,244,304,0
499,670,341,0
500,320,396,0
501,237,292,0
502,412,442,0
503,160,247,0
504,566,450,0
505,495,225,0
506,323,631,0
507,74,482,0
508,439,403,0
509,99,491,0
510,639,339,0
511,188,430,0
512,692,190,0
513,623,579,0
514,217,45,0
515,359,609,0
516,17,190,0
517,421,154,0
518,216,343,0
519,358,354,0
520,361,570,0
521,457,431,0
522,384,135,0
523,146,48,0
524,527,158,0
525,609,645,0
526,160,369,0
527,112,288,0
528,366,9,0
529,606,213,0
530,568,500,0
531,412,335,0
532,425,650,0
533,412,309,0
534,613,197,0
535,159,265,0
536,412,515,0
537,14,354,0
538,537,480,0
539,305,138,0
540,602,321,0
541,427,211,0
542,494,489,0
543,474,491,0
544,139,181,0
545,439,307,0
546,251,426,0
547,647,134,0
548,48,531,0
549,177,702,0
550,420,360,0
551,94,476,0
552,301,271,0
553,74,286,0
554,492,1,0
555,656,25,0
556,531,462,0
557,6,317,0
558,99,291,0
559,439,368,0
560,301,255,0
561,568,542,0
562,80,463,0
563,588,494,0
564,547,290,0
565,590,393,0
566,374,243,0
567,374,241,0
568,588,137,0
569,343,613,0
570,141,79,0
571,127,469,0
572,160,531,0
573,326,513,0
574,479,676,0
575,168,357,0
576,547,46,0
577,229,670,0
578,600,539,0
579,138,535,0
580,177,612,0
581,412,248,0
582,623,193,0
583,384,236,0
584,291,233,0
585,366,247,0
586,691,211,0
587,101,466,0
588,421,128,0
589,512,638,0
590,15,152,0
591,57,578,0
592,216,312,0
593,439,487,0
594,376,279,0
595,512,413,0
596,143,191,0
597,159,479,0
598,383,31,0
599,359,676,0
600,412,170,0
601,376,374,0
602,383,349,0
603,12,136,0
604,177,627,0
605,566,461,0
606,129,651,0
607,112,636,0
608,213,82,0
