,TF,Target,Label
0,13,343,1
1,14,497,1
2,14,642,1
3,14,334,1
4,14,443,1
5,14,142,1
6,14,305,1
7,37,334,1
8,37,82,1
9,37,574,1
10,37,81,1
11,37,443,1
12,37,141,1
13,37,103,1
14,48,636,1
15,48,541,1
16,49,443,1
17,57,315,1
18,57,38,1
19,65,28,1
20,74,615,1
21,97,431,1
22,97,286,1
23,101,469,1
24,111,69,1
25,139,299,1
26,141,558,1
27,141,207,1
28,141,518,1
29,141,681,1
30,141,511,1
31,154,576,1
32,177,534,1
33,177,687,1
34,213,368,1
35,213,151,1
36,213,504,1
37,213,443,1
38,213,579,1
39,213,402,1
40,231,644,1
41,239,124,1
42,239,591,1
43,251,343,1
44,251,614,1
45,305,681,1
46,305,14,1
47,305,141,1
48,305,164,1
49,305,636,1
50,305,37,1
51,307,297,1
52,320,510,1
53,320,615,1
54,320,687,1
55,320,579,1
56,358,564,1
57,361,595,1
58,362,171,1
59,362,70,1
60,374,431,1
61,374,588,1
62,374,571,1
63,383,300,1
64,383,24,1
65,412,646,1
66,421,654,1
67,423,353,1
68,431,427,1
69,454,529,1
70,479,518,1
71,479,689,1
72,479,103,1
73,479,14,1
74,479,385,1
75,493,111,1
76,498,190,1
77,512,579,1
78,512,402,1
79,527,636,1
80,527,511,1
81,527,681,1
82,527,70,1
83,534,472,1
84,563,124,1
85,563,177,1
86,569,690,1
87,571,654,1
88,571,1,1
89,578,84,1
90,578,516,1
91,578,164,1
92,588,604,1
93,588,528,1
94,601,215,1
95,601,591,1
96,606,134,1
97,606,623,1
98,614,604,1
99,647,511,1
100,647,548,1
101,647,14,1
102,649,534,1
103,654,376,1
104,654,630,1
105,658,563,1
106,683,517,1
107,683,585,1
108,685,488,1
109,685,445,1
110,688,120,1
111,689,458,1
112,689,213,1
113,689,11,1
114,689,608,1
115,689,497,1
116,689,153,1
117,690,512,1
118,13,546,0
119,14,492,0
120,14,590,0
121,14,133,0
122,14,54,0
123,14,460,0
124,14,285,0
125,37,614,0
126,37,350,0
127,37,591,0
128,37,575,0
129,37,578,0
130,37,197,0
131,37,406,0
132,48,486,0
133,48,29,0
134,49,405,0
135,57,273,0
136,57,225,0
137,65,2,0
138,74,695,0
139,97,413,0
140,97,560,0
141,101,191,0
142,111,12,0
143,139,59,0
144,141,311,0
145,141,19,0
146,141,482,0
147,141,545,0
148,141,85,0
149,154,574,0
150,177,264,0
151,177,437,0
152,213,292,0
153,213,126,0
154,213,493,0
155,213,507,0
156,213,247,0
157,213,602,0
158,231,322,0
159,239,41,0
160,239,671,0
161,251,501,0
162,251,416,0
163,305,529,0
164,305,20,0
165,305,686,0
166,305,161,0
167,305,614,0
168,305,668,0
169,307,481,0
170,320,231,0
171,320,427,0
172,320,450,0
173,320,294,0
174,358,202,0
175,361,274,0
176,362,105,0
177,362,241,0
178,374,208,0
179,374,41,0
180,374,80,0
181,383,574,0
182,383,502,0
183,412,222,0
184,421,346,0
185,423,352,0
186,431,612,0
187,454,546,0
188,479,530,0
189,479,700,0
190,479,565,0
191,479,76,0
192,479,73,0
193,493,527,0
194,498,572,0
195,512,493,0
196,512,105,0
197,527,616,0
198,527,296,0
199,527,442,0
200,527,701,0
201,534,334,0
202,563,234,0
203,563,698,0
204,569,43,0
205,571,164,0
206,571,14,0
207,578,447,0
208,578,342,0
209,578,571,0
210,588,512,0
211,588,38,0
212,601,169,0
213,601,155,0
214,606,424,0
215,606,366,0
216,614,618,0
217,647,180,0
218,647,470,0
219,647,374,0
220,649,680,0
221,654,99,0
222,654,533,0
223,658,326,0
224,683,588,0
225,683,547,0
226,685,155,0
227,685,97,0
228,688,672,0
229,689,515,0
230,689,533,0
231,689,470,0
232,689,445,0
233,689,4,0
234,689,308,0
235,690,458,0
