,TF,Target,Label
0,14,321,1
1,14,369,1
2,14,862,1
3,14,935,1
4,14,650,1
5,35,1044,1
6,35,75,1
7,35,1075,1
8,35,976,1
9,35,1028,1
10,35,467,1
11,38,825,1
12,38,312,1
13,38,839,1
14,38,819,1
15,38,163,1
16,38,361,1
17,59,591,1
18,75,1028,1
19,75,618,1
20,75,1044,1
21,75,85,1
22,85,397,1
23,85,75,1
24,85,1044,1
25,85,467,1
26,85,596,1
27,89,444,1
28,107,818,1
29,108,283,1
30,128,892,1
31,138,285,1
32,138,1023,1
33,138,256,1
34,162,481,1
35,171,1106,1
36,175,1110,1
37,175,232,1
38,175,103,1
39,175,39,1
40,175,209,1
41,175,1115,1
42,175,408,1
43,175,113,1
44,175,168,1
45,175,26,1
46,175,163,1
47,175,213,1
48,175,951,1
49,253,275,1
50,257,957,1
51,257,862,1
52,297,846,1
53,297,311,1
54,297,687,1
55,297,181,1
56,299,1125,1
57,299,756,1
58,302,1047,1
59,302,412,1
60,311,179,1
61,311,181,1
62,311,309,1
63,311,328,1
64,311,312,1
65,311,727,1
66,311,991,1
67,311,733,1
68,311,704,1
69,311,815,1
70,311,1108,1
71,311,516,1
72,311,716,1
73,311,235,1
74,311,585,1
75,311,444,1
76,311,113,1
77,311,145,1
78,311,992,1
79,311,361,1
80,319,967,1
81,319,753,1
82,333,940,1
83,348,392,1
84,356,51,1
85,356,680,1
86,356,198,1
87,356,465,1
88,360,542,1
89,360,90,1
90,360,520,1
91,360,507,1
92,360,106,1
93,360,1019,1
94,387,32,1
95,387,804,1
96,387,431,1
97,387,530,1
98,387,320,1
99,387,164,1
100,387,793,1
101,387,234,1
102,387,271,1
103,387,950,1
104,387,276,1
105,387,1086,1
106,387,338,1
107,387,354,1
108,392,863,1
109,392,1110,1
110,392,1115,1
111,392,348,1
112,406,935,1
113,406,789,1
114,406,92,1
115,412,862,1
116,412,484,1
117,412,529,1
118,412,764,1
119,412,556,1
120,412,800,1
121,422,226,1
122,422,372,1
123,422,137,1
124,422,1096,1
125,422,289,1
126,422,213,1
127,422,1115,1
128,422,977,1
129,422,373,1
130,422,444,1
131,422,254,1
132,422,163,1
133,422,1017,1
134,422,574,1
135,422,350,1
136,422,546,1
137,422,564,1
138,422,727,1
139,422,817,1
140,422,952,1
141,422,1129,1
142,422,934,1
143,422,825,1
144,422,1018,1
145,422,179,1
146,422,733,1
147,422,991,1
148,422,704,1
149,438,387,1
150,438,231,1
151,438,338,1
152,439,986,1
153,457,473,1
154,460,1075,1
155,460,35,1
156,460,616,1
157,465,1030,1
158,465,632,1
159,465,792,1
160,465,957,1
161,502,963,1
162,502,993,1
163,502,927,1
164,502,162,1
165,506,578,1
166,506,925,1
167,515,354,1
168,515,83,1
169,524,786,1
170,524,934,1
171,524,1096,1
172,526,507,1
173,526,1044,1
174,528,828,1
175,532,412,1
176,532,302,1
177,572,275,1
178,572,1095,1
179,572,1111,1
180,572,796,1
181,577,975,1
182,577,14,1
183,577,301,1
184,577,1025,1
185,577,92,1
186,577,1081,1
187,585,824,1
188,585,863,1
189,585,422,1
190,585,890,1
191,585,312,1
192,585,76,1
193,585,716,1
194,585,842,1
195,585,704,1
196,585,226,1
197,585,520,1
198,585,1096,1
199,585,952,1
200,585,311,1
201,585,179,1
202,585,90,1
203,585,583,1
204,585,817,1
205,585,145,1
206,585,1110,1
207,585,825,1
208,585,1129,1
209,585,1032,1
210,585,235,1
211,616,704,1
212,616,520,1
213,616,1044,1
214,616,976,1
215,616,1048,1
216,616,542,1
217,622,507,1
218,622,756,1
219,622,556,1
220,658,616,1
221,658,179,1
222,658,520,1
223,670,136,1
224,670,608,1
225,670,780,1
226,676,245,1
227,676,574,1
228,676,1082,1
229,676,1096,1
230,676,1050,1
231,676,175,1
232,676,933,1
233,676,20,1
234,676,166,1
235,676,923,1
236,676,951,1
237,676,734,1
238,676,232,1
239,676,113,1
240,676,209,1
241,691,957,1
242,691,284,1
243,691,333,1
244,716,350,1
245,716,564,1
246,716,991,1
247,716,890,1
248,716,39,1
249,716,213,1
250,716,444,1
251,716,842,1
252,716,76,1
253,716,992,1
254,716,361,1
255,716,122,1
256,716,1082,1
257,716,1108,1
258,716,469,1
259,716,618,1
260,716,408,1
261,716,863,1
262,716,1110,1
263,716,254,1
264,716,583,1
265,716,542,1
266,716,637,1
267,718,957,1
268,719,694,1
269,719,577,1
270,719,92,1
271,753,1019,1
272,753,435,1
273,756,963,1
274,756,299,1
275,764,412,1
276,774,951,1
277,784,1115,1
278,784,824,1
279,784,356,1
280,784,507,1
281,786,824,1
282,786,1096,1
283,786,122,1
284,786,213,1
285,786,198,1
286,786,934,1
287,796,256,1
288,796,329,1
289,796,1095,1
290,817,395,1
291,817,1018,1
292,817,520,1
293,817,687,1
294,817,422,1
295,817,181,1
296,817,637,1
297,817,1019,1
298,817,372,1
299,817,157,1
300,818,107,1
301,846,704,1
302,846,90,1
303,846,179,1
304,846,181,1
305,860,951,1
306,862,412,1
307,862,257,1
308,862,660,1
309,862,1044,1
310,862,1106,1
311,862,465,1
312,897,507,1
313,897,1044,1
314,925,578,1
315,927,904,1
316,935,873,1
317,935,725,1
318,935,650,1
319,935,92,1
320,935,1001,1
321,955,1048,1
322,955,1053,1
323,957,257,1
324,957,617,1
325,957,6,1
326,957,431,1
327,957,530,1
328,957,221,1
329,957,1006,1
330,957,986,1
331,957,284,1
332,957,465,1
333,957,77,1
334,962,1125,1
335,972,1125,1
336,976,616,1
337,986,439,1
338,990,162,1
339,991,26,1
340,991,361,1
341,991,408,1
342,991,951,1
343,991,618,1
344,991,828,1
345,991,819,1
346,991,585,1
347,991,137,1
348,991,1019,1
