,TF,Target,Label
0,14,450,1
1,35,596,1
2,35,397,1
3,38,1115,1
4,38,863,1
5,75,661,1
6,85,13,1
7,175,758,1
8,175,166,1
9,175,477,1
10,175,583,1
11,175,361,1
12,297,1113,1
13,311,742,1
14,311,356,1
15,311,819,1
16,311,1096,1
17,311,90,1
18,311,213,1
19,311,373,1
20,356,307,1
21,360,890,1
22,360,687,1
23,387,4,1
24,387,106,1
25,387,231,1
26,387,1009,1
27,387,512,1
28,392,473,1
29,406,577,1
30,412,1021,1
31,412,81,1
32,422,76,1
33,422,612,1
34,422,890,1
35,422,27,1
36,422,751,1
37,422,602,1
38,422,395,1
39,422,585,1
40,422,828,1
41,422,924,1
42,422,542,1
43,465,210,1
44,502,990,1
45,524,1115,1
46,572,136,1
47,577,468,1
48,577,662,1
49,585,727,1
50,585,815,1
51,585,751,1
52,585,1017,1
53,585,516,1
54,585,618,1
55,585,309,1
56,585,828,1
57,585,254,1
58,616,687,1
59,616,1019,1
60,658,963,1
61,670,46,1
62,676,168,1
63,676,781,1
64,676,309,1
65,676,1092,1
66,676,758,1
67,691,803,1
68,716,328,1
69,716,817,1
70,716,1096,1
71,716,145,1
72,716,422,1
73,716,181,1
74,716,828,1
75,716,977,1
76,716,396,1
77,719,406,1
78,784,299,1
79,786,348,1
80,786,502,1
81,796,136,1
82,817,1115,1
83,817,1129,1
84,817,977,1
85,817,828,1
86,846,951,1
87,862,284,1
88,862,824,1
89,935,719,1
90,957,718,1
91,957,1111,1
92,957,307,1
93,957,66,1
94,991,163,1
95,991,372,1
96,991,542,1
97,991,574,1
98,991,817,1
99,991,1044,1
100,991,254,1
101,991,924,1
102,991,727,1
103,994,372,1
104,994,991,1
105,994,585,1
106,994,923,1
107,994,842,1
108,994,181,1
109,994,1082,1
110,994,312,1
111,1005,904,1
112,1005,145,1
113,1018,952,1
114,1018,179,1
115,1018,687,1
116,1018,254,1
117,1018,585,1
118,1018,396,1
119,1018,716,1
120,1018,312,1
121,1018,473,1
122,1018,76,1
123,1044,991,1
124,1044,542,1
125,1044,507,1
126,1044,687,1
127,1048,955,1
128,1048,93,1
129,1048,320,1
130,1048,234,1
131,1095,256,1
132,1125,697,1
133,1125,299,1
134,1130,904,1
135,14,427,0
136,35,449,0
137,35,139,0
138,38,186,0
139,38,323,0
140,75,1114,0
141,85,1005,0
142,175,849,0
143,175,246,0
144,175,38,0
145,175,37,0
146,175,434,0
147,297,115,0
148,311,718,0
149,311,119,0
150,311,118,0
151,311,1017,0
152,311,482,0
153,311,198,0
154,311,231,0
155,356,936,0
156,360,953,0
157,360,559,0
158,387,589,0
159,387,755,0
160,387,527,0
161,387,1119,0
162,387,254,0
163,392,993,0
164,406,285,0
165,412,140,0
166,412,486,0
167,422,448,0
168,422,486,0
169,422,588,0
170,422,1005,0
171,422,116,0
172,422,222,0
173,422,962,0
174,422,655,0
175,422,891,0
176,422,611,0
177,422,553,0
178,465,1081,0
179,502,1086,0
180,524,1017,0
181,572,465,0
182,577,922,0
183,577,445,0
184,585,589,0
185,585,606,0
186,585,765,0
187,585,1039,0
188,585,854,0
189,585,66,0
190,585,178,0
191,585,917,0
192,585,813,0
193,616,534,0
194,616,1000,0
195,658,873,0
196,670,521,0
197,676,961,0
198,676,829,0
199,676,389,0
200,676,715,0
201,676,797,0
202,691,565,0
203,716,359,0
204,716,182,0
205,716,257,0
206,716,442,0
207,716,807,0
208,716,524,0
209,716,222,0
210,716,850,0
211,716,72,0
212,719,311,0
213,784,829,0
214,786,417,0
215,786,391,0
216,796,964,0
217,817,540,0
218,817,805,0
219,817,119,0
220,817,316,0
221,846,149,0
222,862,543,0
223,862,938,0
224,935,481,0
225,957,525,0
226,957,54,0
227,957,38,0
228,957,1068,0
229,991,958,0
230,991,57,0
231,991,1105,0
232,991,323,0
233,991,651,0
234,991,285,0
235,991,272,0
236,991,116,0
237,991,986,0
238,994,647,0
239,994,669,0
240,994,1017,0
241,994,478,0
242,994,935,0
243,994,268,0
244,994,997,0
245,994,12,0
246,1005,766,0
247,1005,944,0
248,1018,927,0
249,1018,458,0
250,1018,1,0
251,1018,768,0
252,1018,1104,0
253,1018,498,0
254,1018,680,0
255,1018,23,0
256,1018,504,0
257,1018,713,0
258,1044,179,0
259,1044,400,0
260,1044,271,0
261,1044,466,0
262,1048,248,0
263,1048,280,0
264,1048,815,0
265,1048,1056,0
266,1095,702,0
267,1125,260,0
268,1125,667,0
269,1130,103,0
