,TF,Target,Label
0,8,158,1
1,97,128,1
2,97,470,1
3,107,435,1
4,109,580,1
5,122,649,1
6,148,301,1
7,148,560,1
8,150,649,1
9,193,372,1
10,208,583,1
11,229,463,1
12,229,621,1
13,229,499,1
14,229,519,1
15,229,332,1
16,291,331,1
17,330,463,1
18,331,291,1
19,331,384,1
20,333,494,1
21,368,189,1
22,368,400,1
23,368,580,1
24,368,340,1
25,368,332,1
26,371,8,1
27,375,687,1
28,384,691,1
29,384,148,1
30,389,589,1
31,400,189,1
32,400,519,1
33,400,571,1
34,400,229,1
35,406,208,1
36,435,262,1
37,435,107,1
38,435,331,1
39,436,690,1
40,436,407,1
41,442,109,1
42,494,691,1
43,494,194,1
44,506,40,1
45,560,155,1
46,560,115,1
47,560,651,1
48,560,674,1
49,560,432,1
50,560,569,1
51,583,122,1
52,589,389,1
53,610,248,1
54,617,560,1
55,649,607,1
56,649,122,1
57,655,580,1
58,655,435,1
59,655,691,1
60,687,454,1
61,690,560,1
62,691,235,1
63,691,384,1
64,691,331,1
65,589,296,0
66,610,488,0
67,131,144,0
68,590,233,0
69,590,555,0
70,397,641,0
71,389,194,0
72,506,421,0
73,560,469,0
74,193,318,0
75,333,264,0
76,406,138,0
77,229,345,0
78,493,75,0
79,667,381,0
80,193,626,0
81,406,4,0
82,400,447,0
83,436,139,0
84,334,547,0
85,610,585,0
86,655,419,0
87,474,46,0
88,37,661,0
89,493,579,0
90,157,597,0
91,331,137,0
92,589,487,0
93,368,238,0
94,691,587,0
95,330,248,0
96,397,323,0
97,375,268,0
98,389,222,0
99,157,242,0
100,330,109,0
101,37,500,0
102,384,97,0
103,375,426,0
104,331,312,0
105,331,191,0
106,131,269,0
107,368,106,0
108,148,40,0
109,260,462,0
110,442,534,0
111,109,512,0
112,493,521,0
113,97,365,0
114,474,667,0
115,418,507,0
116,45,649,0
117,375,89,0
118,426,662,0
119,330,588,0
120,521,139,0
121,426,321,0
122,389,556,0
123,368,2,0
124,371,268,0
125,493,199,0
126,389,525,0
127,691,419,0
128,330,685,0
129,610,510,0
130,462,358,0
131,667,272,0
132,401,210,0
133,148,235,0
134,436,432,0
135,109,28,0
136,474,243,0
137,691,156,0
138,478,70,0
139,122,195,0
140,165,496,0
141,197,288,0
142,662,25,0
143,400,293,0
144,389,117,0
145,334,19,0
146,691,421,0
147,197,37,0
148,401,413,0
149,494,51,0
150,589,596,0
151,662,574,0
152,632,391,0
153,424,277,0
154,122,188,0
155,39,234,0
156,107,71,0
157,375,205,0
158,589,631,0
159,37,686,0
160,208,509,0
161,610,10,0
162,39,143,0
163,690,391,0
164,375,685,0
165,597,277,0
166,148,684,0
167,617,111,0
168,208,378,0
169,632,653,0
170,478,587,0
171,334,251,0
172,590,472,0
173,107,621,0
174,157,131,0
175,97,424,0
176,506,477,0
177,506,640,0
178,494,337,0
179,649,44,0
180,148,156,0
181,208,402,0
182,560,417,0
183,229,235,0
184,478,509,0
185,478,223,0
186,193,263,0
187,649,587,0
188,418,621,0
189,368,514,0
190,610,50,0
191,150,657,0
192,331,17,0
193,150,292,0
194,560,404,0
195,197,30,0
196,436,221,0
197,229,29,0
198,389,141,0
199,649,157,0
200,260,681,0
201,589,154,0
202,506,586,0
203,649,474,0
204,39,131,0
205,435,121,0
206,462,574,0
207,384,176,0
208,649,78,0
209,109,430,0
210,655,431,0
211,401,281,0
212,150,193,0
213,197,242,0
214,690,670,0
215,193,262,0
216,109,664,0
217,291,661,0
218,97,674,0
219,478,288,0
220,426,616,0
221,8,155,0
222,8,302,0
223,478,557,0
224,331,135,0
225,436,641,0
226,122,123,0
227,333,526,0
228,229,479,0
229,442,493,0
230,583,110,0
231,165,456,0
232,208,323,0
233,590,536,0
234,610,447,0
235,655,150,0
236,331,84,0
237,589,430,0
238,331,490,0
239,8,230,0
240,436,393,0
241,400,324,0
242,333,500,0
243,260,37,0
244,39,524,0
245,617,408,0
246,583,354,0
247,400,442,0
248,260,65,0
249,418,628,0
250,109,302,0
251,406,76,0
252,401,376,0
253,590,324,0
254,109,51,0
255,375,30,0
256,691,113,0
257,165,599,0
258,597,17,0
259,389,217,0
260,418,407,0
261,229,131,0
262,45,61,0
263,208,237,0
264,384,593,0
265,384,632,0
266,478,312,0
267,583,233,0
268,97,612,0
269,384,542,0
270,617,80,0
271,107,244,0
272,333,653,0
273,148,622,0
274,691,636,0
275,193,401,0
276,131,471,0
277,165,95,0
278,667,541,0
279,107,424,0
280,506,642,0
281,474,418,0
282,389,346,0
283,157,89,0
284,442,230,0
285,330,478,0
286,401,207,0
287,589,541,0
288,122,291,0
289,493,338,0
290,330,221,0
291,193,514,0
292,197,34,0
293,208,339,0
294,131,469,0
295,406,348,0
296,583,35,0
297,560,375,0
298,617,420,0
299,667,551,0
300,617,155,0
301,655,356,0
302,521,46,0
303,474,551,0
304,8,356,0
305,122,490,0
306,122,558,0
307,37,31,0
308,371,411,0
309,521,54,0
310,649,14,0
311,632,338,0
312,617,27,0
313,260,492,0
314,597,213,0
315,331,9,0
316,632,669,0
317,521,268,0
318,494,369,0
319,521,59,0
320,418,253,0
321,478,266,0
322,45,450,0
323,397,677,0
324,442,252,0
325,384,457,0
326,589,53,0
327,331,631,0
328,39,674,0
329,435,50,0
330,667,273,0
331,157,574,0
332,617,495,0
333,597,173,0
334,150,113,0
335,406,209,0
336,691,646,0
337,687,173,0
338,150,56,0
339,590,184,0
340,397,671,0
341,165,360,0
342,122,374,0
343,193,157,0
344,400,328,0
345,589,321,0
346,424,389,0
347,229,85,0
348,649,458,0
349,521,470,0
350,435,431,0
351,597,82,0
352,426,422,0
353,165,69,0
354,37,635,0
355,401,532,0
356,37,126,0
357,193,397,0
358,375,592,0
359,208,556,0
360,165,573,0
361,384,210,0
362,649,8,0
363,590,600,0
364,442,155,0
365,39,558,0
366,384,267,0
367,148,531,0
368,371,61,0
369,397,120,0
370,462,598,0
371,107,447,0
372,442,502,0
373,375,203,0
374,397,374,0
375,150,91,0
376,418,12,0
377,474,195,0
378,291,43,0
379,193,214,0
380,37,579,0
381,375,214,0
382,165,299,0
383,655,415,0
384,655,185,0
385,649,665,0
386,334,190,0
387,208,532,0
388,435,474,0
389,389,489,0
390,107,132,0
391,436,317,0
392,506,624,0
393,331,232,0
394,109,180,0
395,371,413,0
396,330,535,0
397,109,257,0
398,521,665,0
399,150,241,0
400,662,561,0
401,617,598,0
402,435,520,0
403,474,118,0
404,229,293,0
405,334,563,0
406,667,602,0
407,687,349,0
408,260,619,0
409,368,660,0
410,560,609,0
411,131,173,0
412,462,55,0
413,690,570,0
414,494,475,0
415,260,404,0
416,229,95,0
417,493,601,0
418,107,80,0
419,333,415,0
420,400,520,0
421,560,0,0
422,208,283,0
423,371,131,0
424,37,112,0
425,384,0,0
426,560,411,0
427,208,124,0
428,418,610,0
429,583,179,0
430,45,280,0
431,478,57,0
432,37,687,0
433,333,20,0
434,655,159,0
435,521,194,0
436,197,18,0
437,193,275,0
438,406,106,0
439,333,366,0
440,426,98,0
441,109,420,0
442,583,500,0
443,375,97,0
444,37,597,0
445,583,151,0
446,157,244,0
447,389,547,0
448,333,271,0
449,109,306,0
450,401,461,0
451,462,313,0
452,401,142,0
453,375,644,0
454,418,296,0
455,389,30,0
456,597,332,0
457,107,202,0
458,148,382,0
459,334,133,0
460,401,128,0
461,107,300,0
462,39,267,0
463,690,88,0
464,330,480,0
465,371,551,0
466,583,227,0
467,97,182,0
468,165,48,0
469,687,597,0
470,521,363,0
471,583,502,0
472,97,658,0
473,560,279,0
474,424,605,0
475,435,681,0
476,260,571,0
477,687,355,0
478,371,650,0
479,193,309,0
480,107,313,0
481,397,152,0
482,193,128,0
483,291,607,0
484,418,120,0
485,493,632,0
486,589,173,0
487,109,427,0
488,397,359,0
489,8,588,0
490,330,68,0
491,589,512,0
492,334,651,0
493,435,242,0
494,662,181,0
495,333,33,0
496,291,64,0
497,389,598,0
498,260,356,0
499,436,309,0
500,165,114,0
501,442,630,0
502,401,234,0
503,371,59,0
504,418,598,0
505,617,64,0
506,506,358,0
507,375,391,0
508,165,82,0
509,157,158,0
510,107,322,0
511,474,567,0
512,197,268,0
513,122,47,0
514,590,70,0
515,667,264,0
516,617,632,0
517,197,465,0
518,655,503,0
519,662,622,0
520,474,78,0
521,494,669,0
522,494,275,0
523,560,528,0
524,107,509,0
525,97,483,0
526,655,16,0
527,590,241,0
528,442,410,0
529,229,423,0
530,109,690,0
531,435,104,0
532,424,251,0
533,331,301,0
534,610,144,0
535,418,494,0
536,197,59,0
537,474,63,0
538,150,538,0
539,389,588,0
540,462,550,0
541,8,174,0
542,148,180,0
543,368,620,0
544,442,671,0
545,436,73,0
546,389,504,0
547,560,442,0
548,436,687,0
549,649,569,0
550,560,513,0
551,632,127,0
552,291,608,0
553,610,187,0
554,384,434,0
555,632,654,0
556,260,640,0
557,368,394,0
558,521,239,0
559,109,373,0
560,193,669,0
561,368,544,0
562,474,255,0
563,406,7,0
564,97,44,0
565,107,602,0
566,493,425,0
567,397,254,0
568,418,57,0
569,610,182,0
570,368,150,0
571,368,98,0
572,260,287,0
573,691,296,0
574,131,139,0
575,131,311,0
576,401,174,0
577,597,164,0
578,655,269,0
579,333,581,0
580,610,377,0
581,462,377,0
582,330,298,0
583,330,628,0
584,37,151,0
585,426,327,0
586,506,420,0
587,478,631,0
588,368,316,0
589,368,323,0
590,291,644,0
591,478,592,0
592,45,48,0
593,193,112,0
594,368,423,0
595,333,163,0
596,494,136,0
597,418,639,0
598,597,552,0
599,590,223,0
600,401,28,0
601,560,620,0
602,148,657,0
603,406,342,0
604,229,511,0
605,494,247,0
606,45,33,0
607,617,354,0
608,400,552,0
609,197,213,0
610,667,499,0
611,418,682,0
612,691,621,0
613,165,27,0
614,37,20,0
615,418,26,0
616,157,535,0
617,649,466,0
618,667,369,0
619,418,604,0
620,426,332,0
621,424,523,0
622,521,316,0
623,389,52,0
624,406,554,0
625,632,281,0
626,560,465,0
627,424,135,0
628,462,656,0
629,493,17,0
630,426,671,0
631,493,266,0
632,655,125,0
633,37,100,0
634,687,496,0
635,368,421,0
636,197,436,0
637,330,440,0
638,8,266,0
639,368,127,0
640,107,216,0
641,197,409,0
642,691,581,0
643,197,551,0
644,291,336,0
645,435,559,0
646,478,73,0
647,193,245,0
648,560,672,0
649,375,362,0
650,687,642,0
651,331,219,0
652,560,125,0
653,662,152,0
654,331,580,0
655,197,493,0
656,368,659,0
657,691,624,0
658,597,670,0
659,109,178,0
660,109,275,0
661,590,349,0
662,426,50,0
663,109,87,0
664,37,485,0
665,418,550,0
666,418,572,0
667,436,489,0
668,617,105,0
669,400,579,0
670,37,159,0
671,590,80,0
672,397,586,0
673,406,260,0
674,122,85,0
675,583,632,0
676,165,297,0
677,157,81,0
678,478,394,0
679,406,288,0
680,107,377,0
681,667,465,0
682,690,171,0
683,197,527,0
684,590,581,0
685,193,496,0
686,291,167,0
687,389,232,0
688,208,185,0
689,474,374,0
690,617,10,0
691,662,624,0
692,122,566,0
693,649,438,0
694,333,554,0
695,331,112,0
696,291,106,0
697,436,618,0
698,368,458,0
699,197,507,0
700,560,231,0
701,368,109,0
702,649,687,0
703,400,261,0
704,690,577,0
705,45,632,0
706,193,373,0
707,418,658,0
708,107,599,0
709,649,509,0
710,400,638,0
711,442,508,0
712,401,422,0
713,148,470,0
714,371,74,0
715,493,79,0
716,687,646,0
717,400,24,0
718,667,306,0
719,418,607,0
720,649,132,0
721,131,487,0
722,691,65,0
723,157,533,0
724,462,39,0
725,617,76,0
726,165,102,0
727,610,344,0
728,590,404,0
729,331,455,0
730,506,153,0
731,131,523,0
732,148,456,0
733,462,19,0
734,474,576,0
735,589,70,0
736,331,452,0
737,375,303,0
738,97,296,0
739,406,424,0
740,426,21,0
741,462,533,0
742,368,256,0
743,330,376,0
744,617,427,0
745,478,302,0
746,39,217,0
747,478,427,0
748,418,69,0
749,260,410,0
750,208,20,0
751,260,645,0
752,330,288,0
753,478,588,0
754,331,119,0
755,655,500,0
756,8,369,0
757,691,423,0
758,193,65,0
759,97,301,0
760,506,596,0
761,667,223,0
762,45,211,0
763,406,24,0
764,418,178,0
765,406,380,0
