,TF,Target,Label
0,2,519,1
1,2,860,1
2,2,1048,1
3,2,808,1
4,2,460,1
5,2,1327,1
6,2,640,1
7,2,1172,1
8,2,692,1
9,2,566,1
10,2,84,1
11,2,643,1
12,2,364,1
13,2,193,1
14,2,624,1
15,2,556,1
16,2,1184,1
17,2,954,1
18,2,1105,1
19,2,291,1
20,2,854,1
21,2,684,1
22,2,1238,1
23,70,1408,1
24,70,1058,1
25,70,240,1
26,70,600,1
27,70,1079,1
28,70,754,1
29,70,311,1
30,70,695,1
31,70,261,1
32,70,268,1
33,70,842,1
34,70,832,1
35,70,1208,1
36,70,76,1
37,70,899,1
38,70,23,1
39,70,624,1
40,70,1319,1
41,70,943,1
42,70,164,1
43,70,1337,1
44,70,318,1
45,70,830,1
46,70,963,1
47,70,511,1
48,70,825,1
49,70,174,1
50,70,473,1
51,70,458,1
52,70,1109,1
53,70,781,1
54,70,926,1
55,70,1108,1
56,70,44,1
57,70,398,1
58,70,957,1
59,70,67,1
60,70,727,1
61,70,150,1
62,70,640,1
63,70,644,1
64,70,487,1
65,70,356,1
66,70,289,1
67,70,1251,1
68,70,442,1
69,70,1300,1
70,70,548,1
71,70,449,1
72,70,284,1
73,70,786,1
74,70,1360,1
75,70,266,1
76,70,661,1
77,70,1018,1
78,70,1383,1
79,70,1008,1
80,70,577,1
81,70,572,1
82,70,1156,1
83,70,1379,1
84,70,1323,1
85,70,1274,1
86,70,1254,1
87,70,522,1
88,70,710,1
89,70,1125,1
90,70,499,1
91,70,210,1
92,70,309,1
93,70,623,1
94,70,1019,1
95,70,750,1
96,70,998,1
97,70,237,1
98,70,1258,1
99,70,495,1
100,70,196,1
101,70,1103,1
102,70,241,1
103,70,616,1
104,70,860,1
105,70,797,1
106,70,952,1
107,70,155,1
108,70,82,1
109,70,460,1
110,70,1345,1
111,70,877,1
112,70,918,1
113,70,31,1
114,70,634,1
115,70,32,1
116,70,895,1
117,70,1331,1
118,70,1183,1
119,70,563,1
120,70,110,1
121,70,142,1
122,70,204,1
123,70,280,1
124,70,1033,1
125,70,185,1
126,70,52,1
127,70,1380,1
128,70,805,1
129,70,1404,1
130,70,223,1
131,70,1013,1
132,70,319,1
133,70,828,1
134,70,1100,1
135,70,1136,1
136,70,1318,1
137,110,90,1
138,110,1341,1
139,110,338,1
140,110,480,1
141,110,620,1
142,110,1350,1
143,158,249,1
144,158,1364,1
145,158,291,1
146,158,1053,1
147,158,1142,1
148,158,44,1
149,158,1384,1
150,158,600,1
151,158,89,1
152,201,649,1
153,201,872,1
154,201,230,1
155,242,245,1
156,242,225,1
157,242,573,1
158,242,417,1
159,242,671,1
160,242,923,1
161,242,1059,1
162,242,805,1
163,242,224,1
164,254,452,1
165,254,968,1
166,254,1215,1
167,254,829,1
168,254,1122,1
169,254,821,1
170,254,213,1
171,254,257,1
172,254,945,1
173,254,804,1
174,254,1134,1
175,254,1287,1
176,254,328,1
177,254,1105,1
178,254,1326,1
179,254,805,1
180,254,1094,1
181,254,82,1
182,254,961,1
183,254,113,1
184,254,1076,1
185,254,973,1
186,254,920,1
187,254,756,1
188,254,1346,1
189,254,759,1
190,254,901,1
191,254,1353,1
192,254,760,1
193,254,967,1
194,254,539,1
195,254,1373,1
196,254,634,1
197,254,594,1
198,254,668,1
199,254,453,1
200,254,1247,1
201,254,682,1
202,254,486,1
203,254,808,1
204,254,1390,1
205,254,118,1
206,254,562,1
207,254,146,1
208,254,153,1
209,254,230,1
210,254,1163,1
211,254,344,1
212,254,221,1
213,254,134,1
214,254,137,1
215,292,485,1
216,292,1285,1
217,292,1071,1
218,292,550,1
219,292,436,1
220,292,442,1
221,292,612,1
222,292,156,1
223,292,33,1
224,292,558,1
225,292,1347,1
226,292,128,1
227,292,749,1
228,292,275,1
229,292,989,1
230,292,373,1
231,292,333,1
232,292,662,1
233,292,462,1
234,292,1216,1
235,292,694,1
236,292,829,1
237,292,22,1
238,292,393,1
239,292,1010,1
240,292,353,1
241,292,778,1
242,292,788,1
243,292,264,1
244,292,1222,1
245,292,242,1
246,292,291,1
247,292,44,1
248,292,595,1
249,292,686,1
250,292,1248,1
251,292,772,1
252,292,937,1
253,292,175,1
254,292,1231,1
255,292,1036,1
256,292,692,1
257,292,476,1
258,292,370,1
259,292,191,1
260,292,918,1
261,292,693,1
262,292,424,1
263,292,218,1
264,292,1105,1
265,292,1386,1
266,292,1179,1
267,292,441,1
268,292,1346,1
269,292,1007,1
270,292,1156,1
271,292,596,1
272,292,807,1
273,292,477,1
274,292,1197,1
275,292,309,1
276,292,799,1
277,292,820,1
278,292,1406,1
279,292,414,1
280,292,1061,1
281,339,1205,1
282,339,476,1
283,339,528,1
284,339,1165,1
285,339,1362,1
286,339,1137,1
287,346,1002,1
288,346,1385,1
289,346,227,1
290,525,354,1
291,525,1007,1
292,525,116,1
293,525,391,1
294,591,660,1
295,591,1308,1
296,591,166,1
297,591,958,1
298,591,19,1
299,591,1339,1
300,591,1298,1
301,591,1084,1
302,591,851,1
303,591,825,1
304,591,525,1
305,591,1374,1
306,591,1367,1
307,591,45,1
308,591,1286,1
309,591,1123,1
310,591,457,1
311,591,960,1
312,591,1409,1
313,591,230,1
314,591,397,1
315,591,889,1
316,591,880,1
317,591,548,1
318,591,65,1
319,591,565,1
320,591,483,1
321,591,956,1
322,591,545,1
323,591,995,1
324,591,946,1
325,591,1066,1
326,591,367,1
327,591,354,1
328,591,416,1
329,591,343,1
330,591,204,1
331,591,981,1
332,591,762,1
333,591,560,1
334,591,1118,1
335,591,570,1
336,591,1243,1
337,591,703,1
338,591,68,1
339,600,417,1
340,600,1061,1
341,601,210,1
342,601,131,1
343,601,181,1
344,601,720,1
345,601,112,1
346,601,729,1
347,601,1339,1
348,601,733,1
349,601,483,1
350,601,268,1
351,601,595,1
352,601,271,1
353,601,1321,1
354,601,133,1
355,643,1001,1
356,643,610,1
357,643,936,1
358,643,1072,1
359,643,810,1
360,643,1362,1
361,643,92,1
362,643,15,1
363,643,146,1
364,643,622,1
365,643,969,1
366,643,1206,1
367,643,596,1
368,643,696,1
369,643,661,1
370,643,147,1
371,643,793,1
372,643,347,1
373,643,1356,1
374,643,1346,1
375,643,808,1
376,643,1250,1
377,643,277,1
378,643,1013,1
379,643,798,1
380,643,421,1
381,643,1247,1
382,643,762,1
383,643,550,1
384,643,877,1
385,643,60,1
386,643,560,1
387,643,1031,1
388,643,693,1
389,643,956,1
390,643,355,1
391,643,1173,1
392,643,544,1
393,643,691,1
394,643,528,1
395,643,539,1
396,643,405,1
397,643,1251,1
398,643,139,1
399,643,204,1
400,643,93,1
401,643,1331,1
402,643,876,1
403,643,160,1
404,643,761,1
405,643,884,1
406,643,173,1
407,643,487,1
408,643,971,1
409,643,820,1
410,706,416,1
411,717,1178,1
412,717,1008,1
413,717,316,1
414,717,237,1
415,717,432,1
416,717,669,1
417,717,279,1
418,717,668,1
419,717,963,1
420,717,693,1
421,717,976,1
422,717,164,1
423,717,402,1
424,717,1366,1
425,717,1186,1
426,717,759,1
427,717,860,1
428,717,459,1
429,717,267,1
430,717,1256,1
431,717,724,1
432,717,793,1
433,717,979,1
434,717,56,1
435,717,385,1
436,717,936,1
437,717,552,1
438,717,102,1
439,717,1313,1
440,717,853,1
441,717,210,1
442,717,650,1
443,717,323,1
444,717,1190,1
445,717,148,1
446,717,404,1
447,717,30,1
448,717,119,1
449,717,283,1
450,717,1355,1
451,717,742,1
452,717,427,1
453,717,109,1
454,717,193,1
455,727,93,1
456,727,257,1
457,822,312,1
458,822,620,1
459,822,786,1
460,822,936,1
461,822,849,1
462,822,1185,1
463,822,246,1
464,890,273,1
465,890,670,1
466,890,993,1
467,890,880,1
468,890,1408,1
469,890,1299,1
470,890,192,1
471,890,829,1
472,890,875,1
473,890,551,1
474,890,403,1
475,890,1383,1
476,955,19,1
477,955,610,1
478,955,230,1
479,955,1237,1
480,955,1143,1
481,955,853,1
482,955,297,1
483,955,180,1
484,955,652,1
485,955,1171,1
486,955,1310,1
487,973,386,1
488,973,761,1
489,973,289,1
490,973,1212,1
491,973,989,1
492,973,441,1
493,973,956,1
494,973,1004,1
495,973,301,1
496,973,1184,1
497,973,1062,1
498,973,532,1
499,973,373,1
500,973,416,1
501,973,1402,1
502,973,770,1
503,973,556,1
504,973,1043,1
505,973,698,1
506,973,1353,1
507,973,764,1
508,973,909,1
509,973,54,1
510,973,22,1
511,973,143,1
512,973,692,1
513,973,1187,1
514,973,821,1
515,973,1409,1
516,973,345,1
517,973,147,1
518,973,1129,1
519,973,371,1
520,973,1143,1
521,973,755,1
522,973,171,1
523,973,1033,1
524,973,165,1
525,973,1297,1
526,973,596,1
527,973,462,1
528,973,146,1
529,973,210,1
530,973,43,1
531,973,654,1
532,973,830,1
533,973,1310,1
534,973,212,1
535,973,440,1
536,973,1006,1
537,973,116,1
538,973,963,1
539,973,222,1
540,973,987,1
541,989,1409,1
542,989,1298,1
543,989,1008,1
544,989,1307,1
545,989,172,1
546,989,414,1
547,989,164,1
548,989,1068,1
549,989,939,1
550,989,1286,1
551,989,279,1
552,989,378,1
553,989,958,1
554,989,342,1
555,989,1039,1
556,989,1166,1
557,989,562,1
558,989,769,1
559,989,333,1
560,989,619,1
561,989,872,1
562,989,662,1
563,989,430,1
564,989,1326,1
565,989,1227,1
566,989,705,1
567,989,924,1
568,989,1092,1
569,989,1292,1
570,989,581,1
571,989,890,1
572,989,762,1
573,989,826,1
574,989,149,1
575,989,171,1
576,989,491,1
577,989,330,1
578,989,1280,1
579,989,1173,1
580,989,596,1
581,989,380,1
582,996,368,1
583,996,435,1
584,996,1313,1
585,996,570,1
586,996,1105,1
587,996,1388,1
588,996,411,1
589,996,1248,1
590,996,982,1
591,996,1367,1
592,996,1307,1
593,996,364,1
594,996,95,1
595,1028,518,1
596,1028,158,1
597,1028,776,1
598,1028,959,1
599,1028,1136,1
600,1028,1205,1
601,1028,962,1
602,1028,15,1
603,1028,325,1
604,1028,373,1
605,1028,1179,1
606,1028,1254,1
607,1028,1106,1
608,1028,75,1
609,1028,1362,1
610,1028,387,1
611,1028,1339,1
612,1028,230,1
613,1028,1320,1
614,1028,109,1
615,1028,538,1
616,1028,1393,1
617,1028,41,1
618,1028,851,1
619,1028,733,1
620,1028,804,1
621,1028,720,1
622,1028,548,1
623,1028,1237,1
624,1028,1149,1
625,1028,546,1
626,1028,1285,1
627,1028,24,1
628,1028,996,1
629,1028,1385,1
630,1028,1206,1
631,1028,1197,1
632,1028,749,1
633,1028,1371,1
634,1028,689,1
635,1102,1121,1
636,1102,793,1
637,1102,643,1
638,1102,280,1
639,1102,471,1
640,1273,121,1
641,1329,714,1
642,1329,975,1
643,1329,336,1
644,1329,495,1
645,1329,630,1
646,1329,281,1
647,1329,1291,1
648,1329,248,1
649,1329,331,1
650,1329,262,1
651,1329,1078,1
652,1329,522,1
653,1329,1258,1
654,1329,841,1
655,1329,598,1
656,1329,724,1
657,1344,1151,1
658,1344,68,1
659,1344,520,1
660,1344,357,1
661,1344,1217,1
662,1344,40,1
663,1344,1250,1
664,1364,1182,1
665,1364,57,1
666,1371,1278,1
