,TF,Target,Label
0,10,465,1
1,10,384,1
2,10,244,1
3,10,277,1
4,10,113,1
5,10,827,1
6,10,482,1
7,10,54,1
8,10,459,1
9,10,388,1
10,10,779,1
11,10,608,1
12,10,875,1
13,10,151,1
14,10,116,1
15,10,142,1
16,10,643,1
17,10,283,1
18,10,13,1
19,10,186,1
20,10,904,1
21,10,444,1
22,10,478,1
23,10,768,1
24,10,794,1
25,10,681,1
26,10,392,1
27,10,574,1
28,10,933,1
29,10,637,1
30,10,718,1
31,10,903,1
32,10,195,1
33,10,824,1
34,10,256,1
35,10,109,1
36,10,354,1
37,10,260,1
38,10,581,1
39,10,218,1
40,10,611,1
41,10,170,1
42,10,938,1
43,10,935,1
44,10,555,1
45,10,146,1
46,10,165,1
47,10,415,1
48,10,371,1
49,10,223,1
50,10,290,1
51,10,453,1
52,10,900,1
53,10,876,1
54,10,771,1
55,10,421,1
56,10,654,1
57,10,763,1
58,10,722,1
59,10,374,1
60,10,185,1
61,10,263,1
62,10,684,1
63,10,728,1
64,10,457,1
65,10,418,1
66,10,431,1
67,10,447,1
68,10,251,1
69,10,131,1
70,10,897,1
71,10,55,1
72,10,562,1
73,10,625,1
74,10,246,1
75,10,553,1
76,10,646,1
77,10,357,1
78,10,840,1
79,10,399,1
80,10,174,1
81,10,765,1
82,10,753,1
83,10,514,1
84,10,389,1
85,10,122,1
86,10,802,1
87,10,495,1
88,10,257,1
89,10,426,1
90,10,449,1
91,10,294,1
92,10,123,1
93,10,662,1
94,10,78,1
95,10,612,1
96,10,804,1
97,10,245,1
98,10,530,1
99,10,255,1
100,10,561,1
101,10,715,1
102,10,285,1
103,10,8,1
104,10,341,1
105,10,361,1
106,10,394,1
107,10,867,1
108,10,766,1
109,10,690,1
110,10,100,1
111,10,731,1
112,10,793,1
113,10,924,1
114,10,173,1
115,10,624,1
116,10,86,1
117,10,508,1
118,10,808,1
119,10,480,1
120,10,224,1
121,10,644,1
122,10,420,1
123,10,35,1
124,10,375,1
125,10,175,1
126,10,96,1
127,10,440,1
128,10,350,1
129,10,191,1
130,10,852,1
131,10,621,1
132,10,335,1
133,10,940,1
134,10,510,1
135,10,69,1
136,10,656,1
137,10,68,1
138,10,468,1
139,10,893,1
140,10,158,1
141,10,784,1
142,10,391,1
143,10,7,1
144,10,776,1
145,10,432,1
146,10,136,1
147,10,615,1
148,10,870,1
149,10,289,1
150,10,178,1
151,10,647,1
152,10,677,1
153,10,810,1
154,12,850,1
155,12,769,1
