,TF,Target,Label
0,10,129,1
1,10,462,1
2,10,503,1
3,10,233,1
4,10,775,1
5,10,622,1
6,10,81,1
7,10,126,1
8,10,333,1
9,10,658,1
10,10,269,1
11,10,700,1
12,10,554,1
13,10,190,1
14,10,134,1
15,10,629,1
16,10,20,1
17,10,272,1
18,10,534,1
19,10,343,1
20,10,450,1
21,10,216,1
22,10,723,1
23,10,618,1
24,10,829,1
25,10,512,1
26,10,385,1
27,10,319,1
28,10,424,1
29,10,679,1
30,10,659,1
31,10,266,1
32,10,822,1
33,10,282,1
34,10,735,1
35,10,619,1
36,10,899,1
37,10,878,1
38,10,306,1
39,10,733,1
40,10,41,1
41,10,220,1
42,10,517,1
43,10,918,1
44,10,599,1
45,10,211,1
46,10,207,1
47,10,787,1
48,10,103,1
49,10,471,1
50,10,156,1
51,10,77,1
52,10,806,1
53,10,120,1
54,10,6,1
55,10,196,1
56,10,157,1
57,10,119,1
58,10,617,1
59,10,145,1
60,10,50,1
61,10,706,1
62,10,166,1
63,10,873,1
64,10,807,1
65,10,71,1
66,10,936,1
67,12,726,1
68,12,612,1
69,12,264,1
70,12,182,1
71,12,196,1
72,12,291,1
73,12,17,1
74,12,806,1
75,12,839,1
76,12,123,1
77,12,691,1
78,12,255,1
79,12,360,1
80,12,178,1
81,12,106,1
82,12,384,1
83,12,723,1
84,12,122,1
85,12,553,1
86,12,214,1
87,12,390,1
88,12,379,1
89,12,433,1
90,12,366,1
91,12,568,1
92,12,693,1
93,12,41,1
94,12,851,1
95,12,886,1
96,12,887,1
97,12,716,1
98,12,776,1
99,12,571,1
100,12,39,1
101,12,266,1
102,12,315,1
103,12,675,1
104,12,35,1
105,12,243,1
106,12,935,1
107,12,654,1
108,12,655,1
109,12,631,1
110,12,349,1
111,12,8,1
112,12,733,1
113,12,836,1
114,12,192,1
115,12,185,1
116,12,325,1
117,12,427,1
118,12,574,1
119,12,658,1
120,12,96,1
121,12,431,1
122,12,930,1
123,12,856,1
124,12,801,1
125,12,747,1
126,12,905,1
127,12,721,1
128,12,444,1
129,12,869,1
130,12,448,1
131,12,854,1
132,12,294,1
133,39,7,1
134,39,675,1
135,39,195,1
