,TF,Target,Label
0,0,1128,1
1,0,659,1
2,0,784,1
3,0,20,1
4,0,1164,1
5,0,904,1
6,0,464,1
7,0,1115,1
8,0,853,1
9,0,389,1
10,0,599,1
11,0,444,1
12,0,831,1
13,213,1088,1
14,278,1205,1
15,278,925,1
16,278,113,1
17,278,126,1
18,278,1021,1
19,278,956,1
20,278,727,1
21,278,567,1
22,278,1203,1
23,278,263,1
24,332,483,1
25,332,999,1
26,332,422,1
27,332,808,1
28,332,35,1
29,332,1058,1
30,332,19,1
31,332,62,1
32,332,43,1
33,332,1222,1
34,332,672,1
35,332,603,1
36,332,1189,1
37,332,509,1
38,332,1022,1
39,332,1206,1
40,332,127,1
41,332,261,1
42,332,1111,1
43,469,641,1
44,469,239,1
45,469,1243,1
46,469,1299,1
47,469,667,1
48,469,359,1
49,470,281,1
50,470,540,1
51,470,766,1
52,470,1015,1
53,470,1085,1
54,498,538,1
55,677,1248,1
56,677,38,1
57,677,1274,1
58,677,702,1
59,677,933,1
60,677,1030,1
61,677,633,1
62,677,27,1
63,677,780,1
64,766,571,1
65,766,342,1
66,801,54,1
67,801,722,1
68,801,544,1
69,801,325,1
70,801,852,1
71,801,1293,1
72,801,101,1
73,801,221,1
74,801,1151,1
75,801,156,1
76,801,609,1
77,801,91,1
78,801,522,1
79,801,605,1
80,801,34,1
81,801,919,1
82,801,610,1
83,801,437,1
84,879,290,1
85,879,618,1
86,879,562,1
87,879,6,1
88,879,863,1
89,879,545,1
90,879,1316,1
91,879,483,1
92,879,798,1
93,879,613,1
94,879,1033,1
95,879,933,1
96,880,828,1
97,1017,196,1
98,1017,283,1
99,1017,165,1
100,1017,545,1
101,1017,263,1
102,1017,1218,1
103,1017,505,1
104,1017,797,1
105,1017,476,1
106,1017,946,1
107,1017,1037,1
108,1174,621,1
109,1174,1114,1
110,1174,478,1
111,1174,169,1
112,1174,473,1
113,1174,1093,1
114,1174,1268,1
115,1174,1307,1
116,1174,196,1
117,1174,1217,1
118,1174,311,1
119,0,208,0
120,0,1034,0
121,0,1094,0
122,0,343,0
123,0,74,0
124,0,320,0
125,0,1015,0
126,0,1209,0
127,0,871,0
128,0,145,0
129,0,456,0
130,0,403,0
131,0,375,0
132,0,75,0
133,0,673,0
134,0,1027,0
135,0,585,0
136,0,597,0
137,0,18,0
138,0,820,0
139,0,115,0
140,0,381,0
141,0,830,0
142,0,1302,0
143,0,410,0
144,0,1126,0
145,0,645,0
146,0,864,0
147,0,715,0
148,0,39,0
149,0,737,0
150,0,838,0
151,0,30,0
152,0,684,0
153,0,441,0
154,0,1122,0
155,0,805,0
156,0,383,0
157,0,975,0
158,0,938,0
159,0,1155,0
160,0,17,0
161,0,1060,0
162,0,312,0
163,0,193,0
164,0,54,0
165,0,553,0
166,0,263,0
167,0,668,0
168,0,821,0
169,0,321,0
170,0,169,0
171,0,25,0
172,0,698,0
173,0,1008,0
174,0,1129,0
175,0,556,0
176,0,29,0
177,0,1200,0
178,0,822,0
179,0,1213,0
180,0,1031,0
181,0,144,0
182,0,23,0
183,0,172,0
184,0,368,0
185,0,1026,0
186,0,65,0
187,0,68,0
188,0,762,0
189,0,152,0
190,0,271,0
191,0,1255,0
192,0,111,0
193,0,962,0
194,0,42,0
195,0,1293,0
196,0,324,0
197,0,1142,0
198,0,1069,0
199,0,296,0
200,0,1062,0
201,0,1127,0
202,0,1189,0
203,0,1271,0
204,0,718,0
205,0,998,0
206,0,100,0
207,0,560,0
208,0,1033,0
209,0,1163,0
210,0,329,0
211,0,1055,0
212,0,1306,0
213,0,949,0
214,0,281,0
215,0,149,0
216,0,1235,0
217,0,1149,0
218,0,142,0
219,0,1025,0
220,0,735,0
221,0,452,0
222,0,761,0
223,0,1274,0
224,0,1158,0
225,0,855,0
226,0,706,0
227,0,849,0
228,0,869,0
229,0,692,0
230,0,290,0
231,0,589,0
232,0,923,0
233,0,1021,0
234,0,102,0
235,0,118,0
236,0,421,0
237,165,278,0
238,165,1257,0
239,165,456,0
240,165,892,0
241,165,194,0
242,165,17,0
243,165,461,0
244,165,872,0
245,165,191,0
246,165,1137,0
247,165,1017,0
248,165,147,0
249,165,1099,0
250,165,1285,0
251,165,181,0
252,165,491,0
253,165,944,0
254,165,387,0
255,165,269,0
256,165,1010,0
257,165,1306,0
258,165,339,0
259,165,911,0
260,165,684,0
261,165,702,0
262,165,1069,0
263,165,504,0
264,165,541,0
265,165,490,0
266,165,832,0
267,165,851,0
268,165,1031,0
269,165,1068,0
270,165,605,0
271,165,265,0
272,165,374,0
273,165,274,0
274,165,786,0
275,165,635,0
276,165,956,0
277,165,1168,0
278,165,1083,0
279,165,237,0
280,165,149,0
281,165,166,0
282,165,197,0
283,165,1185,0
284,165,1038,0
285,165,131,0
286,165,646,0
287,165,134,0
288,165,1078,0
289,165,402,0
290,165,668,0
291,165,601,0
292,165,322,0
293,165,1059,0
294,165,1127,0
295,165,441,0
296,165,384,0
297,165,1104,0
298,165,521,0
299,165,690,0
300,165,1233,0
301,165,1105,0
302,165,1273,0
303,165,563,0
304,165,219,0
305,165,583,0
306,165,507,0
307,165,1296,0
308,165,1007,0
309,165,782,0
310,165,787,0
311,165,151,0
312,165,164,0
313,165,453,0
314,165,659,0
315,165,852,0
316,165,383,0
317,165,488,0
318,165,681,0
319,165,70,0
320,165,759,0
321,165,20,0
322,165,132,0
323,165,224,0
324,165,863,0
325,165,898,0
326,165,1070,0
327,165,1098,0
328,165,606,0
329,165,1223,0
330,165,651,0
331,165,57,0
332,165,992,0
333,165,295,0
334,165,750,0
335,165,1152,0
336,165,474,0
337,165,877,0
338,165,421,0
339,165,806,0
340,165,209,0
341,165,410,0
342,165,761,0
343,165,95,0
344,165,341,0
345,165,951,0
346,165,1266,0
347,165,713,0
348,165,927,0
349,165,201,0
350,165,314,0
351,165,150,0
352,165,834,0
353,165,198,0
354,165,1277,0
355,165,1050,0
356,165,847,0
357,165,1114,0
358,165,617,0
359,165,607,0
360,165,229,0
361,165,332,0
362,165,222,0
363,165,1025,0
364,165,345,0
365,165,885,0
366,165,899,0
367,165,4,0
368,165,870,0
369,213,1242,0
370,213,1083,0
371,213,999,0
372,213,100,0
373,213,439,0
374,213,1305,0
375,213,523,0
376,213,669,0
377,213,1292,0
378,213,279,0
379,213,1155,0
380,213,1245,0
381,213,1013,0
382,213,513,0
383,213,126,0
384,213,1285,0
385,213,491,0
386,213,195,0
387,213,1174,0
388,213,1071,0
389,213,611,0
390,213,10,0
391,213,937,0
392,213,948,0
393,213,222,0
394,213,489,0
395,213,663,0
396,213,377,0
397,213,1,0
398,213,841,0
399,213,570,0
400,213,1243,0
401,213,1317,0
402,213,1198,0
403,213,125,0
404,213,507,0
405,213,322,0
406,213,907,0
407,213,553,0
408,213,296,0
409,213,11,0
410,213,255,0
411,213,902,0
412,213,688,0
413,213,93,0
414,213,202,0
415,213,546,0
416,213,590,0
417,213,1001,0
418,213,742,0
419,213,1288,0
420,213,67,0
421,213,976,0
422,213,1144,0
423,213,1207,0
424,213,1129,0
425,213,1066,0
426,213,1222,0
427,213,849,0
428,213,929,0
429,213,30,0
430,213,262,0
431,213,379,0
432,213,478,0
433,213,900,0
434,213,873,0
435,213,655,0
436,213,1045,0
437,213,216,0
438,213,345,0
439,213,1235,0
440,213,842,0
441,213,802,0
442,213,494,0
443,213,497,0
444,213,724,0
445,213,1248,0
446,213,5,0
447,213,311,0
448,213,986,0
449,213,25,0
450,213,591,0
451,213,980,0
452,213,421,0
453,213,1279,0
454,213,717,0
