,TF,Target,Label
0,2,310,1
1,2,361,1
2,2,784,1
3,2,1115,1
4,2,433,1
5,2,907,1
6,2,576,1
7,2,776,1
8,2,269,1
9,2,782,1
10,2,345,1
11,2,133,1
12,2,112,1
13,2,645,1
14,2,702,1
15,2,794,1
16,2,658,1
17,2,78,1
18,2,629,1
19,2,180,1
20,2,326,1
21,2,562,1
22,2,105,1
23,2,464,1
24,2,832,1
25,2,624,1
26,2,186,1
27,2,70,1
28,2,88,1
29,2,155,1
30,2,829,1
31,2,99,1
32,2,454,1
33,2,314,1
34,2,635,1
35,2,301,1
36,2,771,1
37,2,53,1
38,2,1047,1
39,2,1147,1
40,2,1100,1
41,2,1185,1
42,2,272,1
43,2,1133,1
44,2,179,1
45,2,1098,1
46,2,384,1
47,2,249,1
48,2,130,1
49,2,416,1
50,2,555,1
51,2,1194,1
52,2,896,1
53,2,265,1
54,2,722,1
55,2,588,1
56,2,522,1
57,2,616,1
58,2,321,1
59,2,683,1
60,2,302,1
61,2,866,1
62,2,1169,1
63,2,665,1
64,2,69,1
65,2,598,1
66,2,1037,1
67,2,95,1
68,2,561,1
69,2,191,1
70,2,1102,1
71,2,775,1
72,2,355,1
73,2,980,1
74,2,59,1
75,2,1083,1
76,2,901,1
77,2,57,1
78,2,580,1
79,2,426,1
80,2,294,1
81,2,805,1
82,2,973,1
83,2,486,1
84,2,779,1
85,2,579,1
86,2,1178,1
87,2,754,1
88,2,448,1
89,2,1136,1
90,2,35,1
91,2,1006,1
92,2,514,1
93,9,70,1
94,9,435,1
95,9,120,1
96,9,734,1
97,9,1023,1
98,9,1158,1
99,9,1121,1
100,9,223,1
101,9,422,1
102,9,510,1
103,9,729,1
104,9,595,1
105,9,602,1
106,9,762,1
107,9,529,1
108,9,252,1
109,9,1202,1
110,9,867,1
111,9,925,1
112,9,53,1
113,9,871,1
114,9,536,1
115,9,782,1
116,9,1076,1
117,9,822,1
118,9,52,1
119,9,556,1
120,9,363,1
121,9,77,1
122,9,359,1
123,9,373,1
124,9,907,1
125,9,990,1
126,9,1130,1
127,9,1098,1
128,9,505,1
129,9,946,1
130,9,976,1
131,9,426,1
132,9,437,1
133,9,532,1
134,9,315,1
135,9,328,1
136,9,585,1
137,9,984,1
138,9,87,1
139,9,673,1
140,9,421,1
141,9,1045,1
142,9,91,1
143,9,1005,1
144,9,512,1
145,9,161,1
146,9,1119,1
147,9,1181,1
148,9,1188,1
149,9,731,1
150,9,519,1
151,9,961,1
152,9,850,1
153,9,930,1
154,9,1105,1
155,9,794,1
156,9,29,1
157,9,1173,1
158,9,960,1
159,9,98,1
160,9,403,1
161,9,64,1
162,9,1138,1
163,9,909,1
164,9,513,1
165,9,847,1
166,9,388,1
167,9,586,1
168,9,1157,1
169,9,1035,1
170,9,557,1
171,9,530,1
172,9,1107,1
173,9,103,1
174,9,862,1
175,9,767,1
176,9,299,1
177,9,1136,1
178,9,440,1
179,9,1145,1
180,9,599,1
181,9,473,1
182,9,502,1
183,9,285,1
184,9,735,1
185,9,944,1
186,9,533,1
187,9,486,1
188,9,622,1
189,9,211,1
190,9,1182,1
191,9,973,1
192,9,47,1
193,9,900,1
194,9,551,1
195,9,969,1
196,9,1151,1
197,9,495,1
198,9,903,1
199,9,897,1
200,20,416,1
201,20,766,1
202,64,1002,1
203,64,590,1
204,64,809,1
205,64,1172,1
206,64,963,1
207,64,435,1
208,64,302,1
209,64,1058,1
210,64,949,1
211,64,260,1
212,64,185,1
213,64,168,1
214,64,406,1
215,64,404,1
216,64,767,1
217,64,463,1
218,64,100,1
219,64,338,1
220,64,811,1
221,64,1122,1
222,64,425,1
223,64,785,1
224,64,26,1
225,64,692,1
226,64,278,1
227,64,208,1
228,64,748,1
229,64,317,1
230,64,586,1
231,64,546,1
232,64,9,1
233,64,25,1
234,64,221,1
235,64,592,1
236,64,1087,1
237,64,1126,1
238,64,256,1
239,64,994,1
240,64,493,1
241,64,116,1
242,64,583,1
243,64,58,1
244,64,1069,1
245,64,688,1
246,64,1182,1
247,64,329,1
248,64,230,1
249,64,246,1
250,64,673,1
251,64,766,1
252,64,322,1
