,TF,Target,Label
0,1,291,1
1,1,679,1
2,1,80,1
3,1,664,1
4,1,466,1
5,1,355,1
6,1,293,1
7,1,522,1
8,1,389,1
9,1,368,1
10,1,190,1
11,1,549,1
12,1,615,1
13,1,11,1
14,1,50,1
15,1,39,1
16,1,608,1
17,1,137,1
18,1,669,1
19,1,525,1
20,1,292,1
21,1,339,1
22,1,604,1
23,1,592,1
24,1,170,1
25,1,313,1
26,1,622,1
27,1,330,1
28,1,200,1
29,1,457,1
30,1,343,1
31,1,160,1
32,1,19,1
33,1,174,1
34,1,171,1
35,1,118,1
36,1,455,1
37,1,236,1
38,1,74,1
39,1,543,1
40,1,289,1
41,1,474,1
42,1,37,1
43,1,398,1
44,1,324,1
45,1,178,1
46,1,201,1
47,1,445,1
48,1,152,1
49,1,636,1
50,1,425,1
51,1,686,1
52,1,25,1
53,1,430,1
54,1,99,1
55,1,471,1
56,1,576,1
57,1,509,1
58,1,461,1
59,1,21,1
60,1,283,1
61,1,544,1
62,1,401,1
63,1,596,1
64,1,34,1
65,1,147,1
66,1,619,1
67,1,558,1
68,1,136,1
69,1,365,1
70,1,130,1
71,1,119,1
72,1,158,1
73,1,247,1
74,1,403,1
75,1,308,1
76,1,545,1
77,1,580,1
78,1,530,1
79,1,18,1
80,1,71,1
81,1,597,1
82,1,629,1
83,1,479,1
84,1,139,1
85,1,116,1
86,1,591,1
87,1,562,1
88,1,270,1
89,1,402,1
90,1,505,1
91,12,186,1
92,12,592,1
93,12,130,1
94,12,67,1
95,12,575,1
96,12,125,1
97,12,220,1
98,12,573,1
99,12,544,1
100,12,607,1
101,12,674,1
102,12,247,1
103,12,441,1
104,12,463,1
105,12,263,1
106,12,591,1
107,12,232,1
108,12,654,1
109,12,166,1
110,12,39,1
111,12,651,1
112,12,336,1
113,12,337,1
114,12,369,1
115,12,542,1
116,12,95,1
117,12,487,1
118,12,259,1
119,12,253,1
120,12,521,1
121,12,206,1
122,12,180,1
123,12,136,1
124,12,256,1
125,12,61,1
126,12,224,1
127,12,114,1
128,12,85,1
129,12,629,1
130,12,83,1
131,12,590,1
132,12,557,1
133,12,184,1
134,12,677,1
135,12,696,1
136,12,225,1
137,12,161,1
138,12,116,1
139,12,102,1
140,12,275,1
141,12,160,1
142,12,35,1
143,12,289,1
144,12,149,1
145,12,626,1
146,12,212,1
147,12,620,1
148,12,245,1
149,12,144,1
150,12,309,1
151,12,541,1
152,12,386,1
153,12,619,1
154,12,422,1
155,12,485,1
156,12,530,1
157,12,381,1
158,12,634,1
159,12,64,1
160,12,630,1
161,12,103,1
162,12,287,1
163,12,625,1
164,12,313,1
165,12,324,1
166,12,450,1
167,12,701,1
168,12,657,1
169,12,323,1
170,12,354,1
171,12,46,1
172,12,425,1
173,12,585,1
174,12,9,1
175,12,200,1
176,12,623,1
177,12,210,1
178,12,288,1
179,12,193,1
180,12,316,1
181,12,464,1
182,12,150,1
183,12,650,1
184,12,236,1
185,12,343,1
186,12,147,1
187,12,270,1
188,12,409,1
189,12,8,1
190,12,73,1
191,12,633,1
192,12,608,1
193,12,177,1
194,12,55,1
195,12,556,1
196,12,537,1
197,12,290,1
198,12,528,1
199,12,63,1
200,12,328,1
201,12,10,1
202,12,414,1
203,12,308,1
204,12,198,1
205,12,703,1
206,12,456,1
207,12,350,1
208,12,479,1
209,12,438,1
210,12,321,1
211,12,698,1
212,12,76,1
213,12,458,1
214,12,255,1
215,12,478,1
216,12,49,1
217,12,66,1
218,12,375,1
219,12,262,1
220,12,31,1
221,12,515,1
222,12,453,1
223,12,192,1
224,12,420,1
225,12,135,1
226,12,59,1
227,12,648,1
228,12,340,1
229,12,610,1
230,12,189,1
231,12,461,1
232,12,196,1
233,12,75,1
234,12,681,1
235,12,115,1
236,12,300,1
237,12,423,1
238,12,676,1
239,12,307,1
240,12,365,1
241,12,670,1
242,12,229,1
243,12,686,1
244,44,255,1
245,44,336,1
246,44,331,1
247,44,496,1
248,44,26,1
249,44,468,1
250,44,528,1
251,44,413,1
252,44,46,1
253,44,626,1
254,44,469,1
255,44,517,1
256,44,262,1
257,44,244,1
258,44,551,1
259,44,540,1
260,44,579,1
261,44,309,1
262,44,368,1
263,44,491,1
264,44,672,1
265,44,160,1
266,44,655,1
267,44,363,1
268,44,56,1
269,44,685,1
270,44,566,1
271,44,375,1
272,44,450,1
273,44,247,1
274,44,608,1
275,44,167,1
276,44,495,1
277,44,440,1
278,44,694,1
279,44,233,1
280,44,600,1
281,44,442,1
282,44,530,1
283,44,556,1
284,44,420,1
285,44,159,1
286,44,623,1
287,44,47,1
288,44,134,1
289,44,43,1
290,44,390,1
291,44,567,1
292,44,534,1
293,44,563,1
294,44,123,1
295,44,133,1
296,44,634,1
297,44,524,1
298,44,445,1
299,44,686,1
300,44,61,1
301,44,555,1
302,44,529,1
303,44,403,1
304,44,268,1
305,44,343,1
306,44,203,1
307,44,344,1
308,44,97,1
309,44,660,1
310,44,177,1
311,44,168,1
312,44,260,1
313,44,304,1
314,44,379,1
315,44,518,1
316,44,27,1
317,44,55,1
