,TF,Target,Label
0,17,636,1
1,17,867,1
2,17,1093,1
3,17,723,1
4,17,534,1
5,17,945,1
6,17,756,1
7,17,342,1
8,17,1103,1
9,17,1014,1
10,17,890,1
11,17,641,1
12,17,543,1
13,17,249,1
14,17,594,1
15,17,209,1
16,17,503,1
17,17,126,1
18,17,222,1
19,17,429,1
20,17,383,1
21,17,879,1
22,17,54,1
23,17,840,1
24,17,679,1
25,17,40,1
26,17,1082,1
27,17,907,1
28,17,707,1
29,17,30,1
30,17,447,1
31,17,94,1
32,17,843,1
33,17,477,1
34,17,939,1
35,17,940,1
36,17,239,1
37,17,877,1
38,17,618,1
39,17,1040,1
40,17,201,1
41,17,330,1
42,17,544,1
43,17,537,1
44,17,783,1
45,17,1127,1
46,17,728,1
47,17,860,1
48,17,199,1
49,17,687,1
50,17,866,1
51,17,1083,1
52,17,282,1
53,17,1090,1
54,17,602,1
55,17,695,1
56,17,784,1
57,17,217,1
58,17,341,1
59,17,694,1
60,17,651,1
61,17,140,1
62,17,82,1
63,17,880,1
64,17,245,1
65,17,583,1
66,17,1113,1
67,17,532,1
68,17,210,1
69,17,774,1
70,17,86,1
71,17,1056,1
72,17,1050,1
73,17,763,1
74,17,331,1
75,17,406,1
76,17,262,1
77,17,1061,1
78,17,5,1
79,17,612,1
80,17,800,1
81,17,16,1
82,17,524,1
83,17,748,1
84,17,1020,1
85,17,649,1
86,17,1067,1
87,17,235,1
88,17,427,1
89,17,338,1
90,17,1054,1
91,17,886,1
92,17,125,1
93,17,91,1
94,17,165,1
95,17,322,1
96,17,767,1
97,17,580,1
98,17,212,1
99,17,828,1
100,17,422,1
101,17,515,1
102,17,715,1
103,17,1025,1
104,17,936,1
105,17,96,1
106,17,993,1
107,17,1029,1
108,17,410,1
109,17,247,1
110,17,198,1
111,17,49,1
112,17,391,1
113,17,984,1
114,17,66,1
115,17,596,1
116,17,638,1
117,17,706,1
118,17,1065,1
119,17,587,1
120,17,81,1
121,17,741,1
122,17,375,1
123,17,432,1
124,17,448,1
125,17,568,1
126,17,184,1
127,17,747,1
128,17,628,1
129,17,449,1
130,17,802,1
131,17,136,1
132,17,626,1
133,17,696,1
134,17,573,1
135,17,759,1
136,17,961,1
137,17,898,1
138,17,523,1
139,17,721,1
140,17,1062,1
141,17,712,1
142,17,960,1
143,17,287,1
144,17,1107,1
145,17,507,1
146,17,435,1
147,17,1036,1
148,17,192,1
149,17,662,1
150,17,698,1
151,17,70,1
152,17,616,1
153,17,394,1
154,17,72,1
155,17,931,1
156,17,853,1
157,17,768,1
158,17,584,1
159,17,211,1
160,17,103,1
161,17,286,1
162,17,417,1
163,17,133,1
164,17,332,1
165,17,918,1
166,17,869,1
167,17,652,1
168,17,26,1
169,17,450,1
170,17,350,1
171,17,827,1
172,17,643,1
173,17,346,1
174,17,13,1
175,17,1092,1
176,17,352,1
177,17,533,1
178,17,380,1
179,17,116,1
180,17,791,1
181,17,589,1
182,17,347,1
183,17,948,1
184,17,1008,1
185,17,89,1
186,17,926,1
187,17,437,1
188,17,218,1
189,17,682,1
190,17,979,1
191,17,826,1
192,17,905,1
193,17,75,1
194,17,293,1
195,17,250,1
196,17,730,1
197,17,15,1
198,17,42,1
199,17,761,1
200,17,441,1
201,17,1041,1
202,17,29,1
203,17,301,1
204,17,163,1
205,17,168,1
206,17,1039,1
207,17,681,1
208,17,381,1
209,17,172,1
210,17,420,1
211,17,805,1
212,17,946,1
213,17,793,1
214,17,166,1
215,17,847,1
216,101,1035,1
217,101,643,1
218,101,209,1
219,101,769,1
220,101,1024,1
221,101,1060,1
222,101,878,1
223,101,267,1
224,101,641,1
225,101,703,1
226,101,1044,1
227,101,763,1
228,101,563,1
229,101,104,1
230,101,791,1
231,101,1064,1
232,101,342,1
233,101,29,1
234,101,159,1
235,101,116,1
236,101,956,1
237,101,571,1
238,101,681,1
239,101,828,1
240,101,370,1
241,101,686,1
242,101,150,1
243,101,191,1
244,101,337,1
245,101,23,1
246,101,777,1
247,101,93,1
248,101,509,1
249,101,910,1
250,101,928,1
251,101,1103,1
252,101,818,1
253,101,842,1
254,101,434,1
255,101,429,1
256,101,971,1
257,101,165,1
258,101,682,1
259,101,426,1
260,101,658,1
261,101,298,1
262,101,451,1
263,188,700,1
264,188,916,1
265,188,1117,1
266,188,568,1
267,188,776,1
268,188,72,1
269,188,97,1
270,188,487,1
271,188,387,1
272,188,585,1
273,188,609,1
274,188,1080,1
275,188,543,1
276,188,4,1
277,188,632,1
278,188,10,1
279,188,172,1
280,188,420,1
281,188,376,1
282,188,484,1
283,188,630,1
284,188,49,1
285,188,108,1
286,188,338,1
287,188,711,1
288,188,714,1
289,188,396,1
290,188,1064,1
291,188,435,1
292,188,548,1
293,188,709,1
294,188,1016,1
295,188,902,1
296,188,153,1
297,188,925,1
298,188,528,1
299,188,774,1
300,188,766,1
301,188,781,1
302,188,333,1
303,188,757,1
304,188,234,1
305,188,379,1
306,188,792,1
307,188,313,1
308,188,382,1
309,188,1009,1
310,188,972,1
311,188,1013,1
312,188,1073,1
313,188,107,1
314,188,557,1
315,188,195,1
316,188,2,1
317,188,513,1
318,188,950,1
319,188,245,1
320,188,1098,1
321,188,529,1
322,188,146,1
323,188,162,1
324,188,63,1
325,188,724,1
326,188,54,1
327,188,190,1
328,188,1074,1
329,188,344,1
330,188,371,1
331,188,505,1
332,188,849,1
333,188,552,1
334,188,167,1
335,188,407,1
336,188,307,1
337,188,309,1
338,188,0,1
339,188,639,1
340,188,678,1
341,188,345,1
342,188,818,1
343,188,177,1
344,188,148,1
345,188,124,1
346,188,264,1
347,188,819,1
348,188,25,1
349,188,765,1
350,188,794,1
351,188,563,1
352,188,1104,1
353,188,1086,1
354,188,293,1
355,188,422,1
356,188,323,1
357,188,611,1
358,188,205,1
359,188,430,1
360,188,679,1
361,188,699,1
362,188,189,1
363,188,598,1
364,188,475,1
365,188,246,1
366,188,3,1
367,188,210,1
368,188,770,1
369,188,311,1
370,188,9,1
371,188,248,1
372,188,1057,1
373,188,356,1
374,188,847,1
375,188,1108,1
376,188,787,1
377,188,442,1
378,188,186,1
379,188,1091,1
380,188,489,1
381,188,1099,1
382,188,473,1
383,188,703,1
384,188,413,1
385,188,820,1
386,188,137,1
387,188,661,1
388,188,692,1
389,188,905,1
390,188,101,1
391,188,1018,1
392,188,197,1
393,188,1082,1
394,188,517,1
395,188,135,1
396,188,885,1
397,188,577,1
398,188,799,1
399,188,1056,1
400,188,194,1
401,188,204,1
402,188,894,1
403,188,321,1
404,188,945,1
405,188,753,1
406,188,859,1
407,188,26,1
408,188,447,1
409,188,224,1
410,188,151,1
411,188,36,1
412,188,22,1
413,188,481,1
414,188,1122,1
415,188,378,1
416,188,1109,1
417,188,752,1
418,188,149,1
419,188,662,1
420,188,66,1
421,188,855,1
422,188,671,1
423,188,40,1
424,188,1036,1
425,188,388,1
426,188,929,1
427,188,231,1
428,188,306,1
429,188,1046,1
430,188,728,1
431,188,759,1
432,188,1105,1
433,188,602,1
434,188,287,1
435,188,815,1
436,188,93,1
437,188,297,1
438,188,393,1
439,188,443,1
440,188,920,1
441,188,868,1
442,188,519,1
443,188,221,1
444,188,796,1
445,188,658,1
446,188,650,1
447,188,924,1
448,188,425,1
449,188,328,1
450,188,998,1
451,188,12,1
452,188,474,1
453,188,490,1
454,188,227,1
455,188,934,1
456,188,439,1
457,188,827,1
458,188,385,1
459,188,1077,1
460,188,603,1
461,188,546,1
462,188,261,1
463,188,370,1
464,188,634,1
465,188,696,1
466,188,961,1
467,188,648,1
468,188,249,1
469,188,999,1
