,TF,Target,Label
0,12,181,1
1,12,101,1
2,12,184,1
3,12,98,1
4,12,269,1
5,12,102,1
6,12,277,1
7,12,62,1
8,12,426,1
9,12,284,1
10,12,491,1
11,12,431,1
12,12,500,1
13,12,588,1
14,12,202,1
15,12,478,1
16,12,35,1
17,12,244,1
18,12,347,1
19,12,443,1
20,12,235,1
21,12,21,1
22,83,474,1
23,83,322,1
24,83,538,1
25,83,255,1
26,83,308,1
27,83,577,1
28,83,186,1
29,83,465,1
30,83,473,1
31,83,379,1
32,83,101,1
33,83,452,1
34,83,542,1
35,83,12,1
36,83,166,1
37,83,451,1
38,83,573,1
39,96,69,1
40,96,277,1
41,96,588,1
42,96,21,1
43,96,215,1
44,96,202,1
45,96,143,1
46,96,73,1
47,96,513,1
48,96,518,1
49,96,147,1
50,96,272,1
51,96,84,1
52,96,584,1
53,96,232,1
54,96,93,1
55,96,619,1
56,96,163,1
57,96,54,1
58,96,110,1
59,96,124,1
60,96,268,1
61,96,526,1
62,96,250,1
63,96,455,1
64,96,515,1
65,96,503,1
66,96,491,1
67,96,407,1
68,96,220,1
69,96,409,1
70,96,260,1
71,96,146,1
72,96,500,1
73,96,283,1
74,96,161,1
75,96,236,1
76,96,168,1
77,96,626,1
78,96,539,1
79,96,107,1
80,96,94,1
81,96,497,1
82,96,540,1
83,96,131,1
84,96,443,1
85,96,477,1
86,96,404,1
87,96,396,1
88,96,563,1
89,96,579,1
90,96,451,1
91,96,304,1
92,96,379,1
93,125,209,1
94,125,584,1
95,125,320,1
96,125,93,1
97,125,226,1
98,125,397,1
99,125,579,1
100,125,249,1
101,125,173,1
102,125,417,1
103,125,229,1
104,125,381,1
105,125,240,1
106,125,329,1
107,125,369,1
108,125,157,1
109,125,387,1
110,125,552,1
111,125,7,1
112,125,185,1
113,125,177,1
114,125,131,1
115,125,5,1
116,125,341,1
117,125,620,1
118,125,223,1
119,125,239,1
120,125,234,1
121,125,348,1
122,125,103,1
123,125,466,1
124,125,158,1
125,125,168,1
126,125,431,1
127,125,172,1
128,125,232,1
129,125,94,1
130,125,162,1
131,125,419,1
132,125,475,1
133,125,614,1
134,125,513,1
135,125,464,1
136,125,550,1
137,125,310,1
138,145,473,1
139,145,350,1
140,145,31,1
141,145,543,1
142,145,247,1
143,145,629,1
144,145,66,1
145,145,540,1
146,145,139,1
147,145,584,1
148,145,439,1
149,145,47,1
150,145,252,1
151,145,140,1
152,145,297,1
153,145,423,1
154,145,342,1
155,145,160,1
156,145,335,1
157,145,544,1
158,145,151,1
159,145,309,1
160,145,354,1
161,145,412,1
162,150,409,1
163,150,92,1
164,150,177,1
165,150,387,1
166,150,195,1
167,150,208,1
168,150,406,1
169,150,404,1
170,150,193,1
171,150,492,1
172,150,551,1
173,150,608,1
174,150,36,1
175,150,578,1
176,150,263,1
177,150,20,1
178,150,525,1
179,150,139,1
180,150,303,1
181,150,518,1
182,150,389,1
183,150,168,1
184,150,264,1
185,150,259,1
186,150,46,1
187,150,55,1
188,150,114,1
189,150,381,1
190,150,109,1
191,150,233,1
192,150,336,1
193,150,533,1
194,150,134,1
195,150,361,1
196,150,262,1
197,150,3,1
198,150,515,1
199,150,382,1
200,150,172,1
201,150,337,1
202,150,5,1
203,150,85,1
204,150,57,1
205,150,242,1
206,150,491,1
207,150,426,1
208,150,487,1
209,150,227,1
210,150,339,1
211,150,80,1
212,150,316,1
213,150,31,1
214,150,470,1
215,150,311,1
216,150,585,1
217,150,378,1
218,150,313,1
219,150,222,1
220,150,284,1
221,150,16,1
222,160,615,1
223,160,178,1
224,160,449,1
225,160,396,1
226,160,559,1
227,160,231,1
228,160,472,1
229,160,367,1
230,160,228,1
231,160,348,1
232,160,283,1
233,160,340,1
234,160,626,1
235,160,157,1
236,160,7,1
237,160,420,1
238,160,332,1
239,160,48,1
240,160,399,1
241,160,34,1
242,160,363,1
243,160,65,1
244,160,238,1
245,160,497,1
246,160,350,1
247,160,242,1
248,160,538,1
249,160,479,1
250,160,328,1
251,160,577,1
252,160,75,1
253,160,589,1
254,160,337,1
255,160,468,1
256,160,286,1
257,160,106,1
258,160,21,1
259,160,480,1
260,160,338,1
261,160,629,1
262,160,314,1
263,180,73,1
264,180,328,1
265,180,70,1
266,180,64,1
267,180,490,1
268,180,433,1
269,180,263,1
270,180,227,1
271,180,218,1
272,180,375,1
273,180,55,1
274,180,336,1
275,180,275,1
276,180,90,1
277,180,353,1
278,180,288,1
279,180,537,1
280,180,629,1
281,180,352,1
282,180,155,1
283,180,232,1
284,180,122,1
285,180,594,1
286,180,149,1
287,180,333,1
288,180,0,1
289,180,65,1
290,180,408,1
291,180,587,1
292,180,542,1
293,180,136,1
294,180,23,1
295,180,305,1
296,180,244,1
297,180,294,1
298,180,283,1
299,180,512,1
300,180,200,1
301,180,355,1
302,180,432,1
303,180,164,1
304,180,413,1
305,180,91,1
306,180,582,1
307,180,459,1
308,180,398,1
309,180,410,1
310,180,513,1
311,180,584,1
312,180,43,1
313,180,562,1
314,180,208,1
315,180,178,1
316,180,485,1
317,180,2,1
318,180,98,1
319,180,438,1
320,180,248,1
321,206,307,1
322,206,473,1
323,206,605,1
324,206,290,1
325,206,82,1
326,206,465,1
327,206,453,1
328,206,510,1
329,206,577,1
330,206,208,1
331,206,297,1
332,206,62,1
333,206,21,1
334,206,95,1
335,206,482,1
336,206,112,1
337,206,80,1
338,206,285,1
339,206,235,1
340,206,65,1
341,206,439,1
342,206,119,1
343,206,488,1
344,206,36,1
345,206,31,1
346,206,597,1
347,206,156,1
348,206,17,1
349,206,14,1
350,206,173,1
351,206,493,1
352,206,516,1
353,206,175,1
354,206,444,1
355,206,618,1
356,206,37,1
357,206,410,1
358,206,38,1
359,206,53,1
360,206,242,1
361,206,593,1
362,206,117,1
363,206,319,1
364,206,304,1
365,206,243,1
366,206,191,1
367,206,152,1
368,226,595,1
369,226,340,1
370,226,237,1
371,226,120,1
372,226,553,1
373,226,328,1
374,226,451,1
375,226,321,1
376,226,118,1
377,226,616,1
378,226,424,1
379,226,282,1
380,226,629,1
381,226,582,1
382,226,423,1
383,226,67,1
384,226,320,1
385,226,471,1
386,226,608,1
387,226,459,1
388,226,278,1
389,226,12,1
390,226,198,1
391,226,126,1
392,226,40,1
393,226,480,1
394,226,548,1
395,226,602,1
396,226,183,1
397,226,422,1
398,226,219,1
399,226,450,1
400,226,164,1
401,226,200,1
402,226,452,1
403,226,130,1
404,226,233,1
405,226,284,1
406,226,360,1
407,226,303,1
408,226,463,1
409,226,395,1
410,226,85,1
411,226,436,1
412,226,603,1
413,226,215,1
414,226,532,1
415,226,348,1
416,226,566,1
417,226,68,1
418,226,253,1
419,226,229,1
420,226,607,1
421,226,447,1
422,226,33,1
423,232,108,1
424,232,147,1
425,232,393,1
426,232,579,1
427,232,271,1
428,232,217,1
429,232,571,1
430,232,589,1
431,232,453,1
432,232,310,1
433,232,23,1
434,232,40,1
435,232,555,1
436,232,218,1
437,232,625,1
438,232,609,1
439,232,417,1
440,232,247,1
441,232,334,1
442,232,404,1
443,232,618,1
444,232,321,1
445,232,246,1
446,232,157,1
447,232,359,1
448,232,193,1
449,232,418,1
450,232,15,1
451,232,602,1
452,232,551,1
453,232,287,1
454,232,71,1
455,232,457,1
456,232,141,1
457,232,554,1
458,232,607,1
459,232,379,1
460,232,31,1
461,232,205,1
462,232,394,1
463,232,505,1
464,232,398,1
465,232,253,1
466,232,456,1
467,232,252,1
468,266,28,1
469,266,124,1
470,266,239,1
471,266,217,1
472,266,236,1
473,266,313,1
474,266,149,1
475,266,523,1
476,266,564,1
477,266,86,1
478,266,280,1
479,266,203,1
480,266,605,1
481,266,626,1
482,266,447,1
483,266,615,1
484,266,24,1
485,266,322,1
486,266,129,1
487,266,53,1
488,266,187,1
489,266,464,1
490,266,31,1
491,266,469,1
492,266,571,1
493,266,175,1
494,266,465,1
495,266,254,1
496,266,303,1
497,266,232,1
498,266,170,1
499,266,338,1
500,266,114,1
