,TF,Target,Label
0,7,18,1
1,7,45,1
2,7,319,1
3,7,50,1
4,7,691,1
5,7,488,1
6,7,395,1
7,7,325,1
8,7,405,1
9,7,369,1
10,7,175,1
11,7,147,1
12,7,265,1
13,7,39,1
14,7,416,1
15,7,535,1
16,7,282,1
17,7,666,1
18,7,118,1
19,7,571,1
20,7,236,1
21,7,383,1
22,7,442,1
23,7,482,1
24,7,64,1
25,7,20,1
26,7,364,1
27,7,473,1
28,7,127,1
29,7,109,1
30,7,260,1
31,7,413,1
32,7,501,1
33,7,396,1
34,7,503,1
35,7,245,1
36,7,447,1
37,7,164,1
38,7,117,1
39,7,514,1
40,7,477,1
41,7,497,1
42,7,224,1
43,7,165,1
44,7,102,1
45,7,98,1
46,7,347,1
47,12,199,1
48,12,584,1
49,12,688,1
50,12,347,1
51,12,245,1
52,12,640,1
53,12,448,1
54,12,537,1
55,12,125,1
56,12,156,1
57,12,163,1
58,12,174,1
59,12,265,1
60,12,165,1
61,12,285,1
62,12,388,1
63,12,334,1
64,12,224,1
65,12,605,1
66,12,450,1
67,12,197,1
68,12,227,1
69,12,101,1
70,12,282,1
71,12,535,1
72,12,574,1
73,12,642,1
74,12,427,1
75,12,689,1
76,12,289,1
77,12,207,1
78,12,182,1
79,12,325,1
80,12,275,1
81,12,4,1
82,12,62,1
83,12,205,1
84,12,25,1
85,12,211,1
86,12,292,1
87,12,257,1
88,12,362,1
89,12,351,1
90,12,508,1
91,12,506,1
92,12,323,1
93,47,23,1
94,47,429,1
95,47,671,1
96,47,333,1
97,47,414,1
98,47,137,1
99,47,536,1
100,47,106,1
101,47,545,1
102,47,194,1
103,47,263,1
104,47,505,1
105,47,410,1
106,47,602,1
107,47,650,1
108,47,309,1
109,47,40,1
110,121,14,1
111,121,163,1
112,121,227,1
113,121,272,1
114,121,233,1
115,121,212,1
116,121,364,1
117,121,416,1
118,121,514,1
119,121,209,1
120,121,458,1
121,121,266,1
122,121,341,1
123,121,378,1
124,121,666,1
125,121,36,1
126,121,467,1
127,121,411,1
128,121,393,1
129,121,241,1
130,121,636,1
131,121,690,1
132,121,162,1
133,121,443,1
134,121,180,1
135,121,158,1
136,121,541,1
137,121,47,1
138,121,448,1
139,121,559,1
140,121,516,1
141,121,562,1
142,121,342,1
143,121,355,1
144,121,57,1
145,121,297,1
146,121,208,1
147,121,189,1
148,121,677,1
149,121,670,1
150,121,363,1
151,121,511,1
152,121,223,1
153,121,585,1
154,121,421,1
155,121,247,1
156,121,612,1
157,121,599,1
158,121,261,1
159,121,510,1
160,121,488,1
161,121,452,1
162,121,578,1
163,121,225,1
164,121,107,1
165,121,420,1
166,165,452,1
167,165,128,1
168,165,202,1
169,165,201,1
170,165,337,1
171,165,295,1
172,165,138,1
173,165,477,1
174,165,370,1
175,165,585,1
176,165,572,1
177,165,307,1
178,165,546,1
179,165,122,1
180,165,249,1
181,165,297,1
182,165,607,1
183,165,196,1
184,165,27,1
185,165,601,1
186,165,168,1
187,165,195,1
188,165,496,1
189,165,23,1
190,165,203,1
191,189,217,1
192,189,191,1
193,189,460,1
194,189,74,1
195,189,335,1
196,189,410,1
197,189,376,1
198,189,379,1
199,189,602,1
200,189,364,1
201,189,326,1
202,189,184,1
203,189,102,1
204,189,101,1
205,189,566,1
206,189,164,1
207,189,39,1
208,189,383,1
209,189,137,1
210,189,368,1
211,189,8,1
212,189,570,1
213,189,569,1
214,270,227,1
215,270,232,1
216,270,472,1
217,270,570,1
218,270,95,1
219,270,267,1
220,270,660,1
221,270,21,1
222,270,326,1
223,270,13,1
224,270,490,1
225,270,8,1
226,270,71,1
227,270,521,1
228,270,67,1
229,270,100,1
230,270,382,1
231,270,168,1
232,270,488,1
233,270,494,1
234,270,54,1
235,270,540,1
236,270,529,1
237,270,90,1
238,270,329,1
239,270,512,1
240,270,313,1
241,270,444,1
242,270,278,1
243,270,432,1
244,270,438,1
245,270,214,1
246,270,468,1
247,270,633,1
248,270,558,1
249,270,482,1
250,270,88,1
251,270,297,1
252,270,398,1
253,270,406,1
254,270,508,1
255,270,418,1
256,270,212,1
257,270,446,1
258,270,670,1
259,270,661,1
260,270,522,1
261,270,675,1
262,270,666,1
263,270,118,1
264,270,434,1
265,270,576,1
266,270,437,1
267,270,544,1
268,270,315,1
269,270,520,1
270,270,332,1
271,270,272,1
